################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:53:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3646e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28488.6
# SumForIntensity1                 122814
# TransmittedFlux                  1364.6
# det                              0
# mon                              0
# pilai0                           122814
# pilai1                           102060
# pilct0                           122814
# pilct1                           102060
# pilroi0                          28488.6
# pilroi1                          102060
# sec                              0.1
# shu                              0
# title                            20230419_1_01185.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1985966.03                 291293.02           
      16.287912                1807957.96                190269.668           
      16.342661                   1497463                149358.924           
      16.397410                1888602.24                152507.703           
      16.452160                1815070.34                141539.495           
      16.506909                1726675.89                130383.847           
      16.561658                 1511393.7                113162.039           
      16.616408                1649929.02                112402.976           
      16.671157                1512779.25                107937.512           
      16.725906                   1565213                105416.901           
      16.780655                1544647.59                103277.575           
      16.835405                1477074.75                101779.575           
      16.890154                1460606.07                98528.6788           
      16.944903                1596731.62                102971.771           
      16.999653                1587493.79                100088.909           
      17.054402                1533343.45                99064.8634           
      17.109151                1524237.99                94770.7868           
      17.163900                1588942.62                96945.3532           
      17.218650                1497782.35                94763.4225           
      17.273399                1580245.71                97508.3275           
      17.328148                1525076.38                95766.6506           
      17.382898                1458644.15                93828.2454           
      17.437647                1582035.28                97908.6303           
      17.492396                1398906.16                92470.9249           
      17.547145                 1429992.9                94138.2834           
      17.601895                1542930.25                 96099.449           
      17.656644                1540832.51                95761.5228           
      17.711393                1667713.48                99334.1375           
      17.766143                1622428.12                98636.7731           
      17.820892                1487074.01                93730.8116           
      17.875641                1623497.65                99773.8971           
      17.930390                1882976.11                105143.599           
      17.985140                1899347.35                107565.375           
      18.039889                2174067.23                114776.049           
      18.094638                2066693.06                 112663.16           
      18.149388                2107699.54                113174.725           
      18.204137                2060838.63                111323.144           
      18.258886                2128192.77                114469.165           
      18.313635                2037552.58                107265.979           
      18.368385                2070489.21                110625.371           
      18.423134                1857390.85                104996.215           
      18.477883                1771392.26                104241.144           
      18.532633                 1906229.6                105771.677           
      18.587382                1865055.56                106609.417           
      18.642131                1768369.63                103517.467           
      18.696880                1720181.59                102304.565           
      18.751630                 1942104.2                107610.223           
      18.806379                2048749.24                111831.444           
      18.861128                2313327.09                117350.952           
      18.915878                2924303.38                134483.613           
      18.970627                4268044.22                155527.242           
      19.025376                6314651.18                193613.738           
      19.080125                9042975.71                231619.648           
      19.134875                9951427.65                242282.109           
      19.189624                9449385.14                238874.271           
      19.244373                8080325.67                219755.329           
      19.299123                5581214.76                 183881.15           
      19.353872                2989265.28                 134199.13           
      19.408621                2047740.82                111028.143           
      19.463370                1795163.48                103661.665           
      19.518120                1574682.37                97046.3425           
      19.572869                1550629.77                98199.6342           
      19.627618                1648370.91                98979.9218           
      19.682368                1575508.45                96004.5998           
      19.737117                1588514.76                 95246.172           
      19.791866                1646411.45                99756.1425           
      19.846615                1680809.45                98135.9251           
      19.901365                   1504181                 96238.261           
      19.956114                1671574.08                98952.3464           
      20.010863                1493625.86                95353.0344           
      20.065612                1576745.65                 96964.097           
      20.120362                1605106.36                98292.5178           
      20.175111                1593946.66                97660.0916           
      20.229860                 1569978.5                96890.6959           
      20.284610                1508126.22                95632.7618           
      20.339359                1496185.42                94514.2084           
      20.394108                 1647195.8                98895.8552           
      20.448857                1631428.89                100108.521           
      20.503607                1693408.07                 97357.687           
      20.558356                1680887.73                99777.3132           
      20.613105                1857082.89                104839.199           
      20.667855                1751854.15                102040.394           
      20.722604                1609929.03                97302.4645           
      20.777353                1657297.24                 98931.943           
      20.832102                1655276.33                99333.2557           
      20.886852                1871608.47                106368.738           
      20.941601                1654807.19                99487.1687           
      20.996350                1687408.95                98965.1722           
      21.051100                1755817.94                104775.104           
      21.105849                1631513.27                97016.4419           
      21.160598                1988677.67                110010.987           
      21.215347                1727148.92                101464.199           
      21.270097                1720923.59                101501.359           
      21.324846                1698918.51                101057.555           
      21.379595                 1788433.5                103674.367           
      21.434345                1621966.53                95810.0272           
      21.489094                1759697.41                 101465.82           
      21.543843                1714013.01                99884.1323           
      21.598592                1681470.01                99122.9432           
      21.653342                1881374.29                106933.222           
      21.708091                1777802.49                101871.152           
      21.762840                1583113.49                97287.8536           
      21.817590                1486185.54                93305.0348           
      21.872339                1611922.42                97614.4185           
      21.927088                1364933.33                90699.8958           
      21.981837                1600515.16                96974.4165           
      22.036587                 1393359.4                91583.0864           
      22.091336                 1430692.8                91842.5103           
      22.146085                1418422.54                92119.6294           
      22.200835                1515212.21                94459.5397           
      22.255584                1538183.74                97345.2938           
      22.310333                1380928.65                89463.2858           
      22.365082                1445698.17                93343.4657           
      22.419832                1475227.95                94265.2284           
      22.474581                1459732.98                92345.1491           
      22.529330                1272979.73                85759.0479           
      22.584080                1316999.57                86368.6977           
      22.638829                1411443.38                91165.2178           
      22.693578                1199670.87                84436.2653           
      22.748327                1488021.76                93078.7735           
      22.803077                1343635.45                89087.7955           
      22.857826                1326499.02                88265.1096           
      22.912575                1284567.77                86832.5527           
      22.967325                 1267787.1                87117.0274           
      23.022074                1266100.92                86154.3167           
      23.076823                1311136.67                88093.3107           
      23.131572                1217779.02                85083.3433           
      23.186322                1289324.45                87750.6254           
      23.241071                1364042.73                89771.7682           
      23.295820                1297198.14                87515.9735           
      23.350570                 1278802.9                86652.4766           
      23.405319                1233143.72                85496.7628           
      23.460068                1273781.75                87539.0778           
      23.514817                1154207.11                82046.2073           
      23.569567                1261412.65                 86837.124           
      23.624316                1338267.94                89651.6726           
      23.679065                1426520.58                91132.6664           
      23.733815                1438870.95                 92907.633           
      23.788564                 1558353.9                95441.7579           
      23.843313                1768630.78                100129.257           
      23.898062                1837225.67                104345.954           
      23.952812                1784151.08                100527.432           
      24.007561                1796458.62                102865.156           
      24.062310                   1374691                90419.3427           
      24.117059                1319658.39                 87021.927           
      24.171809                1429720.98                91927.6381           
      24.226558                1305380.78                87594.9718           
      24.281307                1227413.19                84484.4302           
      24.336057                1191494.47                83645.3071           
      24.390806                1328359.86                88743.8322           
      24.445555                1335792.86                88067.7319           
      24.500304                1403172.12                91867.3588           
      24.555054                1272737.22                86359.9669           
      24.609803                1142229.86                80970.1643           
      24.664552                1170670.82                84287.1072           
      24.719302                1233084.41                84506.7416           
      24.774051                1283323.66                87290.9644           
      24.828800                1332540.34                 88476.146           
      24.883549                1590356.38                97371.3752           
      24.938299                1630067.48                97807.2253           
      24.993048                1718562.65                100399.937           
      25.047797                1612167.08                97464.9973           
      25.102547                1516984.03                95010.0235           
      25.157296                1258990.62                85653.1455           
      25.212045                1405576.57                 90944.756           
      25.266794                1298617.14                 87385.471           
      25.321544                1158559.02                83602.8971           
      25.376293                1176765.72                82520.8321           
      25.431042                1253423.57                 85798.911           
      25.485792                1009314.93                77365.0472           
      25.540541                1204053.75                84924.9382           
      25.595290                1184262.61                82497.0577           
      25.650039                1113259.92                78968.8792           
      25.704789                953026.841                74908.3617           
      25.759538                986628.026                75239.8254           
      25.814287                1136088.72                81340.2935           
      25.869037                1054720.38                 77955.887           
      25.923786                1050425.86                78573.3232           
      25.978535                1005422.29                76660.4652           
      26.033284                1156498.12                81994.3685           
      26.088034                937900.933                73447.2368           
      26.142783                1104480.15                80498.4498           
      26.197532                 1061468.6                79517.7192           
      26.252282                866807.885                70746.4872           
      26.307031                1062551.07                78302.0439           
      26.361780                 1000812.4                76963.3866           
      26.416529                1153768.46                82829.9558           
      26.471279                1067936.77                78456.7575           
      26.526028                 1090295.1                79458.8898           
      26.580777                1054043.87                78711.6941           
      26.635527                1045890.11                78591.0512           
      26.690276                1145455.21                81390.9368           
      26.745025                994272.749                 76404.076           
      26.799774                900810.431                72330.8447           
      26.854524                1008820.79                77327.8592           
      26.909273                1110046.25                80886.6793           
      26.964022                1062326.97                78912.2725           
      27.018772                1022580.09                76809.4185           
      27.073521                940098.658                74201.6476           
      27.128270                  793275.8                68502.5875           
      27.183019                1014431.27                  77048.81           
      27.237769                1043518.92                77932.9277           
      27.292518                861277.463                70787.7426           
      27.347267                1158456.82                82077.1504           
      27.402017                952113.358                74976.2557           
      27.456766                1081589.95                79694.6675           
      27.511515                920030.891                72918.6323           
      27.566264                876642.577                71534.0621           
      27.621014                922964.425                73384.3142           
      27.675763                932473.875                74130.6369           
      27.730512                914970.539                73233.3462           
      27.785262                   1032390                77775.4526           
      27.840011                935886.324                73276.1659           
      27.894760                868241.792                71114.4218           
      27.949509                1083796.34                80272.5079           
      28.004259                892362.889                72826.7067           
      28.059008                833154.219                69626.3382           
      28.113757                1020041.39                76434.7036           
      28.168506                1046933.41                78227.5153           
      28.223256                1146289.82                82266.8186           
      28.278005                957080.145                75159.0201           
      28.332754                1039902.62                78332.8369           
      28.387504                939533.207                73299.1436           
      28.442253                 930149.83                73293.8856           
      28.497002                904146.343                72814.7068           
      28.551751                895137.265                72820.5465           
      28.606501                967291.885                75686.9821           
      28.661250                 941826.92                73897.7572           
      28.715999                1072267.71                78032.3371           
      28.770749                875866.668                71611.6571           
      28.825498                1074053.77                78265.3894           
      28.880247                970413.273                 75153.858           
      28.934996                954242.251                74320.1257           
      28.989746                1086072.27                78671.4668           
      29.044495                1183040.68                82310.8009           
      29.099244                890230.305                71572.5498           
      29.153994                781427.151                67567.6938           
      29.208743                864594.688                71439.3733           
      29.263492                918018.745                72648.0678           
      29.318241                816862.419                68876.2991           
      29.372991                1147267.72                81402.7092           
      29.427740                927933.829                73012.1101           
      29.482489                823713.184                68958.0587           
      29.537239                888763.087                72180.4184           
      29.591988                874241.758                 71203.432           
      29.646737                818252.443                69240.3754           
      29.701486                 872775.76                71314.7208           
      29.756236                846848.665                69693.8015           
      29.810985                916042.129                72293.8148           
      29.865734                879531.412                71939.5796           
      29.920484                912413.681                72686.1962           
      29.975233                903371.803                 72890.376           
      30.029982                751682.965                66481.8134           
      30.084731                977457.693                 75015.788           
      30.139481                923140.803                73080.3705           
      30.194230                909223.321                71962.9879           
      30.248979                800243.255                68203.3179           
      30.303729                909126.192                72877.9784           
      30.358478                771400.434                 66946.649           
      30.413227                 720624.27                65041.6806           
      30.467976                834366.992                69615.0148           
      30.522726                784584.918                67321.9158           
      30.577475                838347.546                69947.7474           
      30.632224                855627.086                69924.1368           
      30.686974                886898.414                71552.3679           
      30.741723                774121.924                67192.1273           
      30.796472                801544.282                68546.1228           
      30.851221                877913.105                71543.2389           
      30.905971                925479.838                73065.9639           
      30.960720                845210.955                69997.6388           
      31.015469                931222.495                73468.5344           
      31.070219                728428.888                 64972.215           
      31.124968                767839.781                66874.9451           
      31.179717                860234.204                70592.2113           
      31.234466                994033.638                75875.4937           
      31.289216                  902200.7                72095.4117           
      31.343965                 895455.22                72003.8127           
      31.398714                952147.829                74633.0578           
      31.453464                899770.081                72355.7695           
      31.508213                 823357.68                69390.7469           
      31.562962                879543.599                71151.8974           
      31.617711                750345.077                65885.5368           
      31.672461                828209.338                69578.2555           
      31.727210                878605.494                71099.0184           
      31.781959                782871.388                67457.7524           
      31.836709                868403.165                70488.2467           
      31.891458                 801302.21                68239.5287           
      31.946207                 817872.62                 69117.042           
      32.000956                745008.844                65961.8578           
      32.055706                706476.959                 64060.744           
      32.110455                906863.287                72765.3117           
      32.165204                919889.604                 72521.318           
      32.219953                742628.155                65665.3547           
      32.274703                939017.072                74029.7254           
      32.329452                795328.671                67420.3918           
      32.384201                823829.917                69332.2049           
      32.438951                 748679.66                65915.6253           
      32.493700                864694.862                70834.8339           
      32.548449                819484.957                68954.6925           
      32.603198                792630.945                67460.6602           
      32.657948                776209.846                 67279.692           
      32.712697                 778332.34                67191.2864           
      32.767446                865333.837                70843.5503           
      32.822196                802670.099                68050.4511           
      32.876945                777891.143                67161.6368           
      32.931694                789429.692                67654.7737           
      32.986443                860035.651                70427.9258           
      33.041193                697087.014                63571.1135           
      33.095942                823130.281                 69257.201           
      33.150691                737644.836                65387.9004           
      33.205441                806047.339                68529.2658           
      33.260190                728859.478                65163.0233           
      33.314939                737919.137                65393.2677           
      33.369688                790995.913                67524.7131           
      33.424438                719517.573                64567.2807           
      33.479187                787309.804                67716.0809           
      33.533936                 815271.23                68366.5507           
      33.588686                870381.536                71006.6766           
      33.643435                770882.052                66822.6532           
      33.698184                690256.231                63230.9713           
      33.752933                740880.568                65165.9475           
      33.807683                824029.915                69083.1423           
      33.862432                835049.456                69543.7061           
      33.917181                661898.445                61913.5686           
      33.971931                763685.612                66676.9083           
      34.026680                681137.103                62641.1422           
      34.081429                718853.082                 64518.052           
      34.136178                728487.063                65118.7863           
      34.190928                769786.769                66938.2333           
      34.245677                739761.404                65618.9235           
      34.300426                681190.774                62966.9244           
      34.355176                 894714.63                71787.4345           
      34.409925                653153.232                61656.2387           
      34.464674                757128.603                65863.6094           
      34.519423                769191.362                66908.3716           
      34.574173                775690.516                67190.1047           
      34.628922                718962.821                 64515.961           
      34.683671                832060.955                69043.0053           
      34.738421                807341.631                68187.3754           
      34.793170                  657990.8                61882.5479           
      34.847919                664154.355                62171.8211           
      34.902668                782370.872                67302.7119           
      34.957418                799205.408                68022.5592           
      35.012167                730806.764                65047.3932           
      35.066916                717042.395                64601.2079           
      35.121666                739413.801                65601.8025           
      35.176415                704929.314                64054.4268           
      35.231164                772887.364                66720.4781           
      35.285913                735285.928                65420.6808           
      35.340663                698970.825                63785.5947           
      35.395412                614957.288                59518.6891           
      35.450161                829518.491                69489.6719           
      35.504911                737617.677                65528.5897           
      35.559660                786884.398                66979.9472           
      35.614409                753836.524                66073.3401           
      35.669158                737646.837                65360.7659           
      35.723908                706391.491                64132.1636           
