################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:43:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3206e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26978.3
# SumForIntensity1                 118854
# TransmittedFlux                  1320.6
# det                              0
# mon                              0
# pilai0                           118854
# pilai1                           102721
# pilct0                           118854
# pilct1                           102721
# pilroi0                          26978.3
# pilroi1                          102721
# sec                              0.1
# shu                              0
# title                            20230419_1_00104.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1770521.22                275039.289           
      16.287912                1746177.16                186990.502           
      16.342661                1748616.39                161398.836           
      16.397410                1570001.37                139050.177           
      16.452160                 1703506.1                137120.617           
      16.506909                 1766101.2                131863.977           
      16.561658                1656048.88                118453.674           
      16.616408                1695414.51                113941.813           
      16.671157                1513746.31                107972.006           
      16.725906                1549617.23                104890.399           
      16.780655                1433916.51                99506.9147           
      16.835405                1463426.46                101308.259           
      16.890154                1513532.33                100297.928           
      16.944903                1549648.08                101442.224           
      16.999653                1651627.32                102090.649           
      17.054402                1559484.27                99905.7358           
      17.109151                1631119.99                98037.2343           
      17.163900                1464611.82                93075.2386           
      17.218650                1659281.54                99741.6214           
      17.273399                1484194.84                94498.4874           
      17.328148                1411124.69                92119.4204           
      17.382898                 1495211.2                94997.0655           
      17.437647                1671456.41                100637.634           
      17.492396                1625233.22                99670.9862           
      17.547145                1541829.38                97750.1637           
      17.601895                1620091.62                98473.0838           
      17.656644                1629565.71                98480.2779           
      17.711393                1519072.64                94804.0906           
      17.766143                1706701.87                101166.088           
      17.820892                1593134.22                97015.7553           
      17.875641                1885656.05                107528.192           
      17.930390                3395694.57                141196.764           
      17.985140                6800618.75                203537.536           
      18.039889                9898143.38                244901.619           
      18.094638                  11567098                266536.166           
      18.149388                12113725.8                271321.348           
      18.204137                10681076.1                253437.557           
      18.258886                7207614.65                210658.416           
      18.313635                3867353.75                147779.618           
      18.368385                 2607573.9                124147.097           
      18.423134                2071820.55                 110891.45           
      18.477883                1808297.26                105321.421           
      18.532633                1794942.21                102637.726           
      18.587382                1662537.32                100655.007           
      18.642131                1731618.75                102436.152           
      18.696880                1750152.66                103191.952           
      18.751630                1722249.49                 101336.36           
      18.806379                1639927.59                100053.403           
      18.861128                1528349.63                95384.8616           
      18.915878                1706607.23                102736.542           
      18.970627                1757016.69                 99788.377           
      19.025376                1763387.51                102314.072           
      19.080125                1710438.31                100733.384           
      19.134875                1563316.62                96028.9375           
      19.189624                1572060.77                97432.1452           
      19.244373                1763412.95                102660.174           
      19.299123                1664950.48                100432.322           
      19.353872                1687354.12                100825.548           
      19.408621                1679878.93                100562.155           
      19.463370                1675748.99                100154.544           
      19.518120                1520946.19                95376.1123           
      19.572869                1612768.63                  100147.9           
      19.627618                1695232.33                100377.009           
      19.682368                1740250.17                100899.152           
      19.737117                1532604.14                93554.9778           
      19.791866                1669820.97                100462.831           
      19.846615                1796425.96                101454.997           
      19.901365                1473940.11                95265.9355           
      19.956114                 1671280.6                98943.6596           
      20.010863                1584641.89                98215.3058           
      20.065612                1572066.51                96820.1152           
      20.120362                1521194.52                95688.7601           
      20.175111                1817279.27                104277.611           
      20.229860                1450356.19                93126.3452           
      20.284610                1471141.39                94452.8487           
      20.339359                1495620.02                94496.3484           
      20.394108                 1505895.6                94559.0085           
      20.448857                1687927.02                  101827.2           
