################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:17:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36129e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28373.2
# SumForIntensity1                 122516
# TransmittedFlux                  1361.29
# det                              0
# mon                              0
# pilai0                           122516
# pilai1                           102092
# pilct0                           122516
# pilct1                           102092
# pilroi0                          28373.2
# pilroi1                          102092
# sec                              0.1
# shu                              0
# title                            20230419_1_00610.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1141070.37                220800.668           
      16.287912                1309638.03                161938.844           
      16.342661                1895111.36                168023.681           
      16.397410                1743231.62                146520.731           
      16.452160                1736826.06                138455.137           
      16.506909                1442140.12                119157.699           
      16.561658                1621835.64                117223.688           
      16.616408                1595673.07                110539.409           
      16.671157                1458603.66                105987.164           
      16.725906                1649512.95                108218.469           
      16.780655                1460991.06                100441.944           
      16.835405                1527021.76                103486.098           
      16.890154                1547202.89                101407.422           
      16.944903                 1439136.7                97758.2109           
      16.999653                1550661.31                98920.9802           
      17.054402                1566297.36                100123.733           
      17.109151                1601487.42                 97142.631           
      17.163900                1375110.96                90186.5475           
      17.218650                1527741.31                95706.4691           
      17.273399                 1658186.5                99884.0366           
      17.328148                1494827.11                94812.1475           
      17.382898                1447963.43                93484.0921           
      17.437647                1447276.97                93645.8892           
      17.492396                1630778.63                99840.8835           
      17.547145                1535921.13                97562.6958           
      17.601895                1440491.77                92854.5396           
      17.656644                1485479.74                94025.7256           
      17.711393                1602353.97                97368.1763           
      17.766143                1605899.75                98133.0594           
      17.820892                1623036.23                97921.9814           
      17.875641                1684844.08                101641.476           
      17.930390                1519012.72                94436.7732           
      17.985140                1692284.47                101532.945           
      18.039889                1845922.56                 105760.02           
      18.094638                1914337.32                108430.927           
      18.149388                2082873.98                112506.236           
      18.204137                2059824.25                111295.743           
      18.258886                1985965.23                110578.032           
      18.313635                2139226.06                109909.677           
      18.368385                2076815.02                110794.235           
      18.423134                2035449.18                109913.775           
      18.477883                1998213.92                110714.063           
      18.532633                1983144.18                 107884.47           
      18.587382                1711167.34                  102116.5           
      18.642131                2089700.45                112530.211           
      18.696880                1908653.34                107763.426           
      18.751630                2009467.27                109460.578           
      18.806379                2243275.56                117020.202           
      18.861128                2503407.29                122077.001           
      18.915878                2647172.37                127952.644           
      18.970627                3496466.87                140768.902           
      19.025376                4702805.77                167085.979           
      19.080125                6340391.75                193944.631           
      19.134875                8474416.26                223580.306           
      19.189624                9881461.29                 244274.53           
      19.244373                9150817.49                233859.454           
      19.299123                7241451.07                209452.546           
      19.353872                5134829.66                175885.684           
      19.408621                2903491.96                 132207.44           
      19.463370                 1991721.7                109189.406           
      19.518120                1802320.04                103824.213           
      19.572869                1816809.69                106294.436           
      19.627618                1672494.03                99701.5532           
      19.682368                1629092.62                 97623.542           
      19.737117                1709704.73                98812.6302           
      19.791866                 1749167.4                102822.023           
      19.846615                1732558.75                99635.1927           
      19.901365                1535929.99                97248.6157           
      19.956114                1543130.71                95074.6292           
      20.010863                1609594.71                98985.5669           
      20.065612                1523625.69                 95316.762           
      20.120362                1514494.93                95477.8132           
      20.175111                1606500.24                98043.9123           
      20.229860                1833264.06                104700.254           
      20.284610                1702629.64                 101612.69           
      20.339359                1656112.22                99437.2882           
      20.394108                1671433.26                99620.7936           
      20.448857                1422840.15                93489.9712           
      20.503607                1570732.44                93764.9532           
      20.558356                1645256.65                98714.1201           
      20.613105                1714361.03                100730.083           
      20.667855                1913513.86                106644.622           
      20.722604                1597932.49                96939.2574           
      20.777353                1652047.57                98775.1298           
      20.832102                1774457.71                102847.146           
      20.886852                1762918.83                103233.979           
      20.941601                1917829.57                107102.196           
      20.996350                1693265.46                99136.7633           
      21.051100                1856722.52                107743.694           
      21.105849                1851189.84                 103341.68           
      21.160598                1781213.87                104114.663           
      21.215347                1625301.03                98427.1347           
      21.270097                1942949.27                107850.409           
      21.324846                1790445.73                103744.025           
      21.379595                1783277.05                  103524.8           
      21.434345                1683961.57                97623.8896           
      21.489094                1836214.12                103648.359           
      21.543843                1750220.03                100933.601           
      21.598592                1500142.14                93625.8627           
      21.653342                1576623.34                97890.1573           
      21.708091                1711793.15                99962.0385           
      21.762840                1563593.62                96686.2113           
      21.817590                1525584.61                94533.7123           
      21.872339                1623197.87                97955.2317           
      21.927088                1624799.59                98958.0138           
      21.981837                1648075.41                 98404.695           
      22.036587                1543970.26                96405.8003           
      22.091336                1395464.86                 90704.744           
      22.146085                 1497479.2                94651.9947           
      22.200835                1261520.75                86189.8836           
      22.255584                1527510.59                97006.9763           
      22.310333                1416920.51                90621.6506           
      22.365082                1618272.76                98757.7001           
      22.419832                1306556.64                88712.7573           
      22.474581                1261566.71                85848.4558           
      22.529330                1452920.16                91619.9565           
      22.584080                1492379.89                91939.7351           
      22.638829                1323633.71                88283.8678           
      22.693578                1496218.46                94296.4762           
      22.748327                 1186265.3                83106.8697           
      22.803077                1355584.73                89483.0584           
      22.857826                1137258.19                81726.9204           
      22.912575                1365638.64                89530.6951           
      22.967325                 1231124.4                85848.1327           
      23.022074                 1230209.9                84924.4001           
      23.076823                1340473.49                89073.4074           
      23.131572                1301548.16                 87961.054           
      23.186322                1187459.48                 84212.878           
      23.241071                1251049.34                85973.1838           
      23.295820                1327219.55                88522.8841           
      23.350570                1343865.63                88829.4752           
      23.405319                1321685.88                88512.9772           
      23.460068                 1213767.7                85452.0027           
      23.514817                1346932.85                88631.8082           
      23.569567                1482538.93                94141.2355           
      23.624316                1380142.44                91043.4727           
      23.679065                1448650.63                91836.8302           
      23.733815                1481536.33                94275.0185           
      23.788564                1635763.71                97783.5203           
      23.843313                 2007765.5                106683.904           
      23.898062                1938021.83                107170.115           
      23.952812                2134810.01                109963.458           
