################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:40:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34884e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27711.6
# SumForIntensity1                 121396
# TransmittedFlux                  1348.84
# det                              0
# mon                              0
# pilai0                           121396
# pilai1                           103585
# pilct0                           121396
# pilct1                           103585
# pilroi0                          27711.6
# pilroi1                          103585
# sec                              0.1
# shu                              0
# title                            20230419_1_01212.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1348762.52                 240055.64           
      16.287912                1688209.29                183860.544           
      16.342661                2075902.32                175855.754           
      16.397410                1656008.86                142808.105           
      16.452160                1868639.96                143612.991           
      16.506909                1874476.05                135849.588           
      16.561658                1781570.96                122860.852           
      16.616408                 1726894.2                114994.758           
      16.671157                1551468.28                109309.038           
      16.725906                1528764.39                104182.266           
      16.780655                1676043.11                 107580.59           
      16.835405                1583593.88                105385.608           
      16.890154                1473000.86                98945.8557           
      16.944903                1690619.57                105955.905           
      16.999653                1512205.23                97686.6698           
      17.054402                1508808.22                98269.0923           
      17.109151                1583734.41                96602.7015           
      17.163900                1488236.29                93822.8964           
      17.218650                1568542.18                96976.0485           
      17.273399                1592565.85                97887.6939           
      17.328148                1507117.26                95201.1126           
      17.382898                1608890.37                98542.1751           
      17.437647                 1690906.5                101221.482           
      17.492396                1483709.64                95232.5404           
      17.547145                1541991.41                97755.2996           
      17.601895                1584208.64                97376.4504           
      17.656644                1665298.14                99554.1402           
      17.711393                1590457.04                97006.0401           
      17.766143                1874692.93                106028.152           
      17.820892                1970340.61                107891.378           
      17.875641                2241108.89                117225.632           
      17.930390                3460865.85                142545.272           
      17.985140                6591944.17                200390.467           
      18.039889                  10122981                247667.487           
      18.094638                12779925.5                280161.272           
      18.149388                12421731.8                274749.032           
      18.204137                 8957183.3                232086.137           
      18.258886                5139134.09                177880.364           
      18.313635                3330711.54                137143.775           
      18.368385                2732570.99                127087.835           
      18.423134                2432566.42                120158.458           
      18.477883                2298564.77                118743.589           
      18.532633                2135051.88                111940.181           
      18.587382                2155858.94                114619.854           
      18.642131                2191976.97                115251.108           
      18.696880                2315273.88                118688.611           
      18.751630                1841920.96                104797.944           
      18.806379                1798704.46                104785.077           
      18.861128                1811790.03                103853.713           
      18.915878                1794002.99                105334.281           
      18.970627                1853711.86                102497.466           
      19.025376                1829484.89                104213.961           
      19.080125                1688009.02                100070.736           
      19.134875                1709738.47                100425.382           
      19.189624                1669281.03                 100399.68           
      19.244373                1702984.07                100885.855           
      19.299123                1776643.91                103746.401           
      19.353872                1591795.15                97928.9416           
      19.408621                1463938.26                93876.5156           
      19.463370                 1669380.5                99964.0504           
      19.518120                1652244.17                99407.6494           
      19.572869                1662469.38                101679.321           
      19.627618                1748621.55                 101945.38           
      19.682368                1733475.77                100702.571           
      19.737117                1583340.44                95090.9214           
      19.791866                1520526.44                95866.6269           
      19.846615                1669186.93                97796.0398           
      19.901365                 1521668.9                96796.0869           
      19.956114                1601181.99                96846.4335           
      20.010863                1632805.37                99696.7078           
      20.065612                1535792.06                95696.5642           
      20.120362                1641202.48                99391.5888           
      20.175111                1552469.04                96381.0626           
      20.229860                1529119.13                95621.5731           
      20.284610                1441278.56                93489.2803           
