################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:23:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3429e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27711.3
# SumForIntensity1                 120861
# TransmittedFlux                  1342.9
# det                              0
# mon                              0
# pilai0                           120861
# pilai1                           102450
# pilct0                           120861
# pilct1                           102450
# pilroi0                          27711.3
# pilroi1                          102450
# sec                              0.1
# shu                              0
# title                            20230419_1_01202.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1985796.14                 291280.56           
      16.287912                1826503.74                191243.058           
      16.342661                1733333.53                160691.978           
      16.397410                 1607268.8                140690.828           
      16.452160                1616990.36                133593.284           
      16.506909                 1825913.2                134078.284           
      16.561658                1840400.14                124872.869           
      16.616408                1711438.62                114479.004           
      16.671157                1736515.25                115644.218           
      16.725906                1606614.29                106801.987           
      16.780655                1675079.37                107549.655           
      16.835405                1617553.37                106509.589           
      16.890154                1599664.12                103112.309           
      16.944903                1598020.63                103013.326           
      16.999653                1411895.08                 94391.122           
      17.054402                1520614.42                98652.8138           
      17.109151                1577362.13                96408.1615           
      17.163900                1611972.74                97645.3885           
      17.218650                1480237.07                94206.7497           
      17.273399                1515032.21                95475.1458           
      17.328148                 1512688.3                 95376.905           
      17.382898                1368012.56                90866.5335           
      17.437647                1617509.44                99000.2529           
      17.492396                1557448.62                  97570.33           
      17.547145                1616131.11                100077.772           
      17.601895                1697995.39                100812.876           
      17.656644                1522438.95                95188.2343           
      17.711393                1596632.67                97194.1915           
      17.766143                1557759.56                96650.9965           
      17.820892                1723170.45                100897.453           
      17.875641                1586369.27                98626.4151           
      17.930390                1653971.95                98542.7105           
      17.985140                1942498.68                108780.403           
      18.039889                2106759.69                112985.389           
      18.094638                2760503.87                130208.135           
      18.149388                3509106.13                146030.425           
      18.204137                4383775.31                162363.204           
      18.258886                5751631.13                188182.203           
      18.313635                 6557279.6                 192428.52           
      18.368385                7249724.25                207004.125           
      18.423134                 7822344.7                215471.815           
      18.477883                7109824.24                 208838.82           
      18.532633                7127704.44                204529.816           
      18.587382                6024627.29                191608.501           
      18.642131                5007194.11                174190.445           
      18.696880                3805913.28                152172.896           
      18.751630                3146421.01                136970.072           
      18.806379                2762282.56                129853.476           
      18.861128                2413781.63                119871.816           
      18.915878                2120921.83                114530.323           
      18.970627                1871153.14                102978.529           
      19.025376                 1793434.7                103182.078           
      19.080125                1816651.47                103813.904           
      19.134875                1734113.12                101138.699           
      19.189624                1789048.38                103939.026           
      19.244373                1620993.61                98427.3143           
      19.299123                1642324.29                99747.5647           
      19.353872                1628178.68                99041.7952           
      19.408621                 1686970.3                100774.186           
      19.463370                1657925.23                 99620.484           
      19.518120                1622151.98                98498.2379           
      19.572869                1624598.73                100514.534           
      19.627618                1701213.19                 100553.92           
      19.682368                 1692075.7                99492.7802           
      19.737117                1875801.57                103501.192           
      19.791866                 1542694.1                96562.9148           
      19.846615                1755102.13                100281.305           
      19.901365                1676042.29                101587.484           
      19.956114                1513443.22                94155.6422           
      20.010863                1694385.96                101559.319           
      20.065612                1499024.77                94544.1237           
      20.120362                 1551000.7                96621.6719           
      20.175111                1721701.51                101498.393           
      20.229860                1647087.73                99241.5615           
