################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:55:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34468e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27840
# SumForIntensity1                 121021
# TransmittedFlux                  1344.68
# det                              0
# mon                              0
# pilai0                           121021
# pilai1                           101903
# pilct0                           121021
# pilct1                           101903
# pilroi0                          27840
# pilroi1                          101903
# sec                              0.1
# shu                              0
# title                            20230419_1_01497.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1601787.86                261605.378           
      16.287912                 1687382.7                183815.526           
      16.342661                1823871.95                164835.329           
      16.397410                1863487.22                 151490.27           
      16.452160                 1705536.1                137202.293           
      16.506909                1669156.07                 128193.75           
      16.561658                1663093.45                118705.348           
      16.616408                1803107.88                117504.915           
      16.671157                1598222.12                 110943.84           
      16.725906                1600557.34                106600.475           
      16.780655                1653659.99                 106859.82           
      16.835405                1604120.59                106066.419           
      16.890154                1346994.26                94619.1367           
      16.944903                1597919.53                103010.068           
      16.999653                 1505536.2                97471.0259           
      17.054402                1584796.43                100713.263           
      17.109151                1453937.17                 92559.482           
      17.163900                1541206.15                95477.9877           
      17.218650                1467669.62                93805.9824           
      17.273399                1507965.64                95252.2233           
      17.328148                1513114.79                95390.3495           
      17.382898                1573154.15                97441.6343           
      17.437647                1641931.72                99744.8401           
      17.492396                1600749.18                98917.3685           
      17.547145                1702408.21                102714.365           
      17.601895                 1595995.3                97738.0239           
      17.656644                1718048.19                101118.588           
      17.711393                1530195.72                95150.5485           
      17.766143                1850285.03                105335.665           
      17.820892                1770835.12                102283.398           
      17.875641                 1836924.8                106129.665           
      17.930390                2451174.02                119963.052           
      17.985140                4693832.08                169096.287           
      18.039889                8410349.44                225746.906           
      18.094638                10577477.8                254879.555           
      18.149388                11120041.8                259955.079           
      18.204137                10205506.6                247731.227           
      18.258886                7452857.86                214212.325           
      18.313635                4060573.58                 151426.29           
      18.368385                2502363.87                121616.776           
      18.423134                2201092.36                114298.657           
      18.477883                1862838.43                106897.954           
      18.532633                1958962.36                107224.698           
      18.587382                1675440.51                101044.851           
      18.642131                   1870368                106461.026           
      18.696880                1792647.45                104437.221           
      18.751630                1769687.58                102722.497           
      18.806379                1676452.52                101161.476           
      18.861128                1695007.03                100450.904           
      18.915878                1656574.65                101219.377           
      18.970627                1836609.23                102023.542           
      19.025376                1620007.39                98066.3441           
      19.080125                1602832.48                97513.2838           
      19.134875                1626454.82                97948.9202           
      19.189624                1518324.56                95752.4529           
      19.244373                1769934.52                102849.831           
      19.299123                1788962.32                104105.444           
      19.353872                1608010.99                98426.4854           
      19.408621                1745931.97                102520.152           
      19.463370                1694266.97                100706.406           
      19.518120                 1694179.6                100661.272           
      19.572869                1586660.42                99333.9728           
      19.627618                1558682.19                96249.4868           
      19.682368                1529273.53                94585.4335           
      19.737117                 1572598.2                94767.7981           
      19.791866                1544170.53                96609.1116           
      19.846615                1612477.74                96120.4164           
      19.901365                1731278.74                103247.897           
      19.956114                1542900.98                95067.5518           
      20.010863                1542765.83                96908.8885           
      20.065612                1582777.81                 97149.398           
      20.120362                1798164.91                 104035.92           
      20.175111                 1732443.2                101814.525           
      20.229860                1474474.93                93897.4763           
