################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:54:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33452e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27692
# SumForIntensity1                 120107
# TransmittedFlux                  1334.52
# det                              0
# mon                              0
# pilai0                           120107
# pilai1                           101572
# pilct0                           120107
# pilct1                           101572
# pilroi0                          27692
# pilroi1                          101572
# sec                              0.1
# shu                              0
# title                            20230419_1_00145.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1603607.89                261753.961           
      16.287912                1786383.02                189130.986           
      16.342661                1733088.69                160680.628           
      16.397410                1827404.12                150016.431           
      16.452160                 1858259.3                143213.537           
      16.506909                1943234.39                138318.724           
      16.561658                1807178.85                123740.688           
      16.616408                1749314.35                115738.835           
      16.671157                1743883.19                115889.294           
      16.725906                1720292.94                 110515.89           
      16.780655                1647269.27                106653.135           
      16.835405                1562388.69                104677.645           
      16.890154                 1481079.1                99216.8044           
      16.944903                1650315.31                104685.296           
      16.999653                1562562.81                99299.8695           
      17.054402                 1444433.2                96149.8598           
      17.109151                 1583885.7                96607.3154           
      17.163900                1495038.85                94037.0787           
      17.218650                1527762.04                95707.1185           
      17.273399                   1532194                96014.3787           
      17.328148                1591478.77                97829.2954           
      17.382898                1549701.08                96712.5615           
      17.437647                1539027.64                96568.6372           
      17.492396                1441841.91                93879.2762           
      17.547145                1615712.93                100064.824           
      17.601895                1561218.12                96667.2898           
      17.656644                1611511.64                97933.2238           
      17.711393                1743814.38                101575.258           
      17.766143                1725658.42                101726.368           
      17.820892                1634270.64                98260.2976           
      17.875641                1756893.59                103791.989           
      17.930390                1513793.49                94274.3943           
      17.985140                1759299.36                103523.792           
      18.039889                2236383.88                116409.376           
      18.094638                2128749.23                114342.107           
      18.149388                2173100.61                114917.194           
      18.204137                2114622.03                112766.434           
      18.258886                2060852.41                112643.589           
      18.313635                1981798.32                105788.222           
      18.368385                1965042.03                107771.562           
      18.423134                1858620.96                105030.978           
      18.477883                1875091.62                107248.949           
      18.532633                 1830771.5                103657.053           
      18.587382                2088599.39                112817.704           
      18.642131                1809987.14                104728.494           
      18.696880                1933169.99                108453.328           
      18.751630                1972938.39                108461.106           
      18.806379                1926994.87                108457.555           
      18.861128                2343021.12                118101.713           
      18.915878                2510721.37                124611.296           
      18.970627                3049052.09                131454.191           
      19.025376                4326851.37                160268.243           
      19.080125                6023942.83                189042.797           
      19.134875                7713490.83                213306.522           
      19.189624                8689429.32                229067.369           
      19.244373                9481360.73                238045.688           
      19.299123                 7910378.1                218912.956           
      19.353872                5928762.99                188994.653           
      19.408621                3324603.45                141470.376           
      19.463370                2182608.21                114302.063           
      19.518120                1657315.54                99560.0925           
      19.572869                1717844.86                103358.877           
      19.627618                1713077.73                100903.951           
      19.682368                1670206.33                98847.7379           
      19.737117                1749594.16                99958.6915           
      19.791866                1646033.55                99744.6934           
      19.846615                1370797.96                88624.8484           
      19.901365                1664764.92                101245.138           
      19.956114                1823919.53                103363.242           
      20.010863                1645294.97                 100077.28           
      20.065612                1540722.84                95850.0619           
      20.120362                1507643.34                95261.5971           
      20.175111                1773864.37                103024.482           
      20.229860                 1731254.3                101745.604           
      20.284610                1709500.25                101817.502           
      20.339359                1656133.46                99437.9261           
      20.394108                1635904.86                98556.3244           
      20.448857                1742336.98                103455.372           
      20.503607                1615817.82                  95101.12           
      20.558356                1579046.66                96707.4503           
      20.613105                1775403.96                102507.736           
      20.667855                1782857.15                102939.352           
      20.722604                1704208.15                100110.999           
      20.777353                1656600.11                98911.1335           
      20.832102                1829247.27                 104422.87           
      20.886852                1756349.31                103041.448           
      20.941601                1546690.74                96182.2905           
      20.996350                1919731.54                105558.318           
      21.051100                1806572.02                106278.642           
      21.105849                1712607.42                 99398.298           
      21.160598                1701947.72                101771.686           
      21.215347                1828571.99                104400.834           
      21.270097                1739849.28                102057.959           
      21.324846                1626617.01                98883.8043           
      21.379595                1668759.56                100145.601           
      21.434345                1804191.91                101048.852           
      21.489094                1707301.78                99943.8139           
      21.543843                1540062.17                  94680.07           
      21.598592                1892192.07                105150.716           
      21.653342                1741556.71                102883.057           
      21.708091                1635632.03                97712.9815           
      21.762840                1665816.55                99796.7007           
      21.817590                1431207.37                91562.9645           
      21.872339                1776881.24                102487.549           
      21.927088                1503588.16                95195.3024           
      21.981837                1706644.26                 100137.97           
      22.036587                1448160.68                93366.7141           
      22.091336                1514212.45                 94485.237           
      22.146085                1400271.92                91528.3348           
      22.200835                1637736.91                98204.4487           
      22.255584                   1225644                86894.6471           
      22.310333                1553852.89                 94899.555           
      22.365082                1444871.37                93316.7701           
      22.419832                1420181.04                 92489.794           
      22.474581                1343814.88                88602.7292           
      22.529330                1360658.49                88663.2762           
      22.584080                 1492867.7                91954.7601           
      22.638829                1311333.69                87872.7165           
      22.693578                1479285.29                93761.3665           
      22.748327                1378000.26                89571.6679           
      22.803077                1278967.38                86917.4988           
      22.857826                1425726.43                91506.8696           
      22.912575                 1277988.3                86609.8922           
      22.967325                1315474.13                88740.3302           
      23.022074                1201304.33                83920.7586           
      23.076823                1216954.74                84870.3833           
      23.131572                1301003.13                87942.6352           
      23.186322                 1276662.7                87318.6867           
      23.241071                1216658.53                84783.2665           
      23.295820                1403163.89                91020.3223           
      23.350570                1291223.79                87072.2831           
      23.405319                1362486.85                89868.8084           
      23.460068                1394365.17                91588.8739           
      23.514817                 1370184.7                89393.5519           
      23.569567                1266475.24                87011.2069           
      23.624316                1421734.41                92405.1329           
      23.679065                1303143.13                87102.5993           
      23.733815                1462526.49                93668.2365           
      23.788564                1682028.51                99156.6989           
      23.843313                1837219.16                102052.322           
      23.898062                1729428.18                101238.483           
      23.952812                 1920721.8                104304.011           
      24.007561                 1848145.7                104334.462           
      24.062310                1629345.38                98438.5885           
      24.117059                1538104.94                 93948.731           
      24.171809                1353421.81                89441.0816           
      24.226558                 1358091.4                89345.9907           
