################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:53:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35495e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27808.6
# SumForIntensity1                 121945
# TransmittedFlux                  1354.95
# det                              0
# mon                              0
# pilai0                           121945
# pilai1                           101311
# pilct0                           121945
# pilct1                           101311
# pilroi0                          27808.6
# pilroi1                          101311
# sec                              0.1
# shu                              0
# title                            20230419_1_01254.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1899210.17                284859.484           
      16.287912                 1627360.9                180516.679           
      16.342661                1822479.85                 164772.41           
      16.397410                1901406.86                153023.826           
      16.452160                1825573.02                141948.405           
      16.506909                1698784.91                129326.515           
      16.561658                1722587.63                120809.927           
      16.616408                1825339.22                118227.082           
      16.671157                1474730.99                106571.487           
      16.725906                1642065.97                107973.908           
      16.780655                1502683.14                101865.011           
      16.835405                   1448927                100805.134           
      16.890154                1393946.43                96254.0808           
      16.944903                1644127.37                 104488.85           
      16.999653                1645700.33                101907.305           
      17.054402                   1432506                95752.0651           
      17.109151                1642578.71                98380.9905           
      17.163900                1276309.21                86886.2076           
      17.218650                1616922.82                98460.2713           
      17.273399                1598319.79                98064.3687           
      17.328148                1542647.15                96316.7459           
      17.382898                 1820779.7                104830.491           
      17.437647                 1490322.9                95028.3261           
      17.492396                1502312.94                 95827.711           
      17.547145                1498538.26                96368.0902           
      17.601895                1596156.49                97742.9595           
      17.656644                1408839.13                91568.0636           
      17.711393                1453999.56                92751.2866           
      17.766143                1754952.93                 102586.18           
      17.820892                1759064.72                101942.903           
      17.875641                 2069306.7                112642.825           
      17.930390                2153374.46                112439.838           
      17.985140                3347433.06                142799.356           
      18.039889                6762578.35                202428.166           
      18.094638                9795172.12                 245273.13           
      18.149388                10857038.1                256862.543           
      18.204137                11357513.7                261339.529           
      18.258886                9249797.01                238643.239           
      18.313635                5966625.43                183557.433           
      18.368385                2862305.66                130069.736           
      18.423134                1916715.47                106659.813           
      18.477883                1935814.22                108971.678           
      18.532633                1800107.43                102785.298           
      18.587382                1820416.61                105325.875           
      18.642131                1803756.34                104548.077           
      18.696880                1883792.47                107059.298           
      18.751630                1573102.74                96849.1494           
      18.806379                1677402.04                 101190.12           
      18.861128                1807160.47                103720.943           
      18.915878                1682129.49                 101997.11           
      18.970627                1592476.46                95001.0766           
      19.025376                1573909.35                96661.0137           
      19.080125                1764205.67                102304.402           
      19.134875                1563482.38                96034.0282           
      19.189624                1506798.82                95388.3278           
      19.244373                1572125.73                96932.3232           
      19.299123                1691431.52                 101227.86           
      19.353872                1825496.91                104871.631           
      19.408621                1427678.33                92706.6237           
      19.463370                1633534.69                98884.9861           
      19.518120                1664116.13                99764.1497           
      19.572869                1687039.39                102427.936           
      19.627618                1510266.53                94742.8477           
      19.682368                1476872.71                92950.8157           
      19.737117                1401947.79                89478.3203           
      19.791866                1568045.37                97353.0965           
      19.846615                1687178.64                98321.6854           
      19.901365                1812474.05                105641.271           
      19.956114                1607217.53                97028.7895           
      20.010863                 1536701.7                96718.2417           
      20.065612                 1577457.5                96985.9827           
      20.120362                1484003.84                94511.8062           
      20.175111                1601647.91                97895.7326           
      20.229860                1466899.64                93655.9608           
