################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:14:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3223e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27063.9
# SumForIntensity1                 119007
# TransmittedFlux                  1322.3
# det                              0
# mon                              0
# pilai0                           119007
# pilai1                           100373
# pilct0                           119007
# pilct1                           100373
# pilroi0                          27063.9
# pilroi1                          100373
# sec                              0.1
# shu                              0
# title                            20230419_1_00226.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1857027.6                281678.273           
      16.287912                1907338.85                195429.141           
      16.342661                1805878.84                164020.236           
      16.397410                1888665.21                152510.245           
      16.452160                1473532.92                127529.552           
      16.506909                1813582.99                133624.808           
      16.561658                1629925.62                117515.689           
      16.616408                 1946769.1                122096.271           
      16.671157                1659819.44                113061.579           
      16.725906                1634541.64                107726.243           
      16.780655                1592207.89                  104855.5           
      16.835405                 1674403.3                  108365.1           
      16.890154                1399629.82                96450.1045           
      16.944903                1484540.95                99288.3541           
      16.999653                1505969.62                97485.0551           
      17.054402                1507875.01                98238.6976           
      17.109151                1683039.96                99585.3168           
      17.163900                1458488.91                 92880.481           
      17.218650                1407020.43                91847.3404           
      17.273399                1532432.72                 96021.858           
      17.328148                1434863.71                92891.0404           
      17.382898                1362465.43                90682.1198           
      17.437647                1496545.02                95226.4919           
      17.492396                1489770.36                 95426.847           
      17.547145                1752225.45                104206.384           
      17.601895                1698306.33                100822.106           
      17.656644                1527714.15                95353.0038           
      17.711393                 1755981.4                101928.999           
      17.766143                1809745.64                104175.332           
      17.820892                 1823045.2                103780.272           
      17.875641                1952403.41                109414.752           
      17.930390                2457060.44                 120107.01           
      17.985140                4103954.62                158114.454           
      18.039889                7073990.31                207036.547           
      18.094638                9866649.44                246166.407           
      18.149388                10475382.1                252307.426           
      18.204137                11775212.2                266101.817           
      18.258886                9291217.77                239176.967           
      18.313635                5025701.79                168463.549           
      18.368385                2520665.71                122060.707           
      18.423134                2077928.37                111054.786           
      18.477883                1777067.25                104407.989           
      18.532633                1835594.67                103793.506           
      18.587382                1668645.73                100839.748           
      18.642131                1701583.76                101543.886           
      18.696880                1591860.57                98414.7911           
      18.751630                1597659.17                97602.1391           
      18.806379                1738397.56                103013.486           
      18.861128                 1593776.7                97405.1307           
      18.915878                1496809.23                 96214.689           
      18.970627                 1637195.1                96325.7133           
      19.025376                1769092.38                 102479.44           
      19.080125                1615685.35                97903.4754           
      19.134875                1651387.43                 98696.815           
      19.189624                1554772.87                96894.9351           
      19.244373                   1536225                95819.1685           
      19.299123                1406932.62                92322.9117           
      19.353872                1398389.11                91787.0661           
      19.408621                1529913.08                95968.5561           
      19.463370                1783210.44                103315.974           
      19.518120                1568764.46                96863.8131           
      19.572869                1449380.69                94939.5233           
      19.627618                1712676.22                100892.125           
      19.682368                1652108.03                98310.7239           
      19.737117                1622713.28                96265.9714           
      19.791866                1609179.43                98621.7478           
      19.846615                1653160.85                97325.4311           
      19.901365                1560118.88                98011.3937           
      19.956114                1532025.58                94731.9096           
      20.010863                 1651249.9                100258.224           
      20.065612                1499342.76                94554.1512           
      20.120362                1604259.76                98266.5924           
      20.175111                1450832.34                93172.7361           
      20.229860                1544503.49                96101.3902           
