################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:27:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32906e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27235.7
# SumForIntensity1                 119616
# TransmittedFlux                  1329.06
# det                              0
# mon                              0
# pilai0                           119616
# pilai1                           101271
# pilct0                           119616
# pilct1                           101271
# pilroi0                          27235.7
# pilroi1                          101271
# sec                              0.1
# shu                              0
# title                            20230419_1_00060.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1477391.03                251241.801           
      16.287912                1372577.12                165784.443           
      16.342661                 2177234.2                180096.677           
      16.397410                1569735.87                139038.419           
      16.452160                1683482.56                136312.355           
      16.506909                1560044.12                123932.959           
      16.561658                1757386.76                122024.106           
      16.616408                1664791.03                112908.085           
      16.671157                1612880.47                111451.448           
      16.725906                1550830.72                104931.461           
      16.780655                1722761.14                109069.635           
      16.835405                1736719.47                110363.187           
      16.890154                1593110.14                102900.861           
      16.944903                1451186.84                98166.6308           
      16.999653                1443918.11                95455.5573           
      17.054402                 1623162.2                101925.038           
      17.109151                1489302.53                93678.4205           
      17.163900                1507097.94                94415.5719           
      17.218650                1455654.13                93421.2087           
      17.273399                1598547.57                 98071.356           
      17.328148                1399296.67                91732.5363           
      17.382898                1506813.28                95364.9175           
      17.437647                1393609.77                91893.2228           
      17.492396                1447652.17                94068.2409           
      17.547145                1634646.82                100649.426           
      17.601895                1416821.54                92088.4844           
      17.656644                1748086.62                101998.739           
      17.711393                1649384.31                98786.7585           
      17.766143                 1587907.7                97581.7831           
      17.820892                1735316.41                101252.423           
      17.875641                1824682.12                105775.408           
      17.930390                2287927.36                115899.497           
      17.985140                3458326.31                145145.402           
      18.039889                6293099.02                 195275.19           
      18.094638                10146585.8                249634.097           
      18.149388                11929433.8                269249.566           
      18.204137                12351764.2                272538.566           
      18.258886                9064685.39                236243.247           
      18.313635                5062273.36                169075.385           
      18.368385                2943313.97                131897.496           
      18.423134                2432686.92                120161.434           
      18.477883                2095319.69                113372.297           
      18.532633                1724313.23                100598.121           
      18.587382                1674502.55                101016.563           
      18.642131                1944102.22                108539.212           
      18.696880                1598232.24                 98611.555           
      18.751630                 1562258.5                96514.7558           
      18.806379                1634756.76                99895.5406           
      18.861128                1664290.79                99536.5768           
      18.915878                1565025.89                98382.7407           
      18.970627                1666425.75                97181.8135           
      19.025376                1753221.82                102018.732           
      19.080125                1574523.98                96648.3301           
      19.134875                1662953.01                 99041.826           
      19.189624                1525670.63                95983.8116           
      19.244373                1631454.08                98744.3854           
      19.299123                 1598906.7                98420.2366           
      19.353872                1507129.82                95289.0073           
      19.408621                1517663.62                 95583.591           
      19.463370                1519745.05                95378.7321           
      19.518120                1664187.68                99766.2944           
      19.572869                1456739.94                95180.2463           
      19.627618                1474715.61                93621.1075           
      19.682368                1458829.56                92381.2748           
      19.737117                1589144.35                 95265.045           
      19.791866                1635089.92                 99412.565           
      19.846615                1662382.34                97596.4988           
      19.901365                1510331.89                96434.8289           
      19.956114                1566440.34                95790.0087           
      20.010863                 1737114.2                102831.884           
      20.065612                1666935.99                99698.7236           
      20.120362                1285800.29                87974.1971           
      20.175111                1367718.26                90464.5773           
      20.229860                1672258.33                99996.9852           
