################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:10:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34272e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27984
# SumForIntensity1                 120845
# TransmittedFlux                  1342.72
# det                              0
# mon                              0
# pilai0                           120845
# pilai1                           101656
# pilct0                           120845
# pilct1                           101656
# pilroi0                          27984
# pilroi1                          101656
# sec                              0.1
# shu                              0
# title                            20230419_1_00606.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1855250.96                281543.498           
      16.287912                1668989.68                182810.957           
      16.342661                1956315.34                170715.344           
      16.397410                1779221.39                148025.496           
      16.452160                1693992.18                136737.178           
      16.506909                1688118.82                128919.878           
      16.561658                1765225.17                122295.933           
      16.616408                1519745.83                107877.447           
      16.671157                1522450.72                108281.994           
      16.725906                1372520.13                98714.9394           
      16.780655                1586465.12                104666.233           
      16.835405                1407363.68                99348.7866           
      16.890154                 1646337.6                 104605.75           
      16.944903                1452400.35                98207.6665           
      16.999653                1461254.44                96026.8889           
      17.054402                 1649619.3                102752.356           
      17.109151                1453586.22                92548.3103           
      17.163900                1494811.27                94029.9212           
      17.218650                1503304.47                94937.9518           
      17.273399                1334761.31                89615.1018           
      17.328148                1470753.14                94045.5808           
      17.382898                1453557.03                93664.4864           
      17.437647                1605961.46                98646.2209           
      17.492396                1288269.44                88738.9454           
      17.547145                 1491584.1                96144.2259           
      17.601895                 1524463.7                95522.6352           
      17.656644                1540381.03                95747.4923           
      17.711393                1508248.25                 94465.716           
      17.766143                1527631.63                95711.7912           
      17.820892                1687879.69                99858.9119           
      17.875641                1610477.32                99373.0022           
      17.930390                1794512.53                102644.027           
      17.985140                1911141.84                107898.836           
      18.039889                2064536.12                111847.435           
      18.094638                1920226.39                108597.582           
      18.149388                2240549.51                116686.972           
      18.204137                1927836.97                107670.969           
      18.258886                1979795.47                110406.133           
      18.313635                1931534.55                104438.068           
      18.368385                 1877258.6                105336.845           
      18.423134                1827716.91                104154.121           
      18.477883                1886865.94                107585.148           
      18.532633                1900675.69                105617.479           
      18.587382                2003330.55                110490.767           
      18.642131                2000203.54                110094.142           
      18.696880                1998691.23                110275.927           
      18.751630                2146859.27                113140.751           
      18.806379                2391388.07                120821.594           
      18.861128                2562756.39                123515.585           
      18.915878                2677441.26                128682.097           
      18.970627                3496804.05                 140775.69           
      19.025376                5083224.91                173712.532           
      19.080125                7308670.67                208227.896           
      19.134875                9203173.35                232995.456           
      19.189624                9622386.39                241051.032           
      19.244373                8219450.17                221639.095           
      19.299123                6623458.67                200315.825           
      19.353872                4448010.15                163700.632           
      19.408621                2428108.44                120900.924           
      19.463370                1782749.81                103302.629           
      19.518120                1640377.63                99050.0295           
      19.572869                1792474.33                105580.152           
      19.627618                1695863.13                100395.682           
      19.682368                1803965.92                102729.657           
      19.737117                1537000.25                93689.0579           
      19.791866                1676092.69                 100651.32           
      19.846615                1755546.71                100294.005           
      19.901365                1664928.85                101250.122           
      19.956114                1507376.63                93966.7427           
      20.010863                1523907.11                96314.7616           
      20.065612                 1642547.5                98966.7037           
      20.120362                1652989.66                99747.8676           
      20.175111                1649915.51                99359.8868           
      20.229860                1677616.89                100157.072           
