################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:10:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35843e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28108.2
# SumForIntensity1                 122258
# TransmittedFlux                  1358.43
# det                              0
# mon                              0
# pilai0                           122258
# pilai1                           101571
# pilct0                           122258
# pilct1                           101571
# pilroi0                          28108.2
# pilroi1                          101571
# sec                              0.1
# shu                              0
# title                            20230419_1_01056.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1523569.84                255138.121           
      16.287912                1429423.71                169182.675           
      16.342661                1808852.69                164155.231           
      16.397410                1940002.24                154569.088           
      16.452160                1683580.28                136316.312           
      16.506909                1902964.72                 136878.03           
      16.561658                1815046.48                124009.751           
      16.616408                1689811.99                113753.396           
      16.671157                1536760.53                108789.686           
      16.725906                1720091.74                110509.427           
      16.780655                 1502551.6                101860.552           
      16.835405                 1492643.6                102314.564           
      16.890154                1580641.65                102497.393           
      16.944903                1657554.81                104914.658           
      16.999653                1544457.42                98722.9003           
      17.054402                1431431.53                95716.1484           
      17.109151                1471402.82                 93113.765           
      17.163900                1695089.59                100131.154           
      17.218650                1388669.52                91246.4201           
      17.273399                1454925.58                93562.0626           
      17.328148                1561242.18                96895.5069           
      17.382898                1482483.11                94591.8667           
      17.437647                1514568.47                95798.1999           
      17.492396                1496656.19                95647.1278           
      17.547145                1560913.29                98353.2518           
      17.601895                1740070.76                102054.276           
      17.656644                1723940.96                101291.854           
      17.711393                1579123.83                96659.8016           
      17.766143                1545399.83                96266.8039           
      17.820892                1686614.19                99821.4699           
      17.875641                1665509.27                101056.588           
      17.930390                1869958.01                 104779.51           
      17.985140                2386672.02                120577.609           
      18.039889                2518109.16                123524.204           
      18.094638                2744440.76                129828.748           
      18.149388                3905279.59                154053.356           
      18.204137                6479992.77                197401.628           
      18.258886                 8680232.1                231179.172           
      18.313635                9703094.79                234079.147           
      18.368385                10004914.7                243178.374           
      18.423134                8747644.51                227859.719           
      18.477883                5284187.15                180040.783           
      18.532633                2868752.24                129756.256           
      18.587382                1845682.73                106054.282           
      18.642131                1756517.64                103169.986           
      18.696880                1750566.58                103204.154           
      18.751630                1747599.06                102079.414           
      18.806379                1774155.78                104067.568           
      18.861128                1545504.28                95918.6821           
      18.915878                1570313.83                98548.8094           
      18.970627                 1648724.2                96664.2803           
      19.025376                1578474.65                   96801.1           
      19.080125                1634427.66                98469.6889           
      19.134875                1640152.62                98360.5122           
      19.189624                 1645549.2                99683.4443           
      19.244373                1621788.52                98451.4451           
      19.299123                1563310.21                97318.5043           
      19.353872                1819533.85                104700.207           
      19.408621                1487851.64                94640.1445           
      19.463370                1550268.48                96331.7911           
      19.518120                 1443071.8                92902.3415           
      19.572869                1829146.16                106654.704           
      19.627618                 1522735.8                95133.1582           
      19.682368                1616794.31                97254.3553           
      19.737117                1646355.99                96964.7266           
      19.791866                1573860.56                97533.4494           
      19.846615                1531488.77                93675.4285           
      19.901365                1560357.68                98018.8945           
      19.956114                1547674.87                95214.5127           
      20.010863                1510779.78                95899.0243           
      20.065612                1714884.01                101122.433           
      20.120362                1424663.03                92602.9087           
      20.175111                1527792.78                95612.0129           
      20.229860                1675980.68                100108.217           
