################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:50:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34402e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27894.5
# SumForIntensity1                 120962
# TransmittedFlux                  1344.02
# det                              0
# mon                              0
# pilai0                           120962
# pilai1                           100896
# pilct0                           120962
# pilct1                           100896
# pilroi0                          27894.5
# pilroi1                          100896
# sec                              0.1
# shu                              0
# title                            20230419_1_00872.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1773697.04                275285.851           
      16.287912                1867274.44                193365.715           
      16.342661                1911609.97                168753.493           
      16.397410                1840115.56                150537.285           
      16.452160                1681943.33                136250.025           
      16.506909                1865207.04                135513.294           
      16.561658                1637919.71                117803.519           
      16.616408                1481150.46                106498.813           
      16.671157                1681006.92                113780.902           
      16.725906                1479662.33                102495.508           
      16.780655                1481971.74                101160.575           
      16.835405                1764259.65                111234.793           
      16.890154                   1541256                101212.348           
      16.944903                1477396.01                99049.1335           
      16.999653                1443599.74                95445.0334           
      17.054402                1419494.38                95316.2093           
      17.109151                1360465.43                89534.7963           
      17.163900                1441121.26                92325.8158           
      17.218650                1503166.21                94933.5859           
      17.273399                1610186.42                98427.7321           
      17.328148                1608195.11                98341.7361           
      17.382898                1495358.57                95001.7467           
      17.437647                1526533.41                96175.8535           
      17.492396                 1502277.4                95826.5773           
      17.547145                 1603969.6                99700.5148           
      17.601895                1626173.09                98657.7339           
      17.656644                1514925.46                94953.0588           
      17.711393                1507533.17                94443.3197           
      17.766143                1755829.55                102611.799           
      17.820892                1752411.16                101749.923           
      17.875641                1512631.56                96306.9616           
      17.930390                1870218.25                  104786.8           
      17.985140                 1893958.7                107412.679           
      18.039889                1884054.95                106846.812           
      18.094638                 2227948.8                116975.939           
      18.149388                2404472.63                120880.157           
      18.204137                3358003.86                142103.268           
      18.258886                6299860.85                196946.612           
      18.313635                9863066.19                236000.848           
      18.368385                10253932.3                246186.072           
      18.423134                10859007.3                253873.316           
      18.477883                8310798.44                225789.204           
      18.532633                4041473.38                154010.967           
      18.587382                2217227.07                116239.777           
      18.642131                1640967.74                99718.8213           
      18.696880                1854617.49                 106227.03           
      18.751630                1882595.94                105948.747           
      18.806379                1598926.81                98794.7399           
      18.861128                1623939.96                98322.5381           
      18.915878                1762988.99                104419.823           
      18.970627                1768094.85                 100102.47           
      19.025376                1681163.43                99900.2222           
      19.080125                1726937.08                101218.051           
      19.134875                1541394.47                95353.2608           
      19.189624                1645794.08                99690.8612           
      19.244373                1681365.43                100243.458           
      19.299123                1734062.38                102495.595           
      19.353872                 1602583.3                98260.2304           
      19.408621                1578224.66                97472.0262           
      19.463370                1604405.32                97999.3563           
      19.518120                1532644.49                95742.2004           
      19.572869                 1636708.6                 100888.46           
      19.627618                1517382.09                94965.7741           
      19.682368                 1628468.1                97604.8282           
      19.737117                1634505.31                96615.1139           
      19.791866                1518831.98                95813.1953           
      19.846615                1658482.14                97481.9436           
      19.901365                 1571811.1                98377.9785           
      19.956114                1712101.43                100144.713           
      20.010863                1432387.61                93377.8532           
      20.065612                1691064.57                100417.691           
      20.120362                1562724.32                96986.1539           
      20.175111                1666277.99                99851.3554           
      20.229860                1629426.79                98708.0674           
