################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:39:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35617e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28244.6
# SumForIntensity1                 122055
# TransmittedFlux                  1356.17
# det                              0
# mon                              0
# pilai0                           122055
# pilai1                           101422
# pilct0                           122055
# pilct1                           101422
# pilroi0                          28244.6
# pilroi1                          101422
# sec                              0.1
# shu                              0
# title                            20230419_1_01557.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1729269.43                271816.304           
      16.287912                 1726479.8                185932.859           
      16.342661                 1629071.3                155784.115           
      16.397410                1692957.76                144392.485           
      16.452160                2012283.37                149030.611           
      16.506909                 1639400.5                127045.975           
      16.561658                1731072.48                121107.095           
      16.616408                 1642317.1                112143.391           
      16.671157                1636395.06                112260.947           
      16.725906                1352157.01                97979.9205           
      16.780655                1578851.76                104414.787           
      16.835405                1603070.84                106031.708           
      16.890154                1248049.93                91077.7072           
      16.944903                1444495.84                97940.0606           
      16.999653                 1563109.8                99317.2486           
      17.054402                1712696.18                104698.411           
      17.109151                 1566536.4                96076.7582           
      17.163900                1623460.66                97992.7115           
      17.218650                 1569745.7                97013.2456           
      17.273399                1605045.43                98270.4767           
      17.328148                1549137.42                96519.1468           
      17.382898                1489546.15                94816.9323           
      17.437647                1574910.38                97687.9093           
      17.492396                1479345.38                95092.3762           
      17.547145                1541929.22                97753.3285           
      17.601895                1680021.62                 100277.89           
      17.656644                1540575.47                95753.5351           
      17.711393                1644280.25                98633.7911           
      17.766143                1785091.93                103463.321           
      17.820892                1498813.87                94100.0681           
      17.875641                1567874.14                98049.7977           
      17.930390                1753169.36                101454.747           
      17.985140                1686845.86                101369.662           
      18.039889                1895764.64                107178.332           
      18.094638                2092003.08                113350.933           
      18.149388                 2405904.8                120916.151           
      18.204137                3544259.31                145991.044           
      18.258886                 6618241.8                201861.897           
      18.313635                9448988.77                230993.764           
      18.368385                10720590.9                251725.735           
      18.423134                10026177.3                243943.743           
      18.477883                7827532.68                219126.168           
      18.532633                4086033.77                154857.685           
      18.587382                2132141.55                113987.623           
      18.642131                2003781.72                110192.572           
      18.696880                1690001.54                101403.142           
      18.751630                1668592.61                99745.2966           
      18.806379                1823754.53                105512.211           
      18.861128                 1671364.8                 99747.891           
      18.915878                1768661.94                104587.689           
      18.970627                   1689371                97848.5814           
      19.025376                1628137.58                98312.1146           
      19.080125                1652079.26                98999.9906           
      19.134875                1587161.67                96758.5239           
      19.189624                1784390.46                103803.631           
      19.244373                1852449.08                105219.958           
      19.299123                 1769992.8                103552.024           
      19.353872                1657218.39                99921.1317           
      19.408621                1475165.02                94235.7917           
      19.463370                1652873.36                99468.5909           
      19.518120                1538772.11                95933.4016           
      19.572869                1568372.36                98759.8455           
      19.627618                1748705.27                 101947.82           
      19.682368                 1844538.6                103878.471           
      19.737117                1663079.38                97455.9574           
      19.791866                1477455.43                94499.0955           
      19.846615                1612389.04                96117.7727           
      19.901365                1757364.07                104022.812           
      19.956114                1742928.58                101042.266           
      20.010863                 1725381.6                102484.028           
      20.065612                1404262.78                91507.0023           
      20.120362                1635622.33                99222.4774           
      20.175111                 1553052.7                96399.1782           
      20.229860                 1701116.8                100856.128           
