################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:46:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3314e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27424.7
# SumForIntensity1                 119826
# TransmittedFlux                  1331.4
# det                              0
# mon                              0
# pilai0                           119826
# pilai1                           102375
# pilct0                           119826
# pilct1                           102375
# pilroi0                          27424.7
# pilroi1                          102375
# sec                              0.1
# shu                              0
# title                            20230419_1_00175.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646964.36                 265268.86           
      16.287912                1905690.57                 195344.68           
      16.342661                1823987.54                164840.552           
      16.397410                1581556.61                139560.945           
      16.452160                1914705.06                145372.364           
      16.506909                1590541.29                125138.473           
      16.561658                1671881.94                 119018.58           
      16.616408                1664386.66                112894.372           
      16.671157                1714116.99                114895.985           
      16.725906                1599640.15                106569.927           
      16.780655                 1496144.9                101643.159           
      16.835405                1730625.08                110169.377           
      16.890154                1553234.35                101604.888           
      16.944903                1669660.43                105297.073           
      16.999653                1436741.31                95218.0375           
      17.054402                1636373.77                102339.002           
      17.109151                1536118.31                95139.4045           
      17.163900                1577993.38                96610.7556           
      17.218650                1472889.62                 93972.652           
      17.273399                1490488.86                94698.6449           
      17.328148                1597435.53                98012.2077           
      17.382898                 1622235.9                98950.0281           
      17.437647                1580667.23                97866.2884           
      17.492396                1440557.07                93837.4385           
      17.547145                1671607.62                101780.951           
      17.601895                1542530.11                96086.9872           
      17.656644                 1492355.9                94243.0928           
      17.711393                1666899.56                99309.8947           
      17.766143                1545856.33                96281.0209           
      17.820892                1580922.66                96643.2216           
      17.875641                1958769.68                109592.993           
      17.930390                1695005.43                99757.5974           
      17.985140                1826501.84                105482.486           
      18.039889                2259218.63                 117002.17           
      18.094638                 2514658.5                124274.907           
      18.149388                3406669.69                143883.207           
      18.204137                3893309.94                153011.108           
      18.258886                4440977.63                165356.902           
      18.313635                5571491.54                177375.375           
      18.368385                6275245.09                192589.942           
      18.423134                   7229101                207140.081           
      18.477883                8084368.58                222692.121           
      18.532633                8024318.62                217013.059           
      18.587382                7230177.78                 209905.67           
      18.642131                 5935842.4                189656.746           
      18.696880                5087806.25                175943.467           
      18.751630                4022254.27                154864.555           
      18.806379                3286782.77                141646.233           
      18.861128                2348304.65                118234.798           
      18.915878                 2435647.2                122734.129           
      18.970627                 2075326.8                108451.425           
      19.025376                2014027.23                109343.798           
      19.080125                1905673.78                106327.106           
      19.134875                 1616024.8                97634.3549           
      19.189624                   1640316                99524.8105           
      19.244373                 1681152.5                100237.111           
      19.299123                1534208.78                96408.4445           
      19.353872                1626048.09                98976.9724           
      19.408621                 1511280.9                95382.3851           
      19.463370                1603867.54                97982.9306           
      19.518120                   1575115                 97059.673           
      19.572869                1575794.28                98993.2475           
      19.627618                1558034.56                96229.4889           
      19.682368                1606446.39                96942.6286           
      19.737117                1578054.63                94932.0631           
      19.791866                1590971.84                98062.2163           
      19.846615                1440106.26                90837.6832           
      19.901365                1658553.81                101056.092           
      19.956114                1535826.85                94849.3615           
      20.010863                1578683.92                 98030.496           
      20.065612                1648640.23                99150.0833           
      20.120362                1387311.25                91380.9157           
      20.175111                1607304.33                98068.4459           
      20.229860                1790705.39                103477.825           
      20.284610                 1574321.1                 97708.987           
      20.339359                1835806.06                104693.035           
      20.394108                1648324.87                98929.7434           
      20.448857                1754931.12                103828.602           
      20.503607                1704540.87                 97677.187           
      20.558356                1544276.47                95636.7874           
      20.613105                1649788.17                98814.8331           
      20.667855                1543388.77                95776.9102           
      20.722604                 1763801.3                101846.311           
      20.777353                1817253.15                103596.254           
      20.832102                1612517.15                98041.8706           
      20.886852                2168319.96                114490.167           
      20.941601                1708880.26                101099.542           
      20.996350                1745196.82                100645.513           
      21.051100                 1836731.8                107162.104           
      21.105849                1869171.03                103842.362           
      21.160598                1585577.95                98230.7955           
      21.215347                1786311.49                103187.368           
      21.270097                 1614358.2                98308.4879           
      21.324846                1808370.59                104262.043           
      21.379595                1866660.73                105917.492           
      21.434345                1663120.08                97017.8894           
      21.489094                1712643.69                100100.047           
      21.543843                1709139.96                99742.0426           
      21.598592                1710845.55                 99985.041           
      21.653342                1686796.05                101252.636           
      21.708091                1725021.02                100347.523           
