################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:09:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3342e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27373.7
# SumForIntensity1                 120078
# TransmittedFlux                  1334.2
# det                              0
# mon                              0
# pilai0                           120078
# pilai1                           102300
# pilct0                           120078
# pilct1                           102300
# pilroi0                          27373.7
# pilroi1                          102300
# sec                              0.1
# shu                              0
# title                            20230419_1_00571.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1140058.38                220702.736           
      16.287912                 1746274.5                186995.714           
      16.342661                1838333.72                165487.541           
      16.397410                1804712.27                149082.105           
      16.452160                1892143.53                144513.344           
      16.506909                1845618.37                134799.826           
      16.561658                1706605.78                120248.195           
      16.616408                1634565.97                111878.441           
      16.671157                1667684.07                113329.119           
      16.725906                 1655479.8                108414.024           
      16.780655                1557486.13                 103705.89           
      16.835405                1498675.45                102521.085           
      16.890154                1347359.83                94631.9755           
      16.944903                1604706.97                103228.612           
      16.999653                1437283.15                95235.9905           
      17.054402                1399207.75                 94632.655           
      17.109151                1548649.22                95526.6669           
      17.163900                1529022.24                95099.8411           
      17.218650                1742983.11                102226.378           
      17.273399                1485686.23                94545.9537           
      17.328148                1536968.11                96139.2944           
      17.382898                1519055.53                95751.5349           
      17.437647                1417404.13                92674.3906           
      17.492396                1434686.64                93646.0442           
      17.547145                1560279.42                98333.2798           
      17.601895                1734471.72                101889.953           
      17.656644                1813182.56                103880.515           
      17.711393                1625758.92                98076.7076           
      17.766143                1844731.15                105177.456           
      17.820892                1964042.68                 107718.81           
      17.875641                3643602.37                 149470.88           
      17.930390                7203001.19                205644.537           
      17.985140                  10104032                248094.796           
      18.039889                11506052.4                264045.007           
      18.094638                12252751.8                274322.074           
      18.149388                9473769.63                239942.128           
      18.204137                5334071.66                179098.889           
      18.258886                   3235961                141151.232           
      18.313635                2708888.24                123681.041           
      18.368385                2289051.86                116317.771           
      18.423134                1863684.91                105173.963           
      18.477883                1733237.26                103112.379           
      18.532633                1800131.31                 102785.98           
      18.587382                 1644123.9                100096.053           
      18.642131                1744411.22                102813.833           
      18.696880                1633973.33                99708.0778           
      18.751630                1508123.37                 94827.806           
      18.806379                 1659035.5                 100634.61           
      18.861128                1635985.09                98686.5046           
      18.915878                1539621.89                97580.9839           
      18.970627                1819308.19                101541.869           
      19.025376                1721535.88                101092.637           
      19.080125                1710988.57                100749.586           
      19.134875                1669085.79                99224.2856           
      19.189624                1517773.26                95735.0675           
      19.244373                1632737.78                 98783.226           
      19.299123                1594144.12                98273.5477           
      19.353872                1457748.78                93714.9365           
      19.408621                1654667.42                99804.6877           
      19.463370                1651440.36                99425.4633           
      19.518120                1610706.85                98150.1444           
      19.572869                1556309.99                98379.3308           
      19.627618                1708378.88                100765.469           
      19.682368                1687330.65                99353.1796           
      19.737117                1685326.87                98105.6399           
      19.791866                 1652516.8                99940.9329           
      19.846615                1584881.89                95294.3675           
      19.901365                1547315.66                97608.3967           
      19.956114                1344266.14                88737.2391           
      20.010863                   1712041                102087.058           
      20.065612                1588442.46                 97323.088           
      20.120362                1676789.89                100463.401           
      20.175111                1515123.52                95214.7554           
      20.229860                1581066.18                97232.2303           
      20.284610                1599192.67                98477.7796           
      20.339359                1598344.44                97687.6312           
      20.394108                1482228.41                93813.0043           
      20.448857                1509853.42                96306.2259           
      20.503607                1681844.02                97024.6963           
      20.558356                 1717518.9                100858.665           
      20.613105                1721717.53                100945.973           
      20.667855                1697342.54                100440.277           
      20.722604                1764418.43                101864.127           
      20.777353                1599583.21                97194.0667           
      20.832102                1810110.95                103875.234           
      20.886852                1701477.45                101419.066           
      20.941601                1965934.49                  108437.1           
      20.996350                1710940.33                99652.8314           
      21.051100                1837278.26                107178.044           
      21.105849                1695631.98                98904.4509           
      21.160598                1817742.21                105176.813           
      21.215347                1709546.74                 100945.84           
      21.270097                 1618545.2                98435.8921           
      21.324846                1742214.96                102337.165           
      21.379595                1969747.19                108802.841           
      21.434345                 1826915.8                101683.219           
      21.489094                1769922.45                101760.186           
      21.543843                1632623.55                 97483.805           
      21.598592                1774644.79                101832.252           
      21.653342                1741977.38                102895.482           
      21.708091                1888685.66                105000.001           
      21.762840                1665891.49                99798.9454           
      21.817590                1591142.64                96543.5179           
      21.872339                1598526.84                97207.9694           
      21.927088                1581194.54                97621.1055           
      21.981837                1570901.47                96073.0886           
      22.036587                1489997.97                94705.7915           
      22.091336                1448709.51                92418.9873           
      22.146085                1604524.91                97976.6539           
      22.200835                1586876.87                96667.5495           
      22.255584                1403788.45                92995.4465           
      22.310333                1461467.18                92035.1571           
      22.365082                1415192.14                92353.3831           
      22.419832                1348255.91                90117.2902           
      22.474581                1215321.35                84260.2882           
      22.529330                1278783.28                85954.3146           
      22.584080                1351101.41                87479.7491           
      22.638829                1381900.38                90206.0801           
      22.693578                1454424.09                92970.1408           
      22.748327                1256439.67                85529.6771           
      22.803077                1403919.36                91064.3867           
      22.857826                 1383532.8                90142.6514           
      22.912575                1172385.67                82954.3778           
      22.967325                1238146.15                86092.6033           
      23.022074                1242983.78                85364.1677           
      23.076823                1181381.99                83620.7625           
      23.131572                 1420463.8                  91891.51           
      23.186322                1412677.01                91852.4088           
      23.241071                1404709.22                91100.1326           
      23.295820                1303987.59                87744.7009           
      23.350570                1249316.99                85647.6589           
      23.405319                1332672.34                88880.0964           
      23.460068                1184602.66                84419.1177           
      23.514817                1311983.46                87474.3686           
      23.569567                1112416.66                81547.4869           
      23.624316                1128443.13                82324.0441           
      23.679065                1018534.37                 77005.705           
      23.733815                1391570.15                91367.7699           
      23.788564                1332048.56                88239.9823           
      23.843313                1366566.92                88015.2359           
      23.898062                1101631.87                80800.2321           
      23.952812                1297100.99                85714.7712           
      24.007561                1237149.22                85363.2069           
      24.062310                1242166.18                85950.5483           
      24.117059                1221697.03                83729.7306           
      24.171809                1276002.15                 86845.268           
      24.226558                1105230.88                80600.3772           
      24.281307                1338818.13                88235.2416           
      24.336057                1203143.11                84053.1918           
      24.390806                1125926.29                 81702.489           
      24.445555                1132138.86                81076.8939           
      24.500304                1238963.63                86324.6917           
      24.555054                1295679.93                87134.8647           
      24.609803                1193727.93                82775.3345           
      24.664552                1165843.25                84113.1376           
      24.719302                   1106174                80039.9255           
      24.774051                 1366119.4                90062.8155           
      24.828800                1534076.19                 94931.311           
      24.883549                1941414.28                107582.885           
      24.938299                2228476.63                114359.484           
      24.993048                2268751.27                115357.065           
      25.047797                2329213.29                117151.615           
      25.102547                2188497.39                114117.418           
      25.157296                1916025.62                105665.381           
      25.212045                1453336.41                92476.9472           
      25.266794                1263042.47                86180.2287           
      25.321544                1139785.18                82922.7599           
      25.376293                1108278.29                80083.4927           
      25.431042                1154466.11                82342.3849           
      25.485792                1187021.37                83899.7593           
      25.540541                1084777.32                80608.8268           
      25.595290                1125521.85                80425.0639           
      25.650039                1080883.74                77812.1079           
      25.704789                 1041789.4                78319.1022           
      25.759538                1197704.24                82898.3429           
      25.814287                971963.202                75235.7965           
      25.869037                1118518.09                80278.9635           
      25.923786                1040750.95                78210.6378           
      25.978535                1028083.48                77519.5752           
      26.033284                1000049.42                76246.9173           
      26.088034                1047369.35                77615.2227           
      26.142783                1069276.52                79205.1778           
      26.197532                935695.123                 74658.201           
      26.252282                999817.792                75980.8039           
      26.307031                992876.072                75691.2563           
      26.361780                1024126.24                77854.6539           
      26.416529                 1106500.3                81115.5029           
      26.471279                1061974.14                78237.4263           
      26.526028                1148389.99                81548.3467           
      26.580777                1041125.18                78227.8493           
      26.635527                987872.131                76380.1375           
      26.690276                1197562.69                83221.6112           
      26.745025                 1105221.7                80554.2505           
      26.799774                1053561.81                 78223.428           
      26.854524                1062058.04                79341.9922           
      26.909273                 921279.21                73688.9053           
      26.964022                1109768.29                 80655.057           
      27.018772                1097401.64                79569.8635           
      27.073521                1015216.53                77109.1954           
      27.128270                977328.892                76035.2962           
      27.183019                962057.546                75033.4901           
      27.237769                1014080.35                 76825.786           
      27.292518                884895.065                71751.7352           
      27.347267                1001689.16                76321.8399           
      27.402017                933852.075                74253.7622           
      27.456766                928127.768                73824.7226           
      27.511515                925782.204                73146.1924           
      27.566264                 1027806.6                77456.4001           
      27.621014                911599.472                72931.1046           
