################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:20:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34218e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27103.8
# SumForIntensity1                 120796
# TransmittedFlux                  1342.18
# det                              0
# mon                              0
# pilai0                           120796
# pilai1                           101807
# pilct0                           120796
# pilct1                           101807
# pilroi0                          27103.8
# pilroi1                          101807
# sec                              0.1
# shu                              0
# title                            20230419_1_00473.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1858239.66                281770.182           
      16.287912                1928396.98                196505.005           
      16.342661                1956206.57                170710.598           
      16.397410                1888201.39                152491.517           
      16.452160                1594493.57                132660.704           
      16.506909                   1973131                139378.677           
      16.561658                1595628.31                116272.718           
      16.616408                1450884.27                105405.085           
      16.671157                1828121.66                118655.308           
      16.725906                1309025.49                96404.5592           
      16.780655                 1688995.2                107995.469           
      16.835405                1520454.76                103263.335           
      16.890154                1646195.65                 104601.24           
      16.944903                1651315.97                104717.029           
      16.999653                1474870.68                96473.2496           
      17.054402                1482530.36                97409.5914           
      17.109151                1464523.01                92895.8248           
      17.163900                1393442.19                90785.6836           
      17.218650                1497209.08                94745.2856           
      17.273399                   1593084                97903.6169           
      17.328148                1621242.14                98739.8455           
      17.382898                1591473.41                98007.3421           
      17.437647                1604816.41                98611.0471           
      17.492396                1503187.17                95855.5891           
      17.547145                1559580.68                98311.2589           
      17.601895                1561086.15                96663.2041           
      17.656644                1627957.63                98431.6751           
      17.711393                1643775.28                98618.6441           
      17.766143                1718609.09                101518.379           
      17.820892                2012066.06                109027.789           
      17.875641                2069133.31                112638.106           
      17.930390                2919393.62                130920.231           
      17.985140                5558416.98                184011.879           
      18.039889                8964778.11                233069.024           
      18.094638                10259602.1                251020.504           
      18.149388                11512993.1                264508.248           
      18.204137                11001743.7                 257213.78           
      18.258886                6919755.45                206408.895           
      18.313635                3369745.64                137945.059           
      18.368385                2336797.28                117524.598           
      18.423134                2148898.92                112935.372           
      18.477883                2107613.64                113704.407           
      18.532633                1830523.09                 103650.02           
      18.587382                1760299.82                103572.153           
      18.642131                1828574.13                105264.856           
      18.696880                1786521.31                104258.618           
      18.751630                1806733.96                103792.117           
      18.806379                1769564.84                103932.834           
      18.861128                1451911.03                92968.9869           
      18.915878                1594760.44                99312.9495           
      18.970627                1722399.47                98800.4579           
      19.025376                1638898.63                98636.4727           
      19.080125                1623752.24                98147.5801           
      19.134875                1817283.33                103535.664           
      19.189624                1603504.53                98401.7211           
      19.244373                1698454.69                100751.603           
      19.299123                1473675.32                94487.3673           
      19.353872                1597169.62                98094.1237           
      19.408621                1476259.97                94270.7589           
      19.463370                1610221.04                98176.8119           
      19.518120                1861907.47                105526.549           
      19.572869                1705487.91                102986.461           
      19.627618                1557584.62                96215.5931           
      19.682368                1682927.51                99223.4625           
      19.737117                1646459.53                96967.7756           
      19.791866                1525895.42                96035.7301           
      19.846615                1617680.83                96275.3708           
      19.901365                1535562.34                97236.9759           
      19.956114                1796002.99                102569.163           
      20.010863                1554065.42                 97263.133           
      20.065612                1630734.08                98610.1706           
      20.120362                 1604848.1                98284.6097           
      20.175111                1503525.55                94849.6302           
      20.229860                1604048.82                97936.3725           
      20.284610                1708688.71                101793.331           
      20.339359                1697836.65                100682.118           
      20.394108                1736931.84                 101553.96           
      20.448857                1674407.16                101418.576           
      20.503607                1559094.73                93416.9506           
      20.558356                1782082.31                 102736.87           
      20.613105                1707561.71                100530.132           
      20.667855                1715635.85                 100980.08           
      20.722604                1715331.38                100437.176           
      20.777353                1633629.96                98222.9968           
      20.832102                1595914.48                97535.8392           
      20.886852                1877905.15                106547.517           
      20.941601                1822158.41                 104396.62           
      20.996350                 1797038.7                102129.434           
      21.051100                1750227.24                104608.163           
      21.105849                1666186.08                98041.9155           
      21.160598                1719193.49                102286.011           
      21.215347                1654813.82                99316.7519           
      21.270097                2003256.53                109511.404           
      21.324846                1698919.19                101057.575           
      21.379595                1752956.69                102640.932           
      21.434345                1650735.98                96656.0022           
      21.489094                1561238.96                95573.0534           
      21.543843                1773212.33                101594.411           
      21.598592                1752034.45                101181.461           
      21.653342                1870739.65                106630.569           
      21.708091                1811891.49                102843.194           
      21.762840                1564271.38                96707.1639           
      21.817590                1543998.59                95102.5173           
      21.872339                1527766.87                95032.1266           
      21.927088                1600021.95                98200.5768           
      21.981837                1548486.73                95385.2062           
      22.036587                1556204.49                96787.0007           
      22.091336                1442098.56                92207.8769           
      22.146085                1321807.49                88926.9659           
      22.200835                1408808.05                91082.5134           
      22.255584                1470753.39                95187.6888           
      22.310333                1500623.49                93259.9323           
      22.365082                1355762.52                90393.4406           
      22.419832                1384542.12                 91321.922           
      22.474581                1319365.01                87792.9937           
      22.529330                1221381.69                84003.0221           
