################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:34:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33057e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27086
# SumForIntensity1                 119751
# TransmittedFlux                  1330.57
# det                              0
# mon                              0
# pilai0                           119751
# pilai1                           102158
# pilct0                           119751
# pilct1                           102158
# pilroi0                          27086
# pilroi1                          102158
# sec                              0.1
# shu                              0
# title                            20230419_1_00099.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1263991.11                232389.327           
      16.287912                1689404.39                 183925.61           
      16.342661                1940390.31                170019.085           
      16.397410                 1730636.3                145990.445           
      16.452160                1550667.98                130824.873           
      16.506909                1696829.96                 129252.08           
      16.561658                1748132.22                121702.387           
      16.616408                1803795.46                117527.317           
      16.671157                1705655.09                114612.037           
      16.725906                1593499.09                106365.168           
      16.780655                1606060.59                105310.649           
      16.835405                1413815.07                 99576.235           
      16.890154                1586553.22                102688.883           
      16.944903                1444050.53                 97924.963           
      16.999653                1468584.24                96267.4279           
      17.054402                1450914.74                96365.3429           
      17.109151                 1536736.8                95158.5555           
      17.163900                1494362.47                94015.8046           
      17.218650                1533647.24                95891.2812           
      17.273399                1580008.65                97501.0136           
      17.328148                1658252.55                99860.5235           
      17.382898                1627162.78                99100.1744           
      17.437647                1575072.77                97692.9454           
      17.492396                1520312.69                96400.0746           
      17.547145                1701488.13                102686.605           
      17.601895                1584015.64                97370.5185           
      17.656644                1622860.19                98277.4502           
      17.711393                1697915.57                100229.566           
      17.766143                1719536.76                101545.774           
      17.820892                 1751540.9                101724.655           
      17.875641                2706713.73                128828.594           
      17.930390                 5103549.2                173099.808           
      17.985140                8273319.99                224496.828           
      18.039889                11588872.8                264993.599           
      18.094638                12684939.5                279118.189           
      18.149388                  11154629                 260359.04           
      18.204137                7616313.92                214010.897           
      18.258886                4237599.43                161526.203           
      18.313635                2879898.11                 127525.24           
      18.368385                2236741.11                114981.009           
      18.423134                2177415.11                113682.237           
      18.477883                1917722.75                108461.276           
      18.532633                1666103.75                 98885.544           
      18.587382                1797610.74                104664.044           
      18.642131                1732385.39                102458.825           
      18.696880                1774699.91                103913.106           
      18.751630                1662563.76                99564.9369           
      18.806379                1591602.74                98568.2099           
      18.861128                1670430.65                99720.0119           
      18.915878                1477529.83                95593.0422           
      18.970627                1622181.64                95883.0315           
      19.025376                1530756.46                95326.6955           
      19.080125                1627523.03                98261.4766           
      19.134875                1693062.65                99934.4359           
      19.189624                1416532.25                92487.0298           
      19.244373                1584702.39                97319.2695           
      19.299123                1732982.94                102463.689           
      19.353872                1717165.19                101712.308           
      19.408621                1553268.25                96698.2943           
      19.463370                1699484.77                100861.359           
      19.518120                1466757.82                93661.6699           
      19.572869                1656995.48                101511.787           
      19.627618                1844766.14                104710.515           
      19.682368                1769262.17                101736.729           
      19.737117                1680741.73                97972.0948           
      19.791866                1682318.31                100838.075           
      19.846615                1715674.69                99148.5239           
      19.901365                1658716.56                101061.051           
      19.956114                1619230.53                97390.7309           
      20.010863                1675363.66                100987.623           
      20.065612                1720612.29                101291.184           
      20.120362                1574219.27                97342.2013           
      20.175111                 1816069.2                104242.887           
      20.229860                1611143.73                98152.7261           
