################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:38:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34242e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27452.1
# SumForIntensity1                 120818
# TransmittedFlux                  1342.42
# det                              0
# mon                              0
# pilai0                           120818
# pilai1                           102875
# pilct0                           120818
# pilct1                           102875
# pilroi0                          27452.1
# pilroi1                          102875
# sec                              0.1
# shu                              0
# title                            20230419_1_01107.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2067569.28                297217.383           
      16.287912                1668684.69                182794.253           
      16.342661                1527059.88                150827.718           
      16.397410                2073459.88                159797.267           
      16.452160                1791808.51                 140629.59           
      16.506909                1755986.28                131485.826           
      16.561658                1620825.29                117187.169           
      16.616408                1505406.08                107367.295           
      16.671157                1904953.23                121123.045           
      16.725906                1747733.91                111393.841           
      16.780655                 1536866.1                103017.106           
      16.835405                 1518686.1                103203.258           
      16.890154                1752666.67                107930.894           
      16.944903                1430904.33                97478.2042           
      16.999653                1783580.09                106090.438           
      17.054402                1419823.67                95327.2642           
      17.109151                1453826.78                92555.9681           
      17.163900                1564831.07                96206.9887           
      17.218650                 1563069.1                96806.7126           
      17.273399                1556647.22                96777.5222           
      17.328148                1657806.14                 99847.081           
      17.382898                1506723.14                 95362.065           
      17.437647                1471921.85                94439.8456           
      17.492396                1508570.46                96027.0772           
      17.547145                1641644.46                100864.627           
      17.601895                1393305.42                91321.0537           
      17.656644                1730316.46                101478.981           
      17.711393                1868029.08                105130.716           
      17.766143                1766391.53                 102919.96           
      17.820892                1681656.91                99674.6648           
      17.875641                2504561.02                123924.425           
      17.930390                4404528.56                160808.925           
      17.985140                8011115.62                220910.723           
      18.039889                11390997.7                262721.532           
      18.094638                12650413.3                278738.074           
      18.149388                10726716.8                255316.277           
      18.204137                 6783807.1                201976.208           
      18.258886                4145379.06                159758.936           
      18.313635                2862060.51                127129.692           
      18.368385                2130109.74                112206.818           
      18.423134                 1774694.3                102632.231           
      18.477883                1923833.37                108633.939           
      18.532633                1902055.07                105655.797           
      18.587382                1712306.08                102150.473           
      18.642131                1731981.74                102446.888           
      18.696880                1622819.56                99367.1832           
      18.751630                1538645.86                95782.5962           
      18.806379                1749591.89                103344.628           
      18.861128                1718581.81                101147.046           
      18.915878                1724507.71                103273.935           
      18.970627                 1655419.9                 96860.365           
      19.025376                1680941.69                99893.6337           
      19.080125                1680387.05                99844.5532           
      19.134875                1662683.35                99033.7956           
      19.189624                1742716.87                102584.328           
      19.244373                1679902.06                100199.825           
      19.299123                1623303.64                99168.2672           
      19.353872                1584873.29                97715.7895           
      19.408621                1609444.25                98431.3748           
      19.463370                1572504.92                97020.2039           
      19.518120                1808764.16                104009.657           
      19.572869                1675217.99                102068.439           
      19.627618                1635158.79                 98582.449           
      19.682368                1628512.63                97606.1625           
      19.737117                1777603.84                100755.646           
      19.791866                1634171.62                 99384.645           
      19.846615                1606012.38                95927.5217           
      19.901365                1646028.38                100673.781           
      19.956114                 1671311.7                  98944.58           
      20.010863                1719143.35                102298.591           
      20.065612                1661753.03                99543.6076           
      20.120362                1712907.63                101539.618           
      20.175111                1542037.94                96056.7225           
      20.229860                1700728.51                100844.617           
      20.284610                1544695.92                96785.2891           
      20.339359                1681916.82                100208.982           
      20.394108                1677660.82                99806.2087           
      20.448857                1815974.68                105618.955           
      20.503607                1744015.34                 98801.738           
      20.558356                1794526.16                103094.939           
      20.613105                 1774659.2                102486.233           
      20.667855                1888662.91                105949.858           
      20.722604                1698006.02                99928.6655           
      20.777353                1569047.44                96261.8873           
      20.832102                 1882216.9                105923.971           
      20.886852                 1810760.2                104625.363           
      20.941601                1630385.31                98750.3171           
      20.996350                1985414.94                107348.963           
      21.051100                1699242.46                103073.265           
      21.105849                1862465.49                 103655.93           
      21.160598                 1696117.2                101597.212           
      21.215347                1923516.86                107076.936           
      21.270097                1799364.39                103788.832           
      21.324846                1621219.56                98719.6098           
      21.379595                1891011.26                106606.098           
      21.434345                2065277.98                108113.338           
      21.489094                1641490.07                97998.6067           
      21.543843                1639108.77                97677.2293           
      21.598592                1792576.12                102345.424           
      21.653342                 1734927.3                102687.053           
      21.708091                1642736.65                97924.9674           
      21.762840                 1647749.4                99254.0364           
      21.817590                1725992.63                100551.379           
      21.872339                1693017.76                100039.765           
      21.927088                1576698.61                  97482.22           
      21.981837                1484771.15                93402.1858           
      22.036587                1592851.25                97919.9787           
      22.091336                1477346.45                  93327.95           
      22.146085                1490464.68                 94430.049           
      22.200835                1598210.16                97012.1293           
      22.255584                1574635.53                98491.9818           
      22.310333                1437952.57                91291.7444           
      22.365082                 1577607.1                97508.9616           
      22.419832                1408277.24                92101.3588           
      22.474581                1629756.32                97575.0344           
      22.529330                1418309.52                90522.1198           
      22.584080                1448343.36                90573.1185           
      22.638829                1323783.04                88288.8478           
      22.693578                 1490119.4                94104.0889           
      22.748327                1430606.16                91265.3778           
      22.803077                 1344583.8                89119.2294           
      22.857826                1424618.07                91471.2937           
      22.912575                1219460.55                84603.4233           
      22.967325                1411022.13                91906.6206           
      23.022074                 1446701.3                92094.2077           
      23.076823                1264523.21                86513.1954           
      23.131572                1365441.63                90094.2084           
      23.186322                1259703.97                86736.7928           
      23.241071                1251460.86                85987.3228           
      23.295820                1233699.57                85347.1211           
      23.350570                1273561.42                86474.7114           
      23.405319                1255855.03                86280.4851           
      23.460068                1183991.49                84397.3375           
      23.514817                1183496.12                83080.6825           
      23.569567                1170546.16                83650.9952           
      23.624316                1223415.63                85718.3633           
      23.679065                1279866.84                86321.1961           
      23.733815                1343574.67                89778.2997           
      23.788564                1302644.76                87260.6377           
      23.843313                1247381.55                84089.5569           
      23.898062                1207975.65                84610.3426           
      23.952812                1307784.34                86067.0348           
      24.007561                1254283.46                85952.3048           
      24.062310                1225996.42                85389.2897           
      24.117059                1181678.83                82346.9771           
      24.171809                1128061.22                81655.7537           
      24.226558                1057754.48                78850.2375           
      24.281307                1069976.89                78880.2875           
      24.336057                1220373.34                84652.9157           
      24.390806                 1162171.5                83007.1335           
      24.445555                1231012.18                84543.1506           
      24.500304                1124835.98                82252.7366           
      24.555054                1096235.66                 80148.437           
      24.609803                1153285.65                81361.0809           
      24.664552                1286723.39                88366.2345           
      24.719302                 1221047.5                84093.2682           
      24.774051                1330408.97                88877.8977           
      24.828800                1439085.44                91945.2512           
      24.883549                 1650103.2                99183.5458           
      24.938299                2147385.98                112259.526           
      24.993048                2269696.35                 115381.09           
      25.047797                 2431050.7                119685.258           
      25.102547                2474036.36                121333.845           
      25.157296                2060786.21                109584.351           
      25.212045                1687753.09                 99656.324           
      25.266794                1457320.48                92571.2652           
      25.321544                1175279.23                84204.0101           
      25.376293                1096039.69                79640.0886           
      25.431042                1236318.98                85211.4815           
      25.485792                 1081094.7                80068.7991           
      25.540541                1251107.02                86568.4284           
      25.595290                 1182328.4                82429.6605           
      25.650039                1137193.26                 79813.219           
      25.704789                1124574.75                81371.4204           
      25.759538                1145624.16                81075.9668           
      25.814287                1164915.63                82365.7862           
      25.869037                968005.461                74682.5526           
      25.923786                1197957.03                83909.8681           
      25.978535                1104428.16                 80346.309           
      26.033284                970659.361                75118.1671           
      26.088034                 1000913.2                75874.3852           
      26.142783                 980351.94                75840.2166           
      26.197532                1006796.57                77442.8278           
      26.252282                1120842.63                80448.0969           
      26.307031                975993.307                75044.9739           
      26.361780                1006014.69                77163.1579           
      26.416529                 1094755.8                80683.8706           
      26.471279                1125725.18                80551.5265           
      26.526028                1055126.62                78166.8754           
      26.580777                1182804.23                83380.8563           
      26.635527                1110920.29                80997.4822           
      26.690276                1053548.31                78057.4245           
      26.745025                899836.722                72685.1375           
      26.799774                942250.616                73975.8644           
      26.854524                1074383.26                79801.0473           
      26.909273                838685.747                70308.2196           
      26.964022                1122510.19                81116.7594           
      27.018772                1120714.06                 80410.585           
      27.073521                969061.609                75335.9946           
      27.128270                1095522.16                80501.7751           
      27.183019                 1160649.4                82414.7883           
      27.237769                908932.914                72733.8778           
      27.292518                1013248.04                76779.3461           
      27.347267                1001296.66                76306.8858           
      27.402017                988139.854                76381.5781           
      27.456766                923608.623                73644.7734           
      27.511515                  961134.1                74529.6879           
      27.566264                853371.277                70578.2065           
      27.621014                1034083.79                77676.3166           
      27.675763                937940.978                74347.6336           
      27.730512                767633.748                67078.3472           
      27.785262                925902.332                73655.1707           
      27.840011                1015947.28                76346.0852           
      27.894760                 1001956.5                76394.4437           
      27.949509                899069.146                73112.1469           
      28.004259                1029667.05                78229.0988           
      28.059008                1060180.18                78541.7724           
      28.113757                957463.008                74053.0058           
      28.168506                959499.101                74889.7348           
      28.223256                 1093581.8                  80353.19           
      28.278005                956645.603                75141.9559           
      28.332754                1111526.07                80985.5145           
      28.387504                1001506.27                75678.0042           
      28.442253                 982215.16                75317.2764           
      28.497002                1122071.97                 81116.667           
      28.551751                1025601.29                77946.8185           
      28.606501                865513.025                71594.4275           
      28.661250                999787.754                76137.6756           
      28.715999                1088262.48                78612.1778           
      28.770749                973557.244                75499.7424           
      28.825498                1010076.95                75898.6355           
      28.880247                1058254.43                78481.6207           
      28.934996                994247.981                75862.0323           
      28.989746                954907.942                73768.1067           
      29.044495                1096972.89                79260.1585           
      29.099244                1005543.04                76066.8853           
      29.153994                938212.055                74036.4101           
      29.208743                929911.642                74088.7379           
      29.263492                860339.012                70328.7829           
      29.318241                 990339.98                  75838.11           
      29.372991                893328.546                71831.0274           
      29.427740                848826.735                69830.6237           
      29.482489                869582.629                70852.0542           
      29.537239                981494.179                75852.5622           
      29.591988                907920.463                72561.9685           
      29.646737                864271.151                 71160.791           
      29.701486                1017222.22                76990.2568           
      29.756236                927192.775                72924.9718           
      29.810985                893631.101                71404.0024           
      29.865734                879740.594                71948.1339           
      29.920484                751445.661                65963.6742           
      29.975233                733682.474                  65688.75           
      30.029982                904662.153                72933.7785           
      30.084731                741168.726                65322.4152           
      30.139481                853706.061                70278.2517           
      30.194230                943715.689                 73315.279           
      30.248979                 886893.98                71800.9755           
      30.303729                973717.125                  75422.45           
      30.358478                880872.956                 71539.441           
      30.413227                831579.888                69869.7679           
      30.467976                828184.963                 69356.638           
      30.522726                939355.797                73663.3641           
      30.577475                879205.998                71631.9882           
      30.632224                866460.139                70365.3976           
      30.686974                881305.298                71326.3929           
      30.741723                657689.869                61933.3089           
      30.796472                842219.422                70263.8206           
      30.851221                744698.474                65892.0567           
      30.905971                782743.408                 67195.679           
      30.960720                833127.402                69495.4772           
      31.015469                826425.462                69211.2179           
      31.070219                947483.785                74100.3034           
      31.124968                872498.572                 71287.026           
      31.179717                854050.263                70338.0215           
      31.234466                953379.077                74307.6963           
      31.289216                948378.445                73917.4343           
      31.343965                751549.832                65964.8301           
      31.398714                777178.606                67427.8735           
      31.453464                852615.482                70434.2671           
      31.508213                741650.897                65857.7751           
      31.562962                746214.798                65537.4785           
      31.617711                 797482.37                67923.5092           
      31.672461                822299.097                  69329.55           
      31.727210                848925.117                69887.7951           
      31.781959                875416.236                71333.5693           
      31.836709                777107.875                66680.1648           
      31.891458                806658.714                68467.2309           
      31.946207                741976.572                65832.0539           
      32.000956                849985.925                70456.0079           
