################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:16:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33859e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27971.6
# SumForIntensity1                 120473
# TransmittedFlux                  1338.59
# det                              0
# mon                              0
# pilai0                           120473
# pilai1                           102085
# pilct0                           120473
# pilct1                           102085
# pilroi0                          27971.6
# pilroi1                          102085
# sec                              0.1
# shu                              0
# title                            20230419_1_00401.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1732759.1                272090.428           
      16.287912                1946526.42                197426.546           
      16.342661                1569956.89                152931.515           
      16.397410                1582310.13                139594.187           
      16.452160                1585036.58                132266.712           
      16.506909                1825502.23                134063.194           
      16.561658                1544241.43                114385.127           
      16.616408                1436465.76                104880.034           
      16.671157                1805663.89                117924.238           
      16.725906                1727927.94                110760.864           
      16.780655                1654927.14                106900.754           
      16.835405                1371534.02                98075.9879           
      16.890154                1454185.52                98311.8837           
      16.944903                1591026.06                102787.633           
      16.999653                1588566.65                100122.724           
      17.054402                1489208.16                97628.7274           
      17.109151                1501869.85                94072.8378           
      17.163900                1707052.55                100483.866           
      17.218650                1389971.12                91289.1726           
      17.273399                1352647.43                90213.5356           
      17.328148                1525175.11                95769.7506           
      17.382898                1627063.49                99097.1509           
      17.437647                1617175.18                98990.0233           
      17.492396                1374226.25                91651.5954           
      17.547145                1578000.09                98890.1069           
      17.601895                1608227.58                98111.8588           
      17.656644                1658517.61                99351.2581           
      17.711393                1585242.49                96846.8851           
      17.766143                1563970.78                96843.4918           
      17.820892                1675973.41                99506.0868           
      17.875641                1725807.16                102869.644           
      17.930390                 1865504.8                104654.672           
      17.985140                1813401.91                105103.537           
      18.039889                2090090.51                112537.518           
      18.094638                 1975310.5                110144.198           
      18.149388                1949817.06                108853.408           
      18.204137                2240627.76                116077.575           
      18.258886                2011214.63                111278.751           
      18.313635                2031797.87                107114.395           
      18.368385                1994655.34                108580.588           
      18.423134                2023986.59                 109603.85           
      18.477883                   1900237                 107965.67           
      18.532633                1846355.41                104097.293           
      18.587382                1765492.87                103724.814           
      18.642131                1792235.75                104213.668           
      18.696880                2042364.69                111474.237           
      18.751630                2055247.78                110700.444           
      18.806379                2024762.74                111174.862           
      18.861128                2241380.92                115511.688           
      18.915878                2554170.46                125684.897           
      18.970627                3632825.15                143487.564           
      19.025376                4755359.67                168016.979           
      19.080125                6600514.39                197883.055           
      19.134875                8758471.22                227296.529           
      19.189624                9879210.72                244246.711           
      19.244373                9475845.05                237976.438           
      19.299123                7368686.39                211284.618           
      19.353872                4795982.17                169983.298           
      19.408621                2998638.78                134356.183           
      19.463370                 1998818.7                109383.768           
      19.518120                1579747.81                97202.3066           
      19.572869                1855756.34                107427.702           
      19.627618                1754837.63                102126.419           
      19.682368                1552418.58                95298.5052           
      19.737117                1721160.82                99143.1308           
      19.791866                1584969.79                97877.0683           
      19.846615                 1722509.1                99345.8073           
      19.901365                1714432.92                102744.354           
      19.956114                1525237.45                94521.8064           
      20.010863                1499094.44                95527.4319           
      20.065612                1565768.23                96625.9717           
      20.120362                1707282.29                101372.748           
      20.175111                 1672866.5                100048.568           
      20.229860                1611692.93                98169.4534           
      20.284610                1744926.23                102867.074           
