################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:05:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35457e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28338.7
# SumForIntensity1                 121911
# TransmittedFlux                  1354.57
# det                              0
# mon                              0
# pilai0                           121911
# pilai1                           102660
# pilct0                           121911
# pilct1                           102660
# pilroi0                          28338.7
# pilroi1                          102660
# sec                              0.1
# shu                              0
# title                            20230419_1_00603.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1349822.4                240149.941           
      16.287912                1807366.13                190238.523           
      16.342661                1778054.68                162751.756           
      16.397410                1974917.05                155953.799           
      16.452160                1738469.87                138520.642           
      16.506909                1775555.45                132216.452           
      16.561658                1849212.23                125171.466           
      16.616408                1526516.13                108117.471           
      16.671157                1752293.63                116168.415           
      16.725906                1529418.59                104204.555           
      16.780655                1612235.15                105512.891           
      16.835405                1561397.92                104644.449           
      16.890154                 1519974.2                100511.144           
      16.944903                1611212.35                103437.642           
      16.999653                1637671.13                101658.403           
      17.054402                1508810.76                 98269.175           
      17.109151                1671763.67                99251.1477           
      17.163900                1518190.91                94762.4072           
      17.218650                1544863.01                96241.2757           
      17.273399                1575550.29                97363.3556           
      17.328148                1669251.49                100191.156           
      17.382898                1651842.91                99848.9014           
      17.437647                1466437.87                94263.7528           
      17.492396                 1647859.5                100362.391           
      17.547145                1349657.42                91455.7693           
      17.601895                1639425.62                99058.9246           
      17.656644                1527316.49                95340.5926           
      17.711393                1678478.26                99654.2133           
      17.766143                 1568628.1                96987.5788           
      17.820892                1776126.17                 102436.09           
      17.875641                1703154.92                102192.301           
      17.930390                1713386.49                100297.037           
      17.985140                1966604.61                109453.291           
      18.039889                2052080.46                111509.528           
      18.094638                1962454.68                 109785.19           
      18.149388                 2314035.3                 118585.09           
      18.204137                2131799.88                113223.529           
      18.258886                1969661.56                110123.204           
      18.313635                2031675.24                107111.162           
      18.368385                2129618.95                 112193.89           
      18.423134                1758079.74                102150.684           
      18.477883                1844466.81                106369.525           
      18.532633                1842696.07                103994.086           
      18.587382                1967640.87                109502.138           
      18.642131                1890479.93                107031.879           
      18.696880                1920831.85                108106.682           
      18.751630                2175963.34                 113905.07           
      18.806379                 2427401.4                121727.956           
      18.861128                2878423.81                130901.754           
      18.915878                3022028.68                136712.254           
      18.970627                4164849.93                153635.541           
      19.025376                5839802.48                186191.807           
      19.080125                8665991.25                226740.363           
      19.134875                9529719.46                237092.987           
      19.189624                9748021.47                242619.575           
      19.244373                7842805.36                216501.397           
      19.299123                5944892.26                189777.551           
      19.353872                 3476653.7                144726.543           
      19.408621                2295033.56                117541.195           
      19.463370                1866291.25                105695.351           
      19.518120                1545071.22                96129.5572           
      19.572869                1662198.78                101671.046           
      19.627618                 1767346.3                102489.757           
      19.682368                1581296.84                96180.7978           
      19.737117                1532450.94                93550.3019           
      19.791866                1338605.08                 89949.073           
      19.846615                1658611.77                97485.7531           
      19.901365                1712330.57                102681.339           
      19.956114                1537033.03                94886.5996           
      20.010863                1749498.82                103197.799           
      20.065612                1601446.19                97720.6422           
      20.120362                1586538.98                97722.3552           
      20.175111                1642140.14                99125.4894           
      20.229860                1594387.56                97640.9895           
