################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:46:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32684e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26932
# SumForIntensity1                 119416
# TransmittedFlux                  1326.84
# det                              0
# mon                              0
# pilai0                           119416
# pilai1                           102062
# pilct0                           119416
# pilct1                           102062
# pilroi0                          26932
# pilroi1                          102062
# sec                              0.1
# shu                              0
# title                            20230419_1_00349.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1603956.52                261782.413           
      16.287912                1628086.44                180556.915           
      16.342661                 1970490.6                 171332.72           
      16.397410                 1633123.6                141817.902           
      16.452160                1638877.19                134494.374           
      16.506909                1864824.08                135499.381           
      16.561658                1672464.12                  119039.3           
      16.616408                1702943.72                114194.536           
      16.671157                1666967.91                113304.783           
      16.725906                1585382.58                106093.936           
      16.780655                1364392.86                97064.6399           
      16.835405                1751653.38                110836.674           
      16.890154                1526153.29                100715.239           
      16.944903                1551577.96                101505.371           
      16.999653                1498807.04                97252.9534           
      17.054402                 1624295.2                101960.605           
      17.109151                 1436579.3                 92005.311           
      17.163900                1606616.98                97483.0406           
      17.218650                1436893.92                92817.2586           
      17.273399                1507958.77                95252.0063           
      17.328148                 1639012.1                99279.4999           
      17.382898                1609354.41                 98556.385           
      17.437647                1641111.31                99719.9177           
      17.492396                 1643513.2                100229.949           
      17.547145                1590868.18                 99292.497           
      17.601895                1470396.62                93813.4264           
      17.656644                1884691.53                105909.146           
      17.711393                1595706.47                97165.9962           
      17.766143                1917050.63                107219.287           
      17.820892                1899822.08                105943.069           
      17.875641                2999744.02                135622.955           
      17.930390                 6211965.8                190974.316           
      17.985140                9399037.67                239283.081           
      18.039889                11303265.1                261707.846           
      18.094638                  11575847                266636.946           
      18.149388                11248838.7                261456.198           
      18.204137                6457378.41                197056.874           
      18.258886                3645735.91                149822.016           
      18.313635                2579163.88                120683.267           
      18.368385                2312118.68                 116902.37           
      18.423134                1850730.95                104807.808           
      18.477883                2096001.46                 113390.74           
      18.532633                1637955.35                98046.6628           
      18.587382                1712652.75                102160.813           
      18.642131                1779820.26                103852.077           
      18.696880                 1665549.9                100666.898           
      18.751630                1686388.83                100275.798           
      18.806379                1597168.92                98740.4167           
      18.861128                1855220.32                105091.077           
      18.915878                1799723.74                105502.093           
      18.970627                1693015.05                97954.0564           
      19.025376                1620651.27                98085.8306           
      19.080125                1627871.13                98271.9844           
      19.134875                1556736.65                95826.6322           
      19.189624                1550519.07                96762.2938           
      19.244373                1585144.52                97332.8445           
      19.299123                1636247.58                99562.8574           
      19.353872                1603766.85                98296.5076           
      19.408621                 1595778.7                98012.6008           
      19.463370                1483934.12                94248.2917           
      19.518120                1693568.74                100643.123           
      19.572869                1543785.53                97982.6757           
      19.627618                1600730.36                97539.0962           
      19.682368                1757257.29                101390.987           
      19.737117                 1595062.1                95442.2569           
      19.791866                1591101.32                98066.2066           
      19.846615                1607172.52                95962.1632           
      19.901365                1674606.63                101543.966           
      19.956114                 1672116.7                 98968.406           
      20.010863                1670367.43                 100836.93           
      20.065612                 1666945.6                99699.0111           
      20.120362                1605568.48                98306.6661           
      20.175111                1817045.04                 104270.89           
      20.229860                 1546530.6                96164.4343           
      20.284610                1757043.74                103223.633           
      20.339359                1609566.94                98029.9799           
      20.394108                1600664.18                97488.9944           
      20.448857                1798151.27                105099.363           
      20.503607                 1727878.7                98343.5906           
      20.558356                1752208.44                101872.118           
      20.613105                1774377.41                102478.096           
      20.667855                1686545.67                100120.315           
      20.722604                1716520.21                100471.974           
      20.777353                1899821.12                 105923.59           
      20.832102                1697728.53                100598.972           
      20.886852                1914454.43                107579.377           
      20.941601                1792801.05                103552.222           
      20.996350                1722178.95                99979.5895           
      21.051100                1775636.55                105364.763           
      21.105849                1735642.57                100064.536           
      21.160598                1720315.54                102319.384           
      21.215347                 1809763.6                103862.522           
      21.270097                 1656118.7                99571.9002           
      21.324846                 1911149.2                107183.962           
      21.379595                1668436.04                100135.893           
      21.434345                1690379.22                97809.7372           
      21.489094                1800618.19                102638.805           
      21.543843                1593074.51                96295.8318           
      21.598592                1669908.91                98781.5913           
      21.653342                1687600.47                101276.776           
      21.708091                1677052.32                98942.4745           
      21.762840                1660192.46                99628.0925           
      21.817590                1432643.75                   91608.9           
      21.872339                1581248.63                96681.1895           
      21.927088                1552555.23                 96732.987           
      21.981837                1300776.08                87423.5726           
      22.036587                1393918.74                91601.4668           
      22.091336                1483597.28                93525.1826           
      22.146085                1532485.55                95751.9363           
      22.200835                   1403658                90915.8801           
      22.255584                1488619.93                95764.1077           
      22.310333                1281358.63                86177.6355           
      22.365082                1210040.31                85397.4741           
      22.419832                1379094.57                91142.0897           
      22.474581                1302242.29                87221.4445           
      22.529330                1269185.77                85631.1556           
      22.584080                1436865.47                90213.5159           
