################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:40:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33162e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27422.6
# SumForIntensity1                 119846
# TransmittedFlux                  1331.62
# det                              0
# mon                              0
# pilai0                           119846
# pilai1                           101945
# pilct0                           119846
# pilct1                           101945
# pilroi0                          27422.6
# pilroi1                          101945
# sec                              0.1
# shu                              0
# title                            20230419_1_00658.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1687008.94                268474.388           
      16.287912                1687232.94                183807.369           
      16.342661                1808588.59                164143.247           
      16.397410                1533331.34                137416.707           
      16.452160                1684017.64                136334.017           
      16.506909                2071031.21                142794.572           
      16.561658                1808266.18                123777.908           
      16.616408                1610993.46                111068.797           
      16.671157                1667271.54                113315.101           
      16.725906                1606389.22                106794.506           
      16.780655                1537296.11                103031.517           
      16.835405                1617646.79                106512.664           
      16.890154                   1652470                 104800.39           
      16.944903                1591787.97                102812.242           
      16.999653                1683504.88                103071.151           
      17.054402                1552981.61                99697.2272           
      17.109151                   1472511                93148.8225           
      17.163900                1470152.78                93251.1347           
      17.218650                1640249.26                99167.9437           
      17.273399                1551372.98                96613.4318           
      17.328148                1530928.09                 95950.203           
      17.382898                1411159.55                92288.3707           
      17.437647                1411692.47                92487.4789           
      17.492396                1588985.22                98553.2247           
      17.547145                1404801.08                93305.3938           
      17.601895                1865786.55                105676.575           
      17.656644                1754293.19                102179.651           
      17.711393                1679531.68                99685.4801           
      17.766143                1438461.95                 92876.387           
      17.820892                1840388.95                104272.766           
      17.875641                3000594.86                135642.187           
      17.930390                 5371805.3                177590.842           
      17.985140                8839848.39                232055.949           
      18.039889                10865932.9                256595.062           
      18.094638                10974806.1                259622.523           
      18.149388                10111613.6                  247887.9           
      18.204137                6444796.35                  196864.8           
      18.258886                3394154.54                144560.233           
      18.313635                2674895.89                122902.589           
      18.368385                2137174.14                112392.728           
      18.423134                1893124.52                106001.396           
      18.477883                1936789.16                108999.115           
      18.532633                1689728.24                99584.1493           
      18.587382                1821389.07                105354.004           
      18.642131                1853964.95                105993.168           
      18.696880                1817547.31                105160.036           
      18.751630                1716086.08                101154.871           
      18.806379                1652280.44                100429.526           
      18.861128                1908776.51                106597.161           
      18.915878                1886262.65                108008.824           
      18.970627                1818939.81                101531.588           
      19.025376                1662292.56                99337.9557           
      19.080125                 1663308.1                99335.8622           
      19.134875                1674913.66                99397.3632           
      19.189624                   1591454                98031.2735           
      19.244373                1859734.88                105426.673           
      19.299123                1702984.85                 101572.99           
      19.353872                1446510.27                93352.9899           
      19.408621                1733984.42                102168.773           
      19.463370                1602250.83                97933.5347           
      19.518120                1693922.35                100653.629           
      19.572869                1587998.92                99375.8629           
      19.627618                1707534.59                100740.567           
      19.682368                1587145.32                96358.4975           
      19.737117                1526356.84                93364.1055           
      19.791866                1688775.16                101031.401           
      19.846615                1635973.47                96818.1786           
      19.901365                1751483.31                103848.617           
      19.956114                1654479.93                98445.0842           
      20.010863                1536436.94                96709.9094           
      20.065612                1493884.04                94381.8704           
      20.120362                1624196.26                98875.2978           
      20.175111                1409418.16                91833.2949           
      20.229860                1557372.61                96500.9279           
      20.284610                1769101.53                103577.215           
