################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:00:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33019e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27480
# SumForIntensity1                 119717
# TransmittedFlux                  1330.19
# det                              0
# mon                              0
# pilai0                           119717
# pilai1                           101628
# pilct0                           119717
# pilct1                           101628
# pilroi0                          27480
# pilroi1                          101628
# sec                              0.1
# shu                              0
# title                            20230419_1_00843.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1311900.2                236752.498           
      16.287912                 1527297.5                174878.821           
      16.342661                 1779891.7                162835.809           
      16.397410                 1755696.4                147043.638           
      16.452160                1803072.79                141070.934           
      16.506909                1922792.18                137589.266           
      16.561658                1689815.18                119655.196           
      16.616408                1413660.29                 104044.16           
      16.671157                1613575.55                 111475.46           
      16.725906                1627860.65                107505.859           
      16.780655                1384976.58                 97794.075           
      16.835405                 1583220.3                105373.177           
      16.890154                1433667.18                97615.8367           
      16.944903                1359453.33                95013.2934           
      16.999653                1499308.39                97269.2175           
      17.054402                1451423.97                96382.2521           
      17.109151                1512133.57                94393.7353           
      17.163900                1570829.81                96391.2156           
      17.218650                1527732.41                95706.1903           
      17.273399                1676756.08                100441.767           
      17.328148                1596648.52                97988.0607           
      17.382898                1494432.57                94972.3274           
      17.437647                1472116.41                94446.0871           
      17.492396                1679766.57                101329.378           
      17.547145                1560137.32                 98328.802           
      17.601895                1553469.75                  96427.11           
      17.656644                1504441.62                94623.9334           
      17.711393                 1496273.2                94089.9534           
      17.766143                1587361.76                 97565.007           
      17.820892                1858929.06                104796.673           
      17.875641                 1929349.8                 108766.86           
      17.930390                2105205.99                111175.152           
      17.985140                3033193.54                135931.578           
      18.039889                5497725.03                182518.249           
      18.094638                   8792217                232376.998           
      18.149388                10026291.7                246839.845           
      18.204137                10026859.4                245553.389           
      18.258886                10855732.9                 258530.99           
      18.313635                7765115.33                209402.347           
      18.368385                3806603.94                149998.564           
      18.423134                2320793.49                117365.443           
      18.477883                2084268.59                113072.929           
      18.532633                 1741394.6                101095.164           
      18.587382                1857502.09                106393.314           
      18.642131                   1792389                104218.124           
      18.696880                1792716.18                104439.223           
      18.751630                1592276.74                97437.5922           
      18.806379                1677492.18                101192.839           
      18.861128                 1653282.9                99206.8551           
      18.915878                1701453.41                102581.297           
      18.970627                1677446.45                97502.6339           
      19.025376                1633164.63                98463.7721           
      19.080125                1639977.93                98636.7414           
      19.134875                1745630.61                 101474.01           
      19.189624                1675964.07                100600.456           
      19.244373                1567749.08                96797.3041           
      19.299123                1606734.08                98660.8485           
      19.353872                 1626165.9                98980.5578           
      19.408621                1590474.46                97849.5721           
      19.463370                1680651.34                100300.937           
      19.518120                1676085.04                100122.276           
      19.572869                1444704.99                94786.2621           
      19.627618                1557984.31                 96227.937           
      19.682368                1551866.99                95281.5735           
      19.737117                1400746.03                89439.9615           
      19.791866                1616898.24                98857.9959           
      19.846615                1584341.53                95278.1208           
      19.901365                1811281.06                105606.498           
      19.956114                1636912.23                97921.0314           
      20.010863                1694808.49                101571.981           
      20.065612                 1608033.5                97921.4156           
      20.120362                1586412.13                97718.4484           
      20.175111                1569963.96                96922.6047           
