################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:19:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3304e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27502.9
# SumForIntensity1                 119736
# TransmittedFlux                  1330.4
# det                              0
# mon                              0
# pilai0                           119736
# pilai1                           102497
# pilct0                           119736
# pilct1                           102497
# pilroi0                          27502.9
# pilroi1                          102497
# sec                              0.1
# shu                              0
# title                            20230419_1_00368.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1644943.15                265106.036           
      16.287912                1867411.74                193372.823           
      16.342661                1702223.75                159243.403           
      16.397410                1900687.71                152994.885           
      16.452160                1858366.86                143217.681           
      16.506909                 1894142.5                136560.376           
      16.561658                1715890.28                120574.846           
      16.616408                1650111.21                112409.181           
      16.671157                1421420.41                104627.512           
      16.725906                 1904737.1                116289.644           
      16.780655                1660854.48                107092.022           
      16.835405                1393513.45                98858.7194           
      16.890154                   1612963                103540.036           
      16.944903                1617813.44                103649.316           
      16.999653                1543781.28                98701.2883           
      17.054402                1533760.36                99078.3302           
      17.109151                 1484161.1                93516.5805           
      17.163900                1482710.88                93648.5653           
      17.218650                1497409.74                94751.6344           
      17.273399                1525982.21                95819.5513           
      17.328148                1398766.62                91715.1608           
      17.382898                1482986.36                94607.9205           
      17.437647                1750285.16                102983.417           
      17.492396                1490193.47                95440.3972           
      17.547145                1554034.57                98136.2984           
      17.601895                1697206.46                100789.453           
      17.656644                1473777.32                 93654.632           
      17.711393                1638140.01                98449.4546           
      17.766143                1611981.77                98318.7131           
      17.820892                1829807.43                 103972.57           
      17.875641                2020983.87                111319.828           
      17.930390                1883181.66                105149.338           
      17.985140                1924217.14                108267.308           
      18.039889                2433857.61                121440.171           
      18.094638                3166132.97                139446.787           
      18.149388                3996315.15                155838.572           
      18.204137                5248243.02                177652.138           
      18.258886                6371082.51                 198056.75           
      18.313635                7055276.51                199601.871           
      18.368385                7851865.08                 215429.25           
      18.423134                7541327.67                211566.012           
      18.477883                7268192.74                211151.911           
      18.532633                6341841.62                192925.433           
      18.587382                5494641.77                182986.636           
      18.642131                4807841.61                170687.686           
      18.696880                4338551.67                162472.645           
      18.751630                3475350.32                143951.622           
      18.806379                2848195.85                131857.384           
      18.861128                2116879.94                112257.718           
      18.915878                1947594.67                109750.736           
      18.970627                1621304.22                 95857.097           
      19.025376                1560715.41                96255.0106           
      19.080125                1727120.45                101223.425           
      19.134875                1710422.55                 100445.47           
      19.189624                1663032.68                100211.599           
      19.244373                1578656.14                97133.4369           
      19.299123                1661261.31                100320.992           
      19.353872                1561072.91                96979.3045           
      19.408621                1705235.41                101318.267           
      19.463370                1585051.73                97406.4907           
      19.518120                1586560.19                 97411.665           
      19.572869                1568782.87                98772.7693           
      19.627618                 1504445.9                94560.1002           
      19.682368                1769637.38                101747.516           
      19.737117                1676102.11                97836.7774           
      19.791866                1706853.47                101570.731           
      19.846615                1556061.11                94423.9372           
      19.901365                1640622.22                 100508.32           
      19.956114                1601704.03                96862.2198           
      20.010863                1767292.83                103721.279           
      20.065612                1823352.45                104271.459           
      20.120362                1278139.62                87711.7347           
      20.175111                1743569.72                 102140.95           
      20.229860                1580952.49                97228.7344           
