################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:34:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3554e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28511.5
# SumForIntensity1                 121986
# TransmittedFlux                  1355.4
# det                              0
# mon                              0
# pilai0                           121986
# pilai1                           100625
# pilct0                           121986
# pilct1                           100625
# pilroi0                          28511.5
# pilroi1                          100625
# sec                              0.1
# shu                              0
# title                            20230419_1_01312.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1561996.17                258335.537           
      16.287912                1589596.02                 178409.83           
      16.342661                1436817.19                 146303.22           
      16.397410                1583392.93                139641.942           
      16.452160                1728322.97                  138115.8           
      16.506909                1934540.52                138008.963           
      16.561658                1815543.12                124026.716           
      16.616408                1734271.88                115240.138           
      16.671157                 1682350.2                113826.354           
      16.725906                1593153.22                106353.624           
      16.780655                1543294.65                103232.336           
      16.835405                1526616.24                103472.356           
      16.890154                 1533955.5                100972.356           
      16.944903                1629985.54                104038.503           
      16.999653                1442246.86                95400.2992           
      17.054402                1527245.91                 98867.695           
      17.109151                1554643.79                95711.3723           
      17.163900                1465349.68                93098.6809           
      17.218650                1598848.35                97908.4149           
      17.273399                1490491.57                94698.7312           
      17.328148                1446587.34                93269.7539           
      17.382898                1537436.44                96329.1002           
      17.437647                1727371.22                 102307.09           
      17.492396                1552033.89                97400.5728           
      17.547145                1460216.13                95127.8992           
      17.601895                1537447.52                95928.5545           
      17.656644                1646753.96                98998.2882           
      17.711393                1572782.71                96465.5331           
      17.766143                1664769.01                99915.5571           
      17.820892                1540644.52                95404.1592           
      17.875641                 1708506.9                 102352.74           
      17.930390                1812474.24                103156.442           
      17.985140                   1638064                99893.1551           
      18.039889                2004115.49                110198.621           
      18.094638                2281632.97                118376.864           
      18.149388                2969487.45                134333.968           
      18.204137                5059240.67                174423.959           
      18.258886                8561936.68                229598.497           
      18.313635                10804148.4                247003.359           
      18.368385                10937805.8                254263.113           
      18.423134                9817781.68                241395.228           
      18.477883                4609633.18                168157.012           
      18.532633                2481726.12                120686.506           
      18.587382                1888464.44                107276.374           
      18.642131                2034133.54                111023.994           
      18.696880                1580377.18                98059.1756           
      18.751630                1715831.63                101147.372           
      18.806379                1780795.48                 104262.12           
      18.861128                1629351.59                98486.2272           
      18.915878                1588940.14                99131.5558           
      18.970627                1784468.42                100564.905           
      19.025376                 1726691.8                101243.908           
      19.080125                1514684.63                94793.9944           
      19.134875                1586642.59                96742.7002           
      19.189624                1729918.15                102206.938           
      19.244373                1613615.93                98203.0713           
      19.299123                1441467.04                 93449.117           
      19.353872                1765534.59                103134.885           
      19.408621                1649695.02                99654.6145           
      19.463370                1633064.32                98870.7485           
      19.518120                1592804.96                97603.1851           
      19.572869                 1631002.1                100712.429           
      19.627618                1684153.71                100048.481           
      19.682368                1474722.59                92883.1293           
      19.737117                1750522.24                99985.1998           
      19.791866                1543278.37                96581.1989           
      19.846615                1521390.78                93366.0898           
      19.901365                1725686.49                 103081.01           
      19.956114                1577471.68                 96126.708           
      20.010863                1847639.79                106052.829           
      20.065612                1516663.32                95098.7323           
      20.120362                1610592.89                98460.3648           
      20.175111                1701820.72                100910.681           
      20.229860                   1509704                95012.5832           
