################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:40:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34612e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27826.5
# SumForIntensity1                 121151
# TransmittedFlux                  1346.12
# det                              0
# mon                              0
# pilai0                           121151
# pilai1                           101691
# pilct0                           121151
# pilct1                           101691
# pilroi0                          27826.5
# pilroi1                          101691
# sec                              0.1
# shu                              0
# title                            20230419_1_00415.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1900820.75                284980.243           
      16.287912                 2104146.1                205264.262           
      16.342661                1972231.97                171408.409           
      16.397410                1950300.09                154978.784           
      16.452160                1857740.13                143193.529           
      16.506909                1580904.93                124758.819           
      16.561658                1765273.69                122297.614           
      16.616408                1465717.94                 105942.54           
      16.671157                1559570.41                109594.085           
      16.725906                1508567.93                103491.804           
      16.780655                1370583.78                97284.6055           
      16.835405                 1681056.9                108580.192           
      16.890154                1706287.74                 106493.29           
      16.944903                1518462.05                100416.295           
      16.999653                 1537922.1                98513.8075           
      17.054402                1616330.23                101710.309           
      17.109151                 1524881.1                94790.7775           
      17.163900                1589090.86                96949.8755           
      17.218650                 1527186.3                95689.0831           
      17.273399                 1665380.1                100100.462           
      17.328148                 1584571.2                 97616.758           
      17.382898                1561873.85                97091.6531           
      17.437647                1616694.36                98975.3064           
      17.492396                1513908.96                96196.8365           
      17.547145                1405703.64                93335.3626           
      17.601895                1692194.73                100640.531           
      17.656644                1610847.07                97913.0285           
      17.711393                1530275.31                 95153.023           
      17.766143                1389892.99                91294.9604           
      17.820892                1528242.55                95019.3883           
      17.875641                1682916.36                101583.312           
      17.930390                1572365.21                96080.9188           
      17.985140                1807095.31                104920.615           
      18.039889                1853594.03                105979.556           
      18.094638                1925702.69                108752.326           
      18.149388                2101357.23                113004.319           
      18.204137                2042409.76                110824.277           
      18.258886                1857557.82                106943.454           
      18.313635                1795366.55                100689.493           
      18.368385                1876605.83                105318.529           
      18.423134                1910919.13                106498.416           
      18.477883                1864549.76                106947.045           
      18.532633                1928697.32                106393.189           
      18.587382                1937431.33                108658.284           
      18.642131                1786941.87                104059.642           
      18.696880                1841210.08                105842.365           
      18.751630                 2146695.4                113136.433           
      18.806379                2201782.63                115932.914           
      18.861128                2324560.64                117635.536           
      18.915878                3239818.15                141552.802           
      18.970627                4709942.61                 163380.35           
      19.025376                6859318.23                201791.079           
      19.080125                8843854.26                229055.383           
      19.134875                10030250.8                243239.749           
      19.189624                9597564.15                 240739.92           
      19.244373                7833937.71                216378.966           
      19.299123                4930686.65                172832.951           
      19.353872                2627555.13                125818.178           
      19.408621                   1807465                104311.101           
      19.463370                1644819.08                 99225.945           
      19.518120                1724099.18                101546.232           
      19.572869                1772961.58                 105003.91           
      19.627618                1742605.66                101769.864           
      19.682368                1499216.93                 93651.322           
      19.737117                1549800.54                 94078.375           
      19.791866                1427636.08                92892.1931           
      19.846615                1599459.08                95731.6064           
      19.901365                1559518.44                97992.5309           
      19.956114                 1538062.4                94918.3678           
      20.010863                 1474466.7                94739.5005           
      20.065612                1607176.61                97895.3218           
      20.120362                1707256.86                101371.993           
      20.175111                1528064.49                95620.5147           
      20.229860                1610903.81                98145.4177           
