################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:19:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34469e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27428.5
# SumForIntensity1                 121022
# TransmittedFlux                  1344.69
# det                              0
# mon                              0
# pilai0                           121022
# pilai1                           102779
# pilct0                           121022
# pilct1                           102779
# pilroi0                          27428.5
# pilroi1                          102779
# sec                              0.1
# shu                              0
# title                            20230419_1_00646.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1817312.01                278649.917           
      16.287912                1548220.37                176072.603           
      16.342661                2044874.12                174536.562           
      16.397410                1692202.37                144360.268           
      16.452160                1914790.66                145375.614           
      16.506909                1766379.18                131874.355           
      16.561658                1629760.29                117509.729           
      16.616408                1786324.15                116956.756           
      16.671157                1427730.19                104859.479           
      16.725906                 1620418.5                107259.833           
      16.780655                1577113.41                 104357.29           
      16.835405                1590522.88                105615.913           
      16.890154                1474685.71                99002.4279           
      16.944903                1505636.09                99991.3031           
      16.999653                1519202.01                97912.4007           
      17.054402                1501576.32                98033.3017           
      17.109151                1401182.15                90864.7411           
      17.163900                1611920.09                97643.7939           
      17.218650                1562820.29                96799.0071           
      17.273399                1423886.08                92558.6517           
      17.328148                1483027.48                94437.1998           
      17.382898                1417645.27                92500.2073           
      17.437647                 1393654.8                91894.7077           
      17.492396                1594457.55                98722.7831           
      17.547145                 1528290.3                97320.0366           
      17.601895                1285541.59                87718.4233           
      17.656644                1598796.55                97546.1042           
      17.711393                1689947.62                99994.1119           
      17.766143                1713197.14                101358.411           
      17.820892                 1970166.9                107886.622           
      17.875641                2921409.12                133840.421           
      17.930390                5690324.17                182780.112           
      17.985140                9721023.52                243347.167           
      18.039889                11695207.6                 266206.56           
      18.094638                12110295.8                272722.716           
      18.149388                10118036.6                247966.618           
      18.204137                6192307.05                192969.962           
      18.258886                3738231.69                151710.675           
      18.313635                2770955.17                125089.927           
      18.368385                2467538.91                120767.551           
      18.423134                   2349947                118100.307           
      18.477883                2065388.84                112559.644           
      18.532633                2153595.43                112425.246           
      18.587382                2016259.14                110846.723           
      18.642131                 1944064.9                 108538.17           
      18.696880                2004835.59                110445.301           
      18.751630                1930016.66                107274.821           
      18.806379                 1731646.2                102813.256           
      18.861128                1778163.97                102885.459           
      18.915878                1601707.08                99529.0138           
      18.970627                1586913.61                 94835.002           
      19.025376                1656860.51                99175.5143           
      19.080125                1676217.94                99720.6171           
      19.134875                 1569652.3                96223.3296           
      19.189624                1620927.64                98934.8759           
      19.244373                1685698.48                100372.544           
      19.299123                1580630.46                97856.1257           
      19.353872                1722644.29                 101874.45           
      19.408621                1452594.62                93512.0972           
      19.463370                1765088.66                102789.662           
      19.518120                1521388.45                95389.9779           
      19.572869                1592229.31                99508.1424           
      19.627618                1583009.01                 96997.676           
      19.682368                 1523447.7                94405.0981           
      19.737117                1630546.75                96498.0484           
      19.791866                1543144.82                  96577.02           
      19.846615                1658408.87                97479.7902           
      19.901365                1651702.32                100847.145           
      19.956114                1742075.98                 101017.55           
      20.010863                1742973.08                103005.152           
      20.065612                1463652.86                 93422.004           
      20.120362                1653177.98                99753.5493           
      20.175111                1587474.14                97461.6065           
      20.229860                1635448.15                98890.2814           
