################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:11:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34738e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27805.2
# SumForIntensity1                 121264
# TransmittedFlux                  1347.38
# det                              0
# mon                              0
# pilai0                           121264
# pilai1                           102822
# pilct0                           121264
# pilct1                           102822
# pilroi0                          27805.2
# pilroi1                          102822
# sec                              0.1
# shu                              0
# title                            20230419_1_01472.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2029712.47                294483.815           
      16.287912                1766077.57                188053.008           
      16.342661                 1970142.9                171317.603           
      16.397410                1703998.24                144862.542           
      16.452160                1870361.05                143679.113           
      16.506909                1803980.13                133270.569           
      16.561658                1647677.57                118153.904           
      16.616408                 1602891.1                110789.139           
      16.671157                1520108.68                108198.675           
      16.725906                1494010.83                102991.265           
      16.780655                1413250.93                98787.2665           
      16.835405                1399933.49                99086.1833           
      16.890154                 1539958.7                101169.743           
      16.944903                1352265.74                94761.7871           
      16.999653                1650332.58                102050.626           
      17.054402                1508412.88                98256.2174           
      17.109151                1678350.29                99446.4764           
      17.163900                1453013.65                92705.9777           
      17.218650                1533035.89                95872.1671           
      17.273399                 1485389.1                94536.4989           
      17.328148                 1500880.4                95003.9242           
      17.382898                1428319.72                92847.8037           
      17.437647                 1647195.4                99904.5926           
      17.492396                1509046.29                96042.2202           
      17.547145                1566506.12                98529.2966           
      17.601895                1614090.72                98290.5399           
      17.656644                1730420.35                101482.027           
      17.711393                1732277.78                101238.703           
      17.766143                1839297.41                 105022.44           
      17.820892                2224419.85                114636.909           
      17.875641                3883927.87                154321.587           
      17.930390                 7432443.9                208894.139           
      17.985140                10513258.3                253069.009           
      18.039889                11156915.3                260008.086           
      18.094638                11515529.9                 265941.37           
      18.149388                 8861506.6                232059.247           
      18.204137                4871707.23                171160.703           
      18.258886                2995299.03                 135801.05           
      18.313635                2433317.13                117221.411           
      18.368385                2230630.34                114823.838           
      18.423134                   1971360                108169.536           
      18.477883                1953372.54                109464.762           
      18.532633                1952810.11                107056.193           
      18.587382                1858053.15                106409.095           
      18.642131                1805697.89                 104604.33           
      18.696880                1695453.87                101566.585           
      18.751630                1783073.46                103110.261           
      18.806379                1938537.61                108781.902           
      18.861128                 1653520.2                99213.9747           
      18.915878                1762655.85                104409.957           
      18.970627                1626770.24                96018.5461           
      19.025376                1704585.13                100593.712           
      19.080125                1723545.95                101118.623           
      19.134875                1780938.72                102495.108           
      19.189624                1747706.18                 102731.07           
      19.244373                1661760.92                99657.3318           
      19.299123                1679156.42                100859.874           
      19.353872                1627043.47                99007.2619           
      19.408621                1583946.59                97648.5611           
      19.463370                1639573.99                  99067.61           
      19.518120                1826570.98                104520.377           
      19.572869                1611645.13                100113.011           
      19.627618                1589742.02                97203.7372           
      19.682368                1499415.14                93657.5126           
      19.737117                1491709.47                 92298.369           
      19.791866                1500609.47                95236.6916           
      19.846615                 1681273.5                98149.4711           
      19.901365                 1522776.8                96831.3183           
      19.956114                1636333.52                97903.7207           
      20.010863                1413263.92                92752.4183           
      20.065612                1756364.03                102338.113           
      20.120362                1605026.57                98290.0745           
      20.175111                1613233.09                98249.1488           
      20.229860                1533063.49                95744.8214           
