################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:47:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32972e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27099.6
# SumForIntensity1                 119675
# TransmittedFlux                  1329.72
# det                              0
# mon                              0
# pilai0                           119675
# pilai1                           101963
# pilct0                           119675
# pilct1                           101963
# pilroi0                          27099.6
# pilroi1                          101963
# sec                              0.1
# shu                              0
# title                            20230419_1_00350.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1432301.27                247378.162           
      16.287912                2067633.04                203475.502           
      16.342661                1866272.59                166740.334           
      16.397410                1743014.39                146511.602           
      16.452160                1629210.09                134097.122           
      16.506909                1785895.16                132600.865           
      16.561658                1765274.61                122297.646           
      16.616408                1650547.11                112424.028           
      16.671157                1582953.55                110412.618           
      16.725906                1458707.09                 101767.14           
      16.780655                1433217.13                 99482.645           
      16.835405                1436271.99                 100363.95           
      16.890154                1494184.83                99654.8113           
      16.944903                1471552.15                98853.0444           
      16.999653                1398976.96                93958.3146           
      17.054402                1585307.93                100729.514           
      17.109151                1531207.96                94987.2215           
      17.163900                1613692.62                97697.4655           
      17.218650                1461605.81                93611.9976           
      17.273399                1466225.14                93924.6811           
      17.328148                1698733.64                101072.066           
      17.382898                1681630.22                100745.155           
      17.437647                1732956.46                102472.355           
      17.492396                1533001.25                96801.5173           
      17.547145                1591184.92                 99302.381           
      17.601895                1620838.73                98495.7867           
      17.656644                1663906.53                99512.5352           
      17.711393                1531933.64                 95204.567           
      17.766143                1869688.78                105886.546           
      17.820892                1982026.93                108210.863           
      17.875641                2883583.89                132971.142           
      17.930390                5690390.11                182781.171           
      17.985140                9258901.23                237492.568           
      18.039889                  11372806                262511.662           
      18.094638                12228567.4                274051.213           
      18.149388                10757762.7                255685.487           
      18.204137                6889353.38                203541.374           
      18.258886                4329031.75                163259.484           
      18.313635                 2495104.6                118700.341           
      18.368385                2236311.84                114969.975           
      18.423134                2000798.64                108974.199           
      18.477883                1906085.47                108131.688           
      18.532633                1701930.62                99943.0762           
      18.587382                1722496.47                102453.984           
      18.642131                1750315.88                102987.693           
      18.696880                1713900.44                102117.614           
      18.751630                1489755.12                94248.5572           
      18.806379                1670188.97                 100972.32           
      18.861128                1641287.35                98846.2977           
      18.915878                1718933.24                103106.883           
      18.970627                1824456.83                101685.449           
      19.025376                1698671.56                 100419.07           
      19.080125                1622234.15                 98101.689           
      19.134875                1627950.71                97993.9527           
      19.189624                 1523949.4                95929.6529           
      19.244373                1704161.75                100920.732           
      19.299123                1740160.75                102675.666           
      19.353872                 1669197.7                100281.625           
      19.408621                1722803.19                101838.833           
      19.463370                1543845.29                96132.0194           
      19.518120                1371020.41                 90553.377           
      19.572869                1828155.47                106625.818           
      19.627618                1504973.38                94576.6757           
      19.682368                1698019.06                99667.3596           
      19.737117                1561380.13                94429.1818           
      19.791866                   1688076                101010.485           
      19.846615                 1502578.8                 92787.059           
      19.901365                1572471.12                98398.6312           
      19.956114                1577368.71                96123.5705           
      20.010863                1663468.91                100628.489           
      20.065612                1529995.04                95515.7847           
      20.120362                1418200.61                92392.6417           
      20.175111                1582487.74                 97308.418           
      20.229860                1605704.74                97986.9112           
