################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:37:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35264e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28281.4
# SumForIntensity1                 121738
# TransmittedFlux                  1352.64
# det                              0
# mon                              0
# pilai0                           121738
# pilai1                           102501
# pilct0                           121738
# pilct1                           102501
# pilroi0                          28281.4
# pilroi1                          102501
# sec                              0.1
# shu                              0
# title                            20230419_1_00622.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1649658.66                 265485.75           
      16.287912                1747782.28                187076.425           
      16.342661                1852412.22                166120.009           
      16.397410                1691772.08                144341.913           
      16.452160                1748783.67                138930.935           
      16.506909                1815718.48                133703.457           
      16.561658                1604686.65                 116602.29           
      16.616408                1611158.07                111074.471           
      16.671157                1428518.65                104888.429           
      16.725906                1564092.92                105379.176           
      16.780655                1459579.04                100393.394           
      16.835405                1449802.16                100835.573           
      16.890154                1513544.68                100298.337           
      16.944903                1464797.23                98625.8993           
      16.999653                1348721.57                92255.2494           
      17.054402                1667995.34                103323.079           
      17.109151                1554146.62                95696.0669           
      17.163900                1647694.28                98721.3778           
      17.218650                1467279.63                93793.5183           
      17.273399                1526983.18                95850.9726           
      17.328148                 1711936.6                101464.084           
      17.382898                1579378.13                97634.2015           
      17.437647                1636387.37                99576.2924           
      17.492396                1533520.46                96817.9086           
      17.547145                1610319.59                 99897.673           
      17.601895                1566505.96                 96830.857           
      17.656644                 1646193.3                98981.4341           
      17.711393                1673823.58                99515.9393           
      17.766143                1678199.31                100317.775           
      17.820892                 1812301.8                103474.026           
      17.875641                1757947.45                103823.113           
      17.930390                1841407.88                103976.557           
      17.985140                1813322.76                105101.244           
      18.039889                1871328.18                106485.326           
      18.094638                2017615.88                111317.433           
      18.149388                2148734.54                114271.119           
      18.204137                2084718.34                111966.258           
      18.258886                2054219.63                112462.174           
      18.313635                2037179.05                107256.147           
      18.368385                1904844.69                106107.979           
      18.423134                2035953.33                109927.387           
      18.477883                2066281.87                112583.976           
      18.532633                1894961.18                105458.586           
      18.587382                2193043.85                115604.127           
      18.642131                1804134.21                104559.028           
      18.696880                1901645.12                107565.401           
      18.751630                2109382.37                112148.876           
      18.806379                2141392.48                114331.965           
      18.861128                2598479.32                124373.464           
      18.915878                3487746.78                146869.165           
      18.970627                 4789083.8                164747.273           
      19.025376                7117047.64                205547.133           
      19.080125                9441432.37                236667.519           
      19.134875                9971212.42                242522.834           
      19.189624                9357047.05                237704.282           
      19.244373                7204232.15                 207500.35           
      19.299123                4533438.55                165724.497           
      19.353872                2680854.01                127087.856           
      19.408621                1869314.96                106080.809           
      19.463370                1898134.47                 106593.24           
      19.518120                1718435.75                101379.312           
      19.572869                1656044.88                101482.665           
      19.627618                1725797.81                101277.878           
      19.682368                 1863438.2                104409.297           
      19.737117                1755207.82                100118.924           
      19.791866                1700258.31                 101374.31           
      19.846615                1469001.34                91744.4658           
      19.901365                1694575.74                 102147.61           
      19.956114                1624848.49                97559.5343           
      20.010863                1621754.52                99358.7606           
      20.065612                1512171.37                94957.7997           
      20.120362                1797923.87                104028.946           
      20.175111                1588557.91                97494.8693           
      20.229860                1658339.68                99579.9651           
      20.284610                1714107.15                101954.602           
      20.339359                1710895.73                 101068.58           
      20.394108                1344741.58                89356.2418           
      20.448857                1440602.39                94071.7093           
      20.503607                1800561.31                100390.679           
      20.558356                 1544463.5                95642.5786           
      20.613105                1691764.36                100064.029           
      20.667855                 1627109.2                98340.2944           
      20.722604                1892336.33                105492.027           
      20.777353                1712211.32                100557.627           
      20.832102                1779742.79                103000.193           
      20.886852                1737771.59                102495.041           
      20.941601                1654969.63                99492.0515           
      20.996350                1873129.06                104269.205           
      21.051100                1567061.56                98983.1766           
      21.105849                1793118.12                101707.853           
      21.160598                1639264.01                99879.9497           
      21.215347                1756475.86                102322.002           
      21.270097                1709424.98                101161.693           
      21.324846                1825961.33                104767.915           
      21.379595                2011279.93                109943.929           
      21.434345                1907044.69                103889.213           
      21.489094                1701345.46                 99769.323           
      21.543843                1802991.51                102443.943           
      21.598592                1897212.68                105290.124           
      21.653342                1730051.03                102542.643           
      21.708091                 1753457.1                101171.231           
      21.762840                1582513.35                97269.4113           
      21.817590                1596969.64                96720.1348           
      21.872339                1426925.62                91842.2623           
      21.927088                1732999.91                102199.869           
      21.981837                1542498.28                95200.5864           
      22.036587                1635143.88                99211.4247           
      22.091336                1555197.08                95755.3982           
      22.146085                1393606.13                91310.2213           
      22.200835                1585712.35                96632.0734           
      22.255584                1335722.87                90712.8963           
      22.310333                1461645.47                 92040.771           
      22.365082                1380228.49                91205.4098           
