################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:55:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33733e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27244.3
# SumForIntensity1                 120360
# TransmittedFlux                  1337.33
# det                              0
# mon                              0
# pilai0                           120360
# pilai1                           101646
# pilct0                           120360
# pilct1                           101646
# pilroi0                          27244.3
# pilroi1                          101646
# sec                              0.1
# shu                              0
# title                            20230419_1_00563.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2364103.35                317817.202           
      16.287912                1786558.72                189140.287           
      16.342661                1673160.69                157878.123           
      16.397410                1729851.55                145957.343           
      16.452160                1792860.42                140670.863           
      16.506909                1873516.15                  135814.8           
      16.561658                1629224.33                117490.406           
      16.616408                1672403.61                113165.938           
      16.671157                1613437.34                111470.686           
      16.725906                1635718.23                107765.009           
      16.780655                1717145.74                108891.732           
      16.835405                1674534.53                108369.346           
      16.890154                1494198.25                99655.2587           
      16.944903                1557762.62                101707.472           
      16.999653                1455393.04                95834.1031           
      17.054402                1521629.94                98685.7502           
      17.109151                 1606345.2                97289.8502           
      17.163900                1523787.69                94936.9163           
      17.218650                1574640.28                 97164.375           
      17.273399                1533084.02                96042.2611           
      17.328148                1662534.94                99989.3839           
      17.382898                1525588.01                95957.1967           
      17.437647                1550235.63                96919.6306           
      17.492396                1397925.63                92438.5115           
      17.547145                 1752188.2                104205.276           
      17.601895                1723287.42                101560.916           
      17.656644                1706733.93                100785.079           
      17.711393                1773816.48                102445.326           
      17.766143                1670367.19                100083.411           
      17.820892                2189462.55                113732.568           
      17.875641                2388309.89                 121014.23           
      17.930390                4744366.55                166897.393           
      17.985140                8925029.28                233171.315           
      18.039889                11815067.1                267567.205           
      18.094638                11900186.2                270346.541           
      18.149388                10371855.8                251057.576           
      18.204137                6611324.62                199391.991           
      18.258886                3640164.61                149707.496           
      18.313635                2777286.66                125232.757           
      18.368385                2371274.63                118388.409           
      18.423134                2075718.72                110995.723           
      18.477883                1898767.16                107923.906           
      18.532633                1829884.57                103631.941           
      18.587382                1705786.23                101955.811           
      18.642131                1731803.62                 102441.62           
      18.696880                 1592619.9                98438.2608           
      18.751630                1591657.09                97418.6309           
      18.806379                1682982.47                101358.302           
      18.861128                1587884.07                 97224.897           
      18.915878                1799240.49                105487.928           
      18.970627                1450906.65                90680.0502           
      19.025376                1763859.96                102327.777           
      19.080125                1746162.81                101779.914           
      19.134875                1634124.21                98179.5828           
      19.189624                1547330.89                96662.7612           
      19.244373                1638962.11                98971.3378           
      19.299123                1605731.99                98630.0775           
      19.353872                1577370.46                97484.2205           
      19.408621                1543251.27                 96385.988           
      19.463370                1627646.47                98706.6054           
      19.518120                1478525.69                94036.6453           
      19.572869                1637686.28                100918.588           
      19.627618                1630455.42                98440.5656           
      19.682368                1565230.24                95690.9327           
      19.737117                1651498.87                97116.0573           
      19.791866                1641240.17                99599.3552           
      19.846615                1524911.16                93474.0483           
      19.901365                1547057.77                 97600.262           
      19.956114                1671159.73                98940.0817           
      20.010863                1566911.95                97664.3139           
      20.065612                1524298.79                95337.8139           
      20.120362                1604864.35                98285.1074           
      20.175111                1637140.78                98974.4847           
      20.229860                1521422.81                95380.6294           
