################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:08:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34361e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27951.8
# SumForIntensity1                 120925
# TransmittedFlux                  1343.61
# det                              0
# mon                              0
# pilai0                           120925
# pilai1                           101768
# pilct0                           120925
# pilct1                           101768
# pilroi0                          27951.8
# pilroi1                          101768
# sec                              0.1
# shu                              0
# title                            20230419_1_01332.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                927320.525                 199048.59           
      16.287912                1629514.03                180636.059           
      16.342661                1539010.44                151416.747           
      16.397410                1656632.72                142835.003           
      16.452160                   1803834                141100.709           
      16.506909                1735293.88                130708.821           
      16.561658                1764589.95                122273.927           
      16.616408                 1765152.4                116261.596           
      16.671157                1674770.97                113569.663           
      16.725906                1627567.72                107496.186           
      16.780655                1854296.13                113156.857           
      16.835405                1526712.72                103475.626           
      16.890154                1493732.24                99639.7173           
      16.944903                1551072.74                101488.843           
      16.999653                1518597.19                97892.9087           
      17.054402                1362135.84                93370.5968           
      17.109151                1531142.68                94985.1967           
      17.163900                1688610.82                99939.6156           
      17.218650                1399687.18                91607.6781           
      17.273399                1460215.33                93731.9927           
      17.328148                1465425.85                 93875.103           
      17.382898                1638626.14                 99448.642           
      17.437647                 1593310.7                98256.9159           
      17.492396                1697372.93                101859.032           
      17.547145                1720468.65                103257.764           
      17.601895                1560194.84                96635.6047           
      17.656644                1675512.69                99858.9944           
      17.711393                 1613581.3                97708.6992           
      17.766143                1784935.02                103458.774           
      17.820892                1717998.42                 100745.92           
      17.875641                1824867.88                105780.793           
      17.930390                1799787.78                102794.785           
      17.985140                2075427.77                112440.847           
      18.039889                3518688.62                146017.599           
      18.094638                6406276.79                 198356.66           
      18.149388                10172264.8                248630.226           
      18.204137                11800984.1                266392.861           
      18.258886                11637700.6                267680.432           
      18.313635                8083070.74                213646.498           
      18.368385                4165512.72                156910.674           
      18.423134                2653389.16                125493.858           
      18.477883                2053126.73                112225.016           
      18.532633                1971100.44                107556.377           
      18.587382                1772630.93                103934.288           
      18.642131                1877030.22                106650.464           
      18.696880                1659365.19                100479.821           
      18.751630                 1769934.5                102729.663           
      18.806379                1560865.49                97611.7883           
      18.861128                1718331.34                101139.675           
      18.915878                1638150.26                100654.923           
      18.970627                 1627956.6                96053.5514           
      19.025376                 1567837.7                96474.3893           
      19.080125                1556256.19                96086.0323           
      19.134875                1704341.31                100266.749           
      19.189624                1433885.55                 93051.814           
      19.244373                1655931.68                99482.3855           
      19.299123                1531868.66                96334.8909           
      19.353872                 1607511.4                98411.1944           
      19.408621                1639895.87                99358.2005           
      19.463370                1759338.43                102622.094           
      19.518120                1484051.43                94212.2044           
      19.572869                1574407.56                98949.6802           
      19.627618                1606294.81                97708.4815           
      19.682368                1781374.29                102084.372           
      19.737117                1613273.19                95985.5508           
      19.791866                1555024.09                96948.0368           
      19.846615                1566097.67                94727.9638           
      19.901365                1523136.97                96842.7688           
      19.956114                1337404.37                88510.4712           
      20.010863                1499102.56                95527.6907           
      20.065612                 1654867.7                99337.1684           
      20.120362                1436463.35                92985.6276           
      20.175111                1576206.31                97115.1011           
      20.229860                1660004.77                99629.9451           
      20.284610                1483472.93                94847.8881           
      20.339359                1614523.54                98180.8037           
      20.394108                1564193.13                 96371.954           
      20.448857                1674424.11                101419.089           
      20.503607                1856392.87                101935.247           
      20.558356                 1751695.7                101857.212           
      20.613105                1656386.76                99012.2485           
      20.667855                1757202.34                102196.034           
      20.722604                1538502.83                95119.5144           
      20.777353                1952747.58                107388.899           
      20.832102                1790855.01                103321.245           
      20.886852                2005287.82                110101.913           
      20.941601                1835416.96                104775.742           
      20.996350                1844614.24                103472.511           
      21.051100                1811501.58                106423.544           
      21.105849                1660476.46                97873.7882           
      21.160598                 1701284.2                101751.846           
      21.215347                1947131.01                107732.199           
      21.270097                1625281.22                98640.5132           
      21.324846                1946325.57                108165.872           
