################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:15:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34706e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27558.4
# SumForIntensity1                 121235
# TransmittedFlux                  1347.06
# det                              0
# mon                              0
# pilai0                           121235
# pilai1                           101882
# pilct0                           121235
# pilct1                           101882
# pilroi0                          27558.4
# pilroi1                          101882
# sec                              0.1
# shu                              0
# title                            20230419_1_01336.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1897862.61                284758.407           
      16.287912                1470441.03                171592.856           
      16.342661                1910979.58                168725.665           
      16.397410                1680524.69                143861.299           
      16.452160                1859986.43                143280.075           
      16.506909                1825485.46                134062.578           
      16.561658                1840340.28                124870.838           
      16.616408                1657879.29                 112673.46           
      16.671157                1782211.37                117155.917           
      16.725906                1627825.44                107504.696           
      16.780655                1557544.39                103707.829           
      16.835405                1372146.63                98097.8888           
      16.890154                1692641.56                 106066.59           
      16.944903                1716937.82                 106777.44           
      16.999653                1506776.53                97511.1684           
      17.054402                 1578521.3                100513.674           
      17.109151                1653736.11                98714.5569           
      17.163900                1494818.03                 94030.134           
      17.218650                1682278.09                 100430.42           
      17.273399                 1658779.5                99901.8952           
      17.328148                1452573.46                93462.5345           
      17.382898                1615053.17                98730.7261           
      17.437647                1581114.95                97880.1474           
      17.492396                1612639.35                99284.0619           
      17.547145                1535070.86                97535.6872           
      17.601895                1668226.01                99925.2389           
      17.656644                1550966.38                96075.9128           
      17.711393                   1614219                97728.0048           
      17.766143                1503861.77                94964.2369           
      17.820892                1475446.45                93363.6479           
      17.875641                1824782.12                105778.307           
      17.930390                1929202.62                106426.396           
      17.985140                2739716.05                129188.268           
      18.039889                5240244.07                178192.961           
      18.094638                8440589.45                227682.854           
      18.149388                11560366.7                265051.888           
      18.204137                11821861.5                266628.398           
      18.258886                10156752.5                250069.352           
      18.313635                 5538838.5                176854.836           
      18.368385                3198984.66                 137506.85           
      18.423134                2354279.49                118209.125           
      18.477883                1880807.83                107412.299           
      18.532633                1725027.46                100618.953           
      18.587382                1863660.65                106569.542           
      18.642131                1666305.72                100485.745           
      18.696880                1743827.93                103005.325           
      18.751630                1627750.05                98516.9882           
      18.806379                1687387.95                101490.876           
      18.861128                 1551746.3                96112.1861           
      18.915878                1639007.38                100681.252           
      18.970627                1717737.21                98666.6487           
      19.025376                1733516.23                101443.785           
      19.080125                1639349.39                98617.8379           
      19.134875                1664577.43                99090.1877           
      19.189624                1596846.98                 98197.233           
      19.244373                1535949.43                95810.5743           
      19.299123                1618447.72                 99019.831           
      19.353872                1790649.23                103865.839           
      19.408621                1650454.11                99677.5392           
      19.463370                1549510.89                96308.2502           
      19.518120                1539381.14                95952.3844           
      19.572869                1730296.75                103732.802           
      19.627618                1600307.73                97526.2189           
      19.682368                1699098.53                99699.0352           
      19.737117                1687964.58                98182.3828           
      19.791866                1633035.58                99350.0939           
      19.846615                1675980.55                97994.8533           
      19.901365                 1540712.5                97399.9024           
      19.956114                1519988.35                94359.0181           
      20.010863                1567576.16                97685.0116           
      20.065612                1499406.65                94556.1656           
      20.120362                1514120.56                95466.0117           
      20.175111                1576364.74                97119.9816           
      20.229860                1749083.33                102268.167           
