################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:14:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34079e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27578.3
# SumForIntensity1                 120671
# TransmittedFlux                  1340.79
# det                              0
# mon                              0
# pilai0                           120671
# pilai1                           100880
# pilct0                           120671
# pilct1                           100880
# pilroi0                          27578.3
# pilroi1                          100880
# sec                              0.1
# shu                              0
# title                            20230419_1_00851.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1899384.64                284872.568           
      16.287912                1669059.25                182814.767           
      16.342661                1732372.61                 160647.43           
      16.397410                 1865834.3                151585.641           
      16.452160                1947494.59                146611.839           
      16.506909                1836264.83                134457.811           
      16.561658                1680000.34                119307.198           
      16.616408                1786776.65                116971.568           
      16.671157                   1559117                109578.153           
      16.725906                1564190.88                105382.475           
      16.780655                1302354.34                94832.2184           
      16.835405                1499210.41                102539.381           
      16.890154                1707686.99                106536.946           
      16.944903                1372056.03                95452.6838           
      16.999653                1575643.82                99714.6484           
      17.054402                1342202.82                92684.9025           
      17.109151                1448286.47                92379.4416           
      17.163900                1612514.29                97661.7893           
      17.218650                1556808.69                96612.6528           
      17.273399                1476995.65                 94269.023           
      17.328148                1386510.56                91312.4702           
      17.382898                 1718170.5                101833.823           
      17.437647                1501773.59                95392.6962           
      17.492396                1404996.98                92672.0149           
      17.547145                1676683.21                101935.356           
      17.601895                1668324.82                99928.1981           
      17.656644                 1409688.5                91595.6621           
      17.711393                1549625.16                95752.7233           
      17.766143                   1425310                92450.8244           
      17.820892                1616316.69                97719.0677           
      17.875641                1787180.42                104682.793           
      17.930390                1693911.94                99725.4143           
      17.985140                2184529.35                115358.404           
      18.039889                2652229.45                126771.121           
      18.094638                4252406.46                 161607.43           
      18.149388                7385136.38                211847.994           
      18.204137                 8871334.2                230971.258           
      18.258886                9521146.14                242118.319           
      18.313635                10731392.5                246170.286           
      18.368385                9131916.05                232326.747           
      18.423134                5505386.74                180765.652           
      18.477883                2757882.38                130067.762           
      18.532633                 2012517.6                108680.501           
      18.587382                1844489.47                106019.993           
      18.642131                1785786.09                104025.984           
      18.696880                1738537.79                102848.966           
      18.751630                1692752.58                 100464.82           
      18.806379                 1725612.2                102633.971           
      18.861128                1670538.43                 99723.229           
      18.915878                1538510.37                97545.7533           
      18.970627                1717927.82                98672.1228           
      19.025376                1655954.72                99148.4012           
      19.080125                1717225.31                 100933.04           
      19.134875                1575312.09                96396.6526           
      19.189624                1638895.87                99481.7185           
      19.244373                1465843.43                93598.4758           
      19.299123                1818685.79                104966.733           
      19.353872                1650042.05                99704.5499           
      19.408621                1661921.21                100023.212           
      19.463370                1610150.24                98174.6535           
      19.518120                1748563.11                102264.134           
      19.572869                1630064.56                100683.479           
      19.627618                1415752.74                91730.4113           
      19.682368                1481512.03                93096.6951           
      19.737117                1456993.78                91218.0431           
      19.791866                1694970.86                101216.561           
      19.846615                1468786.81                91737.7666           
      19.901365                1522800.33                96832.0664           
      19.956114                1595630.08                 96678.386           
      20.010863                1609046.36                98968.7044           
      20.065612                1356656.01                 89942.511           
      20.120362                1616407.68                98637.9423           
      20.175111                1480193.38                94110.7999           
      20.229860                1647903.57                99266.1366           
      20.284610                1653944.82                100149.402           
      20.339359                1728148.66                101576.897           
      20.394108                1463019.56                  93203.14           
      20.448857                1926610.28                 108788.73           
      20.503607                1878913.56                102551.693           
      20.558356                1627960.39                98193.8681           
      20.613105                1614260.81                97745.0787           
      20.667855                1727643.78                101332.849           
      20.722604                1686230.58                 99581.567           
      20.777353                1775771.62                102407.058           
      20.832102                1876234.86                105755.513           
      20.886852                1745166.07                102712.875           
      20.941601                1948921.05                107966.866           
      20.996350                1710205.15                 99631.419           
      21.051100                1761848.26                104954.873           
      21.105849                1828736.77                102713.052           
      21.160598                1707899.61                101949.484           
      21.215347                1799476.52                103566.913           
      21.270097                1787663.41                103450.821           
      21.324846                1771155.54                103183.645           
      21.379595                1914789.82                107274.265           
      21.434345                1690690.76                97818.7501           
      21.489094                1623888.51                97471.7752           
      21.543843                1778289.71                101739.758           
      21.598592                1809554.89                102828.975           
      21.653342                1688095.01                101291.614           
      21.708091                1601016.82                96673.4926           
      21.762840                1695811.56                100691.171           
      21.817590                1491731.79                93478.9737           
      21.872339                1593532.62                97055.9989           
      21.927088                1552124.03                96719.5527           
      21.981837                1407178.29                90928.8803           
      22.036587                1273472.77                87554.5119           
      22.091336                1542593.11                95366.5878           
      22.146085                1447887.15                93071.5031           
      22.200835                 1467385.6                 92956.812           
      22.255584                1525611.21                96946.6458           
      22.310333                1252823.21                85212.6595           
      22.365082                1529669.43                96016.0642           
      22.419832                1409466.84                92140.2506           
      22.474581                 1472241.7                92739.9664           
      22.529330                1274918.29                85824.3222           
      22.584080                 1323511.8                  86581.97           
      22.638829                1282254.24                86892.9447           
      22.693578                 1342016.2                89305.2187           
      22.748327                1274284.29                86134.9043           
      22.803077                1219946.43                84888.3059           
      22.857826                 1383669.1                90147.0912           
      22.912575                1171929.24                82938.2283           
      22.967325                1380561.64                90909.1895           
      23.022074                1242378.28                85343.3734           
      23.076823                1210283.13                84637.4248           
      23.131572                1212108.83                84885.0308           
      23.186322                1205237.75                84840.9405           
      23.241071                1298504.79                87588.5969           
      23.295820                 1292116.2                87344.3777           
      23.350570                1343441.08                88815.4428           
      23.405319                1327767.93                88716.4002           
      23.460068                1254801.38                 86884.429           
      23.514817                1438606.12                 91598.337           
      23.569567                1236693.64                85982.0714           
      23.624316                1181993.11                84254.7376           
      23.679065                1199131.44                83554.2318           
      23.733815                1205471.77                85039.1666           
      23.788564                1262615.36                85909.4458           
      23.843313                1168540.25                 81388.725           
      23.898062                1114436.28                81268.4513           
      23.952812                1224148.24                83269.4663           
      24.007561                1148558.48                82250.0623           
      24.062310                1189728.61                84116.8019           
      24.117059                1090596.26                79109.7364           
      24.171809                 1217810.3                84841.8791           
      24.226558                1105533.91                80611.4259           
      24.281307                1122188.26                80781.9154           
      24.336057                1237143.93                85232.5888           
      24.390806                1184851.33                83813.1641           
      24.445555                1388296.58                 89781.815           
      24.500304                1306041.71                88630.7207           
      24.555054                1091166.26                79962.9042           
      24.609803                1176085.94                82161.3932           
      24.664552                1159017.92                83866.5597           
      24.719302                1175265.99                82501.7264           
      24.774051                1414299.55                91637.2171           
      24.828800                   1262149                 86107.569           
      24.883549                 1495191.5                94413.1497           
      24.938299                1707642.07                100107.489           
      24.993048                1712339.23                100217.983           
      25.047797                1741734.72                101305.881           
      25.102547                1885973.35                105936.762           
      25.157296                1827938.35                103207.876           
      25.212045                1864590.81                104747.141           
      25.266794                1709821.26                100270.694           
      25.321544                1924878.16                 107761.56           
      25.376293                1780603.53                101508.453           
      25.431042                1780912.84                102271.395           
      25.485792                1423678.99                91883.4903           
      25.540541                1335671.39                 89446.245           
      25.595290                1149538.82                81278.6106           
      25.650039                1102541.52                78587.8063           
      25.704789                1124057.07                 81352.689           
      25.759538                1094552.28                79248.1825           
      25.814287                1088706.38                79626.0177           
