################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:02:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33336e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27535.8
# SumForIntensity1                 120003
# TransmittedFlux                  1333.36
# det                              0
# mon                              0
# pilai0                           120003
# pilai1                           101085
# pilct0                           120003
# pilct1                           101085
# pilroi0                          27535.8
# pilroi1                          101085
# sec                              0.1
# shu                              0
# title                            20230419_1_00844.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2362386.69                317701.791           
      16.287912                1707401.51                184902.689           
      16.342661                1614086.77                155065.993           
      16.397410                 1704637.7                 144889.72           
      16.452160                1848245.21                142827.129           
      16.506909                1551261.53                123583.614           
      16.561658                1502598.47                112832.297           
      16.616408                 1672570.2                113171.574           
      16.671157                1720989.81                115126.095           
      16.725906                1528676.03                104179.255           
      16.780655                1529496.45                102769.813           
      16.835405                 1435788.2                100347.045           
      16.890154                 1520309.1                100522.217           
      16.944903                1412133.42                96836.7234           
      16.999653                1431025.63                95028.4494           
      17.054402                1379362.16                93959.1496           
      17.109151                1461421.91                  92797.42           
      17.163900                1548655.65                95708.4586           
      17.218650                1527864.79                95710.3368           
      17.273399                1544052.84                96385.2277           
      17.328148                1537933.15                96169.4718           
      17.382898                1476365.03                94396.4787           
      17.437647                1374576.01                91263.5322           
      17.492396                1569195.35                97937.5908           
      17.547145                1602883.05                99666.7398           
      17.601895                1607998.03                98104.8565           
      17.656644                1641013.84                98825.5976           
      17.711393                1743505.36                101566.257           
      17.766143                1521577.23                95521.9375           
      17.820892                1686931.33                99830.8544           
      17.875641                1652684.32                100666.752           
      17.930390                2123211.84                111649.581           
      17.985140                2758527.67                129631.029           
      18.039889                4799682.28                170537.947           
      18.094638                8756472.76                 231904.16           
      18.149388                  10361081                250927.137           
      18.204137                 9731963.1                241915.501           
      18.258886                10442091.1                253557.682           
      18.313635                 8635773.4                220830.069           
      18.368385                4491042.35                162926.539           
      18.423134                2575682.61                123642.611           
      18.477883                2199982.78                116169.318           
      18.532633                1841609.09                103963.409           
      18.587382                1656668.47                100477.191           
      18.642131                1707512.65                101720.639           
      18.696880                 1738048.9                102834.504           
      18.751630                1496477.42                94460.9592           
      18.806379                1609418.42                99118.3386           
      18.861128                1867245.25                 105431.11           
      18.915878                1725035.31                103289.731           
      18.970627                1592401.18                 94998.831           
      19.025376                1555764.34                96102.2142           
      19.080125                1668598.08                99493.7005           
      19.134875                 1539837.9                95305.1026           
      19.189624                1596307.46                98180.6427           
      19.244373                 1529832.8                95619.6099           
      19.299123                1599881.07                98450.2206           
      19.353872                1688213.02                100851.206           
      19.408621                1577332.74                97444.4796           
      19.463370                1705022.62                101025.556           
      19.518120                1509031.02                 95001.787           
      19.572869                1526010.95                97416.9742           
      19.627618                1588526.55                97166.5705           
      19.682368                1646995.81                98158.5017           
      19.737117                1669426.95                97641.7632           
      19.791866                1470198.08                94266.7174           
      19.846615                1502712.04                92791.1726           
      19.901365                1639069.55                100460.748           
      19.956114                1607140.28                97026.4578           
      20.010863                 1602208.2                98758.1809           
      20.065612                1613404.18                98084.8034           
      20.120362                1581011.25                97551.9673           
      20.175111                1570326.72                96933.8018           
      20.229860                1629357.24                98705.9607           
