################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:23:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35137e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28234.7
# SumForIntensity1                 121623
# TransmittedFlux                  1351.37
# det                              0
# mon                              0
# pilai0                           121623
# pilai1                           100806
# pilct0                           121623
# pilct1                           100806
# pilroi0                          28234.7
# pilroi1                          100806
# sec                              0.1
# shu                              0
# title                            20230419_1_00023.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1562177.36                258350.519           
      16.287912                1825834.09                191207.997           
      16.342661                1599918.45                154383.915           
      16.397410                1704171.86                144869.921           
      16.452160                1770284.72                139782.393           
      16.506909                1482381.45                120808.743           
      16.561658                1697662.55                119932.709           
      16.616408                1635096.01                111896.579           
      16.671157                1521309.43                  108241.4           
      16.725906                1612644.77                107002.242           
      16.780655                1572173.15                104193.713           
      16.835405                1470449.95                101551.074           
      16.890154                1467732.73                98768.7594           
      16.944903                1399383.14                96398.5582           
      16.999653                1450259.65                95664.9433           
      17.054402                1681985.59                103755.484           
      17.109151                1536584.19                95153.8305           
      17.163900                1387443.27                90590.0518           
      17.218650                1401537.87                91668.2207           
      17.273399                1485188.98                94530.1303           
      17.328148                1674699.01                100354.507           
      17.382898                 1615808.2                98753.8014           
      17.437647                1654525.97                 100126.65           
      17.492396                1502299.32                95827.2766           
      17.547145                1336980.07                91025.2336           
      17.601895                1446900.82                93060.8751           
      17.656644                1486061.83                 94044.146           
      17.711393                1637412.63                98427.5948           
      17.766143                1695533.74                100834.544           
      17.820892                1699293.74                100195.984           
      17.875641                1524659.09                96689.0908           
      17.930390                1530295.82                94786.8586           
      17.985140                1741076.29                102986.239           
      18.039889                1622490.53                99153.0028           
      18.094638                2004572.67                110957.034           
      18.149388                2168861.44                114805.052           
      18.204137                3551349.23                146136.991           
      18.258886                6478950.54                199726.351           
      18.313635                10556925.9                244161.017           
      18.368385                10590581.5                250194.731           
      18.423134                9676375.01                  239650.5           
      18.477883                7606701.46                216013.048           
      18.532633                3876418.51                150833.259           
      18.587382                2084333.25                112702.425           
      18.642131                1841395.48                105633.252           
      18.696880                1768906.67                103743.363           
      18.751630                 1908866.2                106685.405           
      18.806379                1688626.09                101528.104           
      18.861128                1730293.35                101491.101           
      18.915878                1441251.65                94412.1878           
      18.970627                1670993.08                97314.9001           
      19.025376                1549200.06                95899.2565           
      19.080125                1657665.77                99167.2339           
      19.134875                1499761.34                94056.6978           
      19.189624                1792169.48                 104029.65           
      19.244373                1739402.28                101958.867           
      19.299123                1926453.06                108031.911           
      19.353872                1656686.57                99905.0974           
      19.408621                1463467.54                93861.4218           
      19.463370                1508925.88                95038.6219           
      19.518120                 1742379.1                102083.139           
      19.572869                1679685.34                102204.443           
      19.627618                1523381.31                95153.3202           
      19.682368                1711315.85                100056.835           
      19.737117                1520134.84                93173.6178           
      19.791866                1591464.63                 98077.402           
      19.846615                1681155.35                98146.0224           
      19.901365                1621461.09                99919.6683           
      19.956114                1712140.07                100145.844           
      20.010863                1767524.15                103728.067           
      20.065612                1523889.32                95325.0077           
      20.120362                1599019.95                98105.9828           
      20.175111                1618855.28                98420.2012           
      20.229860                1551499.65                96318.8001           
      20.284610                1496072.87                95249.8338           
      20.339359                1638696.06                98913.0507           
