################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:10:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32606e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26923.9
# SumForIntensity1                 119346
# TransmittedFlux                  1326.06
# det                              0
# mon                              0
# pilai0                           119346
# pilai1                           102307
# pilct0                           119346
# pilct1                           102307
# pilroi0                          26923.9
# pilroi1                          102307
# sec                              0.1
# shu                              0
# title                            20230419_1_00189.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1815781.29                278532.539           
      16.287912                1908244.19                195475.517           
      16.342661                1644562.23                156523.043           
      16.397410                1889511.09                152544.394           
      16.452160                1705030.84                137181.969           
      16.506909                1962994.69                 139020.21           
      16.561658                1756819.13                122004.398           
      16.616408                1740740.25                115454.845           
      16.671157                1698369.71                114367.003           
      16.725906                1734100.62                110958.523           
      16.780655                1667363.32                107301.662           
      16.835405                1723584.08                109945.039           
      16.890154                1653977.51                104848.183           
      16.944903                1543742.57                101248.748           
      16.999653                 1645498.4                101901.052           
      17.054402                1361796.31                 93358.959           
      17.109151                1447723.03                  92361.47           
      17.163900                1571421.14                 96409.357           
      17.218650                1485293.45                94367.5143           
      17.273399                1657512.92                99863.7475           
      17.328148                1423655.55                92527.5289           
      17.382898                1512346.12                95539.8416           
      17.437647                1447464.92                93651.9696           
      17.492396                1612091.46                99267.1946           
      17.547145                1596868.01                99479.5575           
      17.601895                1644139.78                99201.2441           
      17.656644                 1546137.2                95926.2225           
      17.711393                1554346.34                95898.4754           
      17.766143                 1635328.2                99028.1319           
      17.820892                1763865.64                102081.921           
      17.875641                2540163.56                124802.115           
      17.930390                5050050.49                172190.146           
      17.985140                 8088267.9                221971.932           
      18.039889                11379932.3                262593.895           
      18.094638                11379088.1                264361.171           
      18.149388                10833174.2                256580.094           
      18.204137                7423817.31                211289.107           
      18.258886                4156023.96                159963.927           
      18.313635                2534455.22                119632.699           
      18.368385                   2436477                 120005.02           
      18.423134                2327250.17                117528.591           
      18.477883                1874737.86                107238.832           
      18.532633                 1836822.4                103828.211           
      18.587382                2077861.95                112527.333           
      18.642131                2005166.17                110230.633           
      18.696880                1883647.66                107055.183           
      18.751630                1823961.83                104285.791           
      18.806379                1725983.31                102645.006           
      18.861128                1812602.72                103877.003           
      18.915878                1849124.38                106940.255           
      18.970627                1613522.91                95626.7913           
      19.025376                 1669644.4                99557.3849           
      19.080125                 1598087.7                97368.8452           
      19.134875                1662850.01                 99038.759           
      19.189624                1742621.54                102581.522           
      19.244373                1823324.16                104389.526           
      19.299123                1631333.24                99413.2303           
      19.353872                1494660.83                94894.0098           
      19.408621                1765285.57                103086.802           
      19.463370                1490507.23                94456.7981           
      19.518120                1640560.86                99055.5615           
      19.572869                1530916.16                97573.4172           
      19.627618                1547546.03                95905.0384           
      19.682368                1534718.59                94753.6722           
      19.737117                1577959.08                94929.1891           
      19.791866                1597902.47                98275.5747           
      19.846615                1727169.71                99480.1168           
      19.901365                1479523.44                95446.2001           
      19.956114                1689264.82                99474.5887           
      20.010863                1634052.49                 99734.774           
      20.065612                 1518216.4                95147.4112           
      20.120362                1574158.92                97340.3356           
      20.175111                1528915.16                95647.1269           
      20.229860                1468549.51                 93708.615           
      20.284610                1555953.84                  97137.34           
      20.339359                1549995.98                 96198.805           
      20.394108                 1594113.6                97289.3072           
      20.448857                1674681.75                101426.891           
      20.503607                1761503.04                 99295.858           
      20.558356                1716844.17                100838.852           
      20.613105                1697657.86                100238.171           
      20.667855                1853731.03                104965.484           
      20.722604                1728440.56                100820.234           
      20.777353                1794506.35                102945.848           
      20.832102                1625375.29                98431.9852           
      20.886852                1744886.25                 102704.64           
      20.941601                1769216.84                102868.855           
      20.996350                1693956.53                99156.9915           
      21.051100                1742196.78                104367.904           
      21.105849                1891363.78                104457.005           
      21.160598                1731854.15                102661.953           
      21.215347                1667635.35                99700.7633           
      21.270097                1757202.82                102565.667           
      21.324846                1639763.13                99282.5836           
      21.379595                1740558.23                102277.304           
      21.434345                 1685161.8                97658.6738           
      21.489094                1706368.11                 99916.482           
      21.543843                1586564.78                96098.8849           
      21.598592                1839203.74                103667.959           
      21.653342                1740862.91                102862.562           
      21.708091                1655143.64                98294.0675           
      21.762840                1840357.46                104894.735           
      21.817590                1707794.38                100019.885           
      21.872339                1670452.64                99370.8462           
      21.927088                1455495.43                93660.5044           
      21.981837                1489476.26                93550.0606           
      22.036587                1399498.69                91784.6269           
      22.091336                1678965.74                99492.7574           
      22.146085                 1309385.2                88508.1138           
      22.200835                1472897.73                93131.2411           
      22.255584                1533304.74                97190.7855           
      22.310333                1554301.61                94913.2564           
      22.365082                 1325206.6                89369.0004           
      22.419832                1595525.86                98033.3586           
      22.474581                1529842.78                94536.7737           
      22.529330                 1331156.9                87696.8171           
      22.584080                 1245247.4                83982.9986           
      22.638829                 1407190.9                91027.7802           
      22.693578                1336141.25                89109.5284           
      22.748327                1541254.08                 94729.039           
      22.803077                1202925.42                84294.0338           
      22.857826                1255608.85                85874.2154           
      22.912575                1224307.19                84771.3811           
      22.967325                1327660.73                89150.4296           
      23.022074                1254553.47                85760.5324           
      23.076823                1371350.13                90093.4309           
      23.131572                1365301.27                90089.5775           
      23.186322                1336746.38                89349.8069           
      23.241071                1163302.93                82903.3734           
      23.295820                1268461.32                86541.1743           
      23.350570                 1366569.2                 89576.685           
      23.405319                1220753.83                85066.1686           
      23.460068                1189867.64                84606.5103           
      23.514817                1294611.17                86893.3042           
      23.569567                1248685.97                86397.9536           
      23.624316                1169929.91                83823.6911           
      23.679065                1355824.23                 88845.769           
      23.733815                1234976.11                86073.5572           
      23.788564                   1536967                94784.5723           
      23.843313                1507900.49                92454.6476           
      23.898062                1351096.54                89482.3859           
      23.952812                1381371.44                 88455.331           
      24.007561                1360315.81                89511.6477           
      24.062310                1125333.89                81808.7014           
      24.117059                1330313.63                87372.5387           
      24.171809                1264476.72                86452.1656           
      24.226558                1064525.86                79102.2209           
      24.281307                1180686.73                82860.7058           
      24.336057                1103771.41                80507.2766           
      24.390806                1197368.47                84254.7154           
      24.445555                1119867.15                80636.2839           
      24.500304                1221210.06                85703.9709           
      24.555054                1301202.72                 87320.372           
      24.609803                1262668.74                85132.0281           
      24.664552                1445075.01                93645.9387           
      24.719302                1226924.97                84295.4153           
