################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:32:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.31774e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26887
# SumForIntensity1                 118597
# TransmittedFlux                  1317.74
# det                              0
# mon                              0
# pilai0                           118597
# pilai1                           101574
# pilct0                           118597
# pilct1                           101574
# pilroi0                          26887
# pilroi1                          101574
# sec                              0.1
# shu                              0
# title                            20230419_1_00341.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1771963.09                 275151.26           
      16.287912                1828913.03                191369.148           
      16.342661                1837046.69                165429.602           
      16.397410                1667176.63                 143288.83           
      16.452160                1768732.88                139721.113           
      16.506909                 1805410.3                133323.387           
      16.561658                1841407.62                124907.043           
      16.616408                1664435.46                112896.027           
      16.671157                1604857.29                111173.898           
      16.725906                1522646.13                103973.584           
      16.780655                1496149.02                  101643.3           
      16.835405                1422370.17                99877.0523           
      16.890154                1546882.85                101396.934           
      16.944903                1490705.67                99494.2934           
      16.999653                1555868.36                99086.9273           
      17.054402                1431528.57                95719.3927           
      17.109151                1465848.42                 92937.851           
      17.163900                1464700.18                93078.0463           
      17.218650                1490833.51                94543.3433           
      17.273399                1550183.49                96576.3863           
      17.328148                1554666.84                96691.2488           
      17.382898                1483517.07                94624.8476           
      17.437647                1684059.41                101016.332           
      17.492396                1557252.87                97564.1983           
      17.547145                 1658052.7                101367.445           
      17.601895                1603166.52                97957.3592           
      17.656644                1432313.41                92327.7723           
      17.711393                 1636910.6                98412.5048           
      17.766143                1892628.35                106534.137           
      17.820892                2141558.35                112481.485           
      17.875641                 3624077.7                149069.864           
      17.930390                6645043.46                197519.213           
      17.985140                9867547.56                245174.282           
      18.039889                12035918.4                270056.356           
      18.094638                  11915019                270514.972           
      18.149388                9341639.32                238263.021           
      18.204137                5237436.32                177469.141           
      18.258886                3137521.35                138987.704           
      18.313635                2670212.65                122794.952           
      18.368385                2007177.37                108920.877           
      18.423134                2124772.85                 112299.61           
      18.477883                1733456.87                103118.911           
      18.532633                1800824.55                102805.769           
      18.587382                1839805.66                105885.297           
      18.642131                1762089.38                103333.486           
      18.696880                1756748.25                103386.213           
      18.751630                1627346.48                98504.7749           
      18.806379                1585534.63                98380.1308           
      18.861128                1576190.29                 96866.235           
      18.915878                1595317.94                99330.3071           
      18.970627                 1529383.4                93100.1117           
      19.025376                1527091.25                95212.5028           
      19.080125                1834399.25                104319.776           
      19.134875                1592823.91                96930.9645           
      19.189624                1609935.09                98598.8347           
      19.244373                1583671.23                97287.6016           
      19.299123                1593222.74                98245.1437           
      19.353872                1662989.27                100094.957           
      19.408621                1595952.72                98017.9449           
      19.463370                1651338.64                99422.4011           
      19.518120                1544278.66                96104.8987           
      19.572869                1611932.86                100121.947           
      19.627618                1534749.63                95507.7038           
      19.682368                1441478.48                91830.2476           
      19.737117                 1480831.2                91961.2107           
      19.791866                1676745.07                100670.906           
      19.846615                1520055.01                93325.0933           
      19.901365                1485840.51                95649.7449           
      19.956114                1565580.21                 95763.706           
      20.010863                1559947.93                97447.0413           
      20.065612                1487453.54                94178.5156           
      20.120362                 1689609.7                100846.713           
      20.175111                1600783.79                97869.3207           
      20.229860                 1803003.3                103832.541           
