################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:25:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33239e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27196.6
# SumForIntensity1                 119915
# TransmittedFlux                  1332.39
# det                              0
# mon                              0
# pilai0                           119915
# pilai1                           102632
# pilct0                           119915
# pilct1                           102632
# pilroi0                          27196.6
# pilroi1                          102632
# sec                              0.1
# shu                              0
# title                            20230419_1_00198.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1562389.83                258368.088           
      16.287912                1728713.32                186053.089           
      16.342661                1823934.42                164838.152           
      16.397410                 1717990.3                145456.081           
      16.452160                1374637.28                123175.681           
      16.506909                1667888.21                128145.054           
      16.561658                1833561.44                124640.646           
      16.616408                 1481271.8                106503.175           
      16.671157                1559534.42                109592.821           
      16.725906                1706462.14                110070.731           
      16.780655                1310275.23                 95120.165           
      16.835405                1646121.23                107446.013           
      16.890154                1639498.75                104388.259           
      16.944903                1463871.38                98594.7252           
      16.999653                1537642.62                98504.8558           
      17.054402                 1603327.5                101300.373           
      17.109151                1624663.79                97843.0191           
      17.163900                1535592.66                95303.9508           
      17.218650                1371472.07                90679.6566           
      17.273399                1467069.63                93951.7256           
      17.328148                1652079.09                99674.4664           
      17.382898                1597317.03                98187.1105           
      17.437647                1593628.87                98266.7259           
      17.492396                1434471.27                93639.0152           
      17.547145                1715878.27                103119.921           
      17.601895                1571718.93                96991.8388           
      17.656644                1664933.28                99543.2338           
      17.711393                1637343.52                98425.5178           
      17.766143                   1796896                103804.838           
      17.820892                1977400.96                 108084.51           
      17.875641                3655590.21                149716.566           
      17.930390                6972721.54                202330.612           
      17.985140                9882873.06                245364.601           
      18.039889                11511187.1                264103.917           
      18.094638                11695116.5                268007.048           
      18.149388                9290753.01                237613.195           
      18.204137                5269902.94                178018.353           
      18.258886                3300893.01                142560.352           
      18.313635                2432704.95                117206.665           
      18.368385                2094992.63                 111278.05           
      18.423134                1874607.39                105481.709           
      18.477883                2009945.64                111038.594           
      18.532633                2088667.48                110717.543           
      18.587382                1797235.86                104653.129           
      18.642131                1713546.55                101900.207           
      18.696880                   1707942                101939.951           
      18.751630                1686897.61                100290.923           
      18.806379                1737766.31                 102994.78           
      18.861128                1873491.51                105607.305           
      18.915878                1866758.19                107448.953           
      18.970627                1717610.62                98663.0129           
      19.025376                1555458.23                96092.7593           
      19.080125                1668281.48                99484.2613           
      19.134875                1545628.98                 95484.148           
      19.189624                1456768.74                93791.3758           
      19.244373                1740781.85                101999.293           
      19.299123                1745523.75                102833.762           
      19.353872                1440256.79                93150.9821           
      19.408621                1595465.29                98002.9757           
      19.463370                1591961.28                97618.5666           
      19.518120                1393551.72                91294.4206           
      19.572869                1699182.53                102795.908           
      19.627618                1677729.49                99857.4807           
      19.682368                1558235.62                95476.8839           
      19.737117                1583951.85                95109.2793           
      19.791866                1761540.89                 103185.06           
      19.846615                1544334.54                 94067.472           
      19.901365                1664908.32                101249.498           
      19.956114                1518447.82                94311.1889           
      20.010863                1725399.22                102484.552           
      20.065612                1528876.04                95480.8496           
      20.120362                1683799.88                 100673.18           
      20.175111                1641712.34                99112.5766           
      20.229860                1665078.24                99782.0783           
