################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:33:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3394e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27658.4
# SumForIntensity1                 120546
# TransmittedFlux                  1339.4
# det                              0
# mon                              0
# pilai0                           120546
# pilai1                           100726
# pilct0                           120546
# pilct1                           100726
# pilroi0                          27658.4
# pilroi1                          100726
# sec                              0.1
# shu                              0
# title                            20230419_1_00029.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1645338.3                265137.877           
      16.287912                1865968.91                193298.105           
      16.342661                1676527.63                158036.894           
      16.397410                1707527.71                 145012.49           
      16.452160                1912883.56                  145303.2           
      16.506909                1933204.18                137961.288           
      16.561658                1503976.44                112884.022           
      16.616408                1603258.36                 110801.83           
      16.671157                1890989.49                120678.299           
      16.725906                1571249.08                 105619.97           
      16.780655                 1572438.1                104202.493           
      16.835405                1492164.64                102298.148           
      16.890154                1500927.38                99879.4056           
      16.944903                1465022.56                98633.4847           
      16.999653                1399390.64                93972.2054           
      17.054402                1591296.77                100919.599           
      17.109151                1536088.39                95138.4779           
      17.163900                1388609.48                90628.1165           
      17.218650                1245921.05                86429.4293           
      17.273399                1471532.33                94094.5137           
      17.328148                1416610.44                92298.3038           
      17.382898                1730304.24                102192.766           
      17.437647                1539349.38                96578.7306           
      17.492396                1581959.94                98335.1197           
      17.547145                1689689.03                102329.942           
      17.601895                1584484.74                97384.9354           
      17.656644                1623956.22                98310.6315           
      17.711393                1489633.27                93880.9523           
      17.766143                1688639.79                100629.342           
      17.820892                1699043.75                100188.614           
      17.875641                1634445.64                100109.742           
      17.930390                1975992.24                107709.262           
      17.985140                1667874.56                100798.017           
      18.039889                2017248.54                110559.099           
      18.094638                1951350.73                109474.156           
      18.149388                2635938.71                126564.746           
      18.204137                   5203220                176888.486           
      18.258886                8792230.11                232665.804           
      18.313635                11490110.3                254723.896           
      18.368385                10798290.6                252636.306           
      18.423134                9144705.48                232973.678           
      18.477883                5190264.01                178433.553           
      18.532633                2732051.93                126626.984           
      18.587382                1937842.18                108669.804           
      18.642131                1780595.82                103874.702           
      18.696880                1755506.61                103349.671           
      18.751630                1716797.11                101175.825           
      18.806379                1700989.35                101899.095           
      18.861128                1723539.17                101292.823           
      18.915878                 1632678.4                100486.675           
      18.970627                   1580892                94654.9035           
      19.025376                 1561591.7                96282.0289           
      19.080125                 1456203.3                92946.0033           
      19.134875                1557243.61                95842.2342           
      19.189624                1633479.37                99317.1906           
      19.244373                1586695.62                 97380.454           
      19.299123                1587065.09                98055.1059           
      19.353872                1470502.85                94124.0068           
      19.408621                1566168.88                97099.0267           
      19.463370                1543171.31                96111.0333           
      19.518120                1490991.75                 94432.244           
      19.572869                1873809.62                 107948.98           
      19.627618                1766885.59                102476.398           
      19.682368                   1610214                97056.2422           
      19.737117                1588767.48                 95253.748           
      19.791866                1628149.82                99201.3633           
      19.846615                1486003.18                92273.8517           
      19.901365                1786900.95                104893.351           
      19.956114                 1618687.5                 97374.399           
      20.010863                1706720.47                101928.306           
      20.065612                1625338.86                98446.9114           
      20.120362                1526419.91                95852.9676           
      20.175111                1613090.04                98244.7927           
      20.229860                1534301.09                95783.4596           
