################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:26:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34902e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28158.8
# SumForIntensity1                 121412
# TransmittedFlux                  1349.02
# det                              0
# mon                              0
# pilai0                           121412
# pilai1                           102678
# pilct0                           121412
# pilct1                           102678
# pilroi0                          28158.8
# pilroi1                          102678
# sec                              0.1
# shu                              0
# title                            20230419_1_00789.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1857296.91                281698.697           
      16.287912                1489257.08                172687.234           
      16.342661                1779309.77                162809.187           
      16.397410                1826133.38                149964.263           
      16.452160                1869215.53                143635.107           
      16.506909                 1794486.9                132919.446           
      16.561658                1746594.02                121648.832           
      16.616408                1580994.37                110029.804           
      16.671157                1674124.75                 113547.75           
      16.725906                1691916.28                109600.606           
      16.780655                1585352.24                104629.515           
      16.835405                1575088.08                105102.203           
      16.890154                1513055.14                100282.115           
      16.944903                1471103.58                98837.9766           
      16.999653                1468219.39                96255.4689           
      17.054402                1585516.56                100736.142           
      17.109151                1601472.94                97142.1918           
      17.163900                1459293.03                92906.0819           
      17.218650                1676351.74                100253.365           
      17.273399                1598089.69                98057.3095           
      17.328148                1483044.01                 94437.726           
      17.382898                1356097.69                90469.9617           
      17.437647                1581783.31                97900.8331           
      17.492396                1458958.58                 94434.871           
      17.547145                1596924.24                99481.3088           
      17.601895                1590882.66                97581.3506           
      17.656644                1557427.28                96275.8179           
      17.711393                1638126.81                98449.0578           
      17.766143                 1521985.1                95534.7394           
      17.820892                1634404.22                98264.3134           
      17.875641                1623445.98                99772.3094           
      17.930390                1776996.84                 102141.86           
      17.985140                1831979.17                105640.528           
      18.039889                 2179285.7                114913.717           
      18.094638                2232257.94                117089.008           
      18.149388                2125551.81                 113653.01           
      18.204137                2102528.54                112443.517           
      18.258886                2018214.79                 111472.24           
      18.313635                2016129.35                106700.581           
      18.368385                1911720.99                106299.326           
      18.423134                1917100.39                106670.522           
      18.477883                1869318.62                107083.724           
      18.532633                1965699.87                 107408.93           
      18.587382                1973006.27                109651.333           
      18.642131                2149064.06                114117.381           
      18.696880                 1980932.2                109784.915           
      18.751630                1949156.43                107805.425           
      18.806379                2182907.18                115434.909           
      18.861128                2593159.15                124246.076           
      18.915878                 3209648.8                140892.187           
      18.970627                3825628.79                147245.974           
      19.025376                5995913.39                188664.054           
      19.080125                8255944.25                221311.046           
      19.134875                9735645.07                239640.941           
      19.189624                9919045.09                244738.634           
      19.244373                8181394.69                221125.413           
      19.299123                5454225.09                181777.184           
      19.353872                3314048.95                141301.552           
      19.408621                2108667.61                112667.756           
      19.463370                1694835.81                100723.311           
      19.518120                1616271.29                98319.5358           
      19.572869                1574132.91                 98941.049           
      19.627618                1659693.65                99319.2891           
      19.682368                1634471.56                 97784.576           
      19.737117                1698530.55                98489.1942           
      19.791866                1706321.06                101554.888           
      19.846615                1635233.68                96796.2856           
      19.901365                1750078.76                 103806.97           
      19.956114                1695038.66                99644.4438           
      20.010863                1700648.14                101746.819           
      20.065612                1671892.93                99846.8498           
      20.120362                1706298.25                101343.529           
      20.175111                1625231.04                98613.8215           
      20.229860                 1652205.4                99395.6187           
