################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:40:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33981e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27551.5
# SumForIntensity1                 120583
# TransmittedFlux                  1339.81
# det                              0
# mon                              0
# pilai0                           120583
# pilai1                           103094
# pilct0                           120583
# pilct1                           103094
# pilroi0                          27551.5
# pilroi1                          103094
# sec                              0.1
# shu                              0
# title                            20230419_1_00589.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2110992.93                300322.285           
      16.287912                1828492.04                191347.122           
      16.342661                1705356.04                159389.849           
      16.397410                1717579.36                145438.684           
      16.452160                1649651.54                134935.748           
      16.506909                1519897.14                122327.888           
      16.561658                1680210.56                119314.662           
      16.616408                1643550.75                112185.503           
      16.671157                1699523.33                114405.839           
      16.725906                1422555.98                100498.182           
      16.780655                1626975.44                105994.133           
      16.835405                1435469.93                100335.923           
      16.890154                1646444.67                104609.152           
      16.944903                1517202.93                100374.653           
      16.999653                1645069.99                101887.786           
      17.054402                1700482.55                104324.428           
      17.109151                1518554.11                94593.9217           
      17.163900                1294051.03                87488.0209           
      17.218650                 1574167.6                97149.7902           
      17.273399                1574376.28                97327.0738           
      17.328148                1723377.97                101802.577           
      17.382898                1531400.68                96139.8269           
      17.437647                1399452.82                92085.6639           
      17.492396                1630222.62                 99823.862           
      17.547145                1672387.22                101804.683           
      17.601895                1721789.88                101516.778           
      17.656644                1521879.19                95170.7336           
      17.711393                1731801.16                101224.775           
      17.766143                1522003.76                95535.3249           
      17.820892                1781575.65                102593.116           
      17.875641                1824418.77                105767.775           
      17.930390                2065006.87                110108.586           
      17.985140                2185330.71                115379.561           
      18.039889                2283184.15                117621.105           
      18.094638                2729822.66                129482.524           
      18.149388                3485343.53                145535.148           
      18.204137                3742584.97                150020.049           
      18.258886                4648614.42                169178.355           
      18.313635                5604762.86                177904.204           
      18.368385                6326391.97                193373.209           
      18.423134                 6045320.1                189422.535           
      18.477883                6313074.46                196789.651           
      18.532633                6468995.97                194849.918           
      18.587382                6183312.79                194115.533           
      18.642131                5334356.95                179791.084           
      18.696880                5167764.36                177320.609           
      18.751630                 4519190.5                164152.534           
      18.806379                4798617.47                171150.273           
      18.861128                3495915.26                144260.869           
      18.915878                2553805.74                125675.923           
      18.970627                2018100.03                106945.708           
      19.025376                1931432.23                 107078.24           
      19.080125                1781547.28                102805.983           
      19.134875                 1693347.1                99942.8305           
      19.189624                1700014.91                101319.716           
      19.244373                1793393.56                103529.183           
      19.299123                1641394.45                99719.3236           
      19.353872                1496085.73                94939.2317           
      19.408621                1626043.25                98937.6584           
      19.463370                1789315.52                103492.682           
      19.518120                1699799.62                100828.093           
      19.572869                 1506328.5                96786.6946           
      19.627618                 1546544.1                95873.9873           
      19.682368                 1675833.9                99014.1261           
      19.737117                1624357.11                96314.7186           
      19.791866                1888299.93                106833.129           
      19.846615                 1680570.5                98128.9492           
      19.901365                1659268.19                101077.854           
      19.956114                   1607551                97038.8549           
      20.010863                1652137.14                100285.156           
      20.065612                1636046.14                98770.6495           
      20.120362                1773320.66                103314.717           
      20.175111                1648519.66                99317.8479           
      20.229860                1635666.98                98896.8973           
      20.284610                1683784.71                101048.794           
