################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:30:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3503e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28152.9
# SumForIntensity1                 121527
# TransmittedFlux                  1350.3
# det                              0
# mon                              0
# pilai0                           121527
# pilai1                           101943
# pilct0                           121527
# pilct1                           101943
# pilroi0                          28152.9
# pilroi1                          101943
# sec                              0.1
# shu                              0
# title                            20230419_1_00618.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1603365.95                261734.214           
      16.287912                1829994.16                191425.702           
      16.342661                 1880427.6                167371.472           
      16.397410                 1876262.1                152008.643           
      16.452160                1880180.71                144055.787           
      16.506909                1806962.11                133380.672           
      16.561658                1595759.45                116277.496           
      16.616408                1558089.06                109229.845           
      16.671157                1513104.97                107949.131           
      16.725906                1507233.85                103446.033           
      16.780655                1654498.05                106886.894           
      16.835405                1352356.07                97387.8831           
      16.890154                1501258.38                99890.4182           
      16.944903                1497001.71                99704.1806           
      16.999653                1606668.38                100691.558           
      17.054402                1444234.54                96143.2476           
      17.109151                1512694.58                94411.2442           
      17.163900                1696065.14                100159.963           
      17.218650                1479180.22                94173.1132           
      17.273399                1568424.08                 97142.919           
      17.328148                 1494903.7                94814.5767           
      17.382898                1549499.09                96706.2584           
      17.437647                 1582265.6                97915.7569           
      17.492396                1312842.08                89581.2576           
      17.547145                1610704.13                99909.6002           
      17.601895                1465894.98                93669.7107           
      17.656644                1586754.68                97178.0594           
      17.711393                1602175.31                97362.7478           
      17.766143                1646804.98                99375.0152           
      17.820892                1575328.92                96472.0947           
      17.875641                1823986.01                 105755.23           
      17.930390                1777356.44                102152.194           
      17.985140                1850863.84                106183.621           
      18.039889                1919125.37                107836.668           
      18.094638                2114930.29                113970.372           
      18.149388                2241027.33                116699.414           
      18.204137                2127679.91                113114.067           
      18.258886                1979677.35                110402.839           
      18.313635                2161783.68                110487.642           
      18.368385                 1853706.8                 104673.99           
      18.423134                 1827160.6                104138.269           
      18.477883                 1955239.9                109517.072           
      18.532633                1948179.04                106929.176           
      18.587382                2009362.98                110656.997           
      18.642131                 1671308.1                100636.465           
      18.696880                2017067.39                110781.711           
      18.751630                 2056560.6                110735.794           
      18.806379                2426525.16                121705.983           
      18.861128                2479819.45                121500.517           
      18.915878                2769996.77                130887.383           
      18.970627                 4279524.5                155736.272           
      19.025376                6494407.68                196350.161           
      19.080125                8937388.59                230263.465           
      19.134875                9824028.57                240726.255           
      19.189624                 9688913.6                241882.886           
      19.244373                8234001.03                221835.191           
      19.299123                5358936.55                 180182.31           
      19.353872                3276917.19                140507.726           
      19.408621                2041790.47                110866.712           
      19.463370                1789032.84                103484.506           
      19.518120                1856281.63                105367.002           
      19.572869                1704803.62                102965.798           
      19.627618                1577319.97                96823.2234           
      19.682368                1752564.85                101255.523           
      19.737117                1623699.99                96295.2348           
      19.791866                1681503.17                100813.642           
      19.846615                1645775.98                97107.8057           
      19.901365                1627659.41                100110.466           
      19.956114                1706834.19                99990.5482           
      20.010863                1658050.06                100464.454           
      20.065612                1601177.36                97712.4396           
      20.120362                1604271.33                98266.9469           
      20.175111                1570986.22                96954.1545           
      20.229860                1694334.35                100654.867           
