################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:09:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35737e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28294.7
# SumForIntensity1                 122164
# TransmittedFlux                  1357.37
# det                              0
# mon                              0
# pilai0                           122164
# pilai1                           102892
# pilct0                           122164
# pilct1                           102892
# pilroi0                          28294.7
# pilroi1                          102892
# sec                              0.1
# shu                              0
# title                            20230419_1_01194.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1473788.3                250935.279           
      16.287912                2144939.11                207244.436           
      16.342661                1941791.74                170080.472           
      16.397410                1681596.16                143907.154           
      16.452160                1769721.42                139760.153           
      16.506909                1834553.32                134395.135           
      16.561658                1654040.08                118381.809           
      16.616408                1756089.99                115962.765           
      16.671157                1653004.46                112829.233           
      16.725906                1727607.37                110750.589           
      16.780655                1482291.01                101171.471           
      16.835405                1469758.41                101527.192           
      16.890154                1632366.67                104160.959           
      16.944903                1503402.55                99917.1096           
      16.999653                1481454.88                96688.3505           
      17.054402                1483218.59                97432.1989           
      17.109151                1590076.06                96795.9185           
      17.163900                1399130.34                90970.7925           
      17.218650                1634590.26                98996.7269           
      17.273399                 1532723.3                96030.9617           
      17.328148                1602966.34                 98181.735           
      17.382898                1325940.32                89458.3548           
      17.437647                1550953.69                96942.0742           
      17.492396                1563959.83                97774.0729           
      17.547145                1423366.85                93919.9294           
      17.601895                1482774.25                94207.4542           
      17.656644                1433647.24                92370.7519           
      17.711393                1620077.78                97905.1954           
      17.766143                1408068.92                91889.9635           
      17.820892                1593090.08                97014.4113           
      17.875641                1665439.58                101054.474           
      17.930390                1764414.86                101779.611           
      17.985140                1814082.42                105123.256           
      18.039889                2259431.85                117007.691           
      18.094638                2220176.83                116771.732           
      18.149388                 2403986.1                120867.927           
      18.204137                2144566.74                113562.058           
      18.258886                2295330.78                118879.146           
      18.313635                 2123273.4                  109499.1           
      18.368385                2129775.76                112198.021           
      18.423134                 2200683.4                114288.038           
      18.477883                1996472.06                110665.797           
      18.532633                2188560.94                113334.233           
      18.587382                2503699.51                123520.996           
      18.642131                2834178.79                 131051.12           
      18.696880                3987037.01                155751.772           
      18.751630                5987499.26                188947.001           
      18.806379                8485190.35                227588.506           
      18.861128                10271054.8                247272.387           
      18.915878                9867852.77                247041.255           
      18.970627                7689058.51                208751.016           
      19.025376                4994765.71                 172194.41           
      19.080125                3504370.94                 144186.55           
      19.134875                2685100.56                125851.654           
      19.189624                2296337.09                117756.644           
      19.244373                 1907022.4                106758.603           
      19.299123                1679013.17                100855.572           
      19.353872                1825714.34                104877.876           
      19.408621                 1764438.7                103062.072           
      19.463370                1687892.03                100516.766           
      19.518120                1634494.81                98872.2605           
      19.572869                1674324.22                102041.208           
      19.627618                1659647.53                 99317.909           
      19.682368                1539439.25                94899.2873           
      19.737117                1657040.73                 97278.865           
      19.791866                1876457.52                106497.601           
      19.846615                1687256.04                98323.9406           
      19.901365                1682333.79                101777.974           
      19.956114                1718584.54                 100334.14           
      20.010863                1578763.58                 98032.969           
      20.065612                1684617.31                100226.085           
      20.120362                1466401.61                93949.6175           
      20.175111                1641116.56                99094.5909           
      20.229860                1576337.48                 97086.719           
