################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:47:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34621e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27996.1
# SumForIntensity1                 121159
# TransmittedFlux                  1346.21
# det                              0
# mon                              0
# pilai0                           121159
# pilai1                           101607
# pilct0                           121159
# pilct1                           101607
# pilroi0                          27996.1
# pilroi1                          101607
# sec                              0.1
# shu                              0
# title                            20230419_1_01527.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1816264.58                278569.604           
      16.287912                1844696.07                192193.107           
      16.342661                   1954143                170620.534           
      16.397410                1864722.84                151540.486           
      16.452160                 1539951.4                130372.027           
      16.506909                 1668432.8                128165.973           
      16.561658                1630417.12                117533.406           
      16.616408                 1672250.6                113160.761           
      16.671157                1474687.62                 106569.92           
      16.725906                 1621534.4                107296.759           
      16.780655                1626812.29                105988.818           
      16.835405                1652642.53                107658.633           
      16.890154                1406990.59                96703.3916           
      16.944903                 1524507.9                100616.003           
      16.999653                1538153.19                98521.2087           
      17.054402                1387143.24                94223.7922           
      17.109151                1577466.48                96411.3501           
      17.163900                1458128.23                92868.9959           
      17.218650                1466897.12                93781.2918           
      17.273399                 1460012.8                93725.4922           
      17.328148                1867121.41                105963.131           
      17.382898                1699853.01                101289.541           
      17.437647                1434650.37                93236.4931           
      17.492396                 1624149.8                99637.7592           
      17.547145                1474056.53                95577.6624           
      17.601895                1441886.33                92899.4758           
      17.656644                1652382.11                99167.3184           
      17.711393                1520536.53                94849.7596           
      17.766143                1562991.61                96813.1714           
      17.820892                1687110.01                99836.1414           
      17.875641                1696764.22                102000.395           
      17.930390                1987844.37                108031.803           
      17.985140                2051773.91                111798.261           
      18.039889                2337802.11                119019.647           
      18.094638                3002284.49                135790.648           
      18.149388                4499752.74                165363.411           
      18.204137                6963223.12                 204629.68           
      18.258886                9685519.05                244199.339           
      18.313635                9703715.56                234086.635           
      18.368385                10780110.1                252423.541           
      18.423134                8257814.23                221388.241           
      18.477883                4206123.22                 160628.57           
      18.532633                 2291331.3                115964.679           
      18.587382                 1887956.4                107261.944           
      18.642131                1798897.35                104407.166           
      18.696880                1689953.29                101401.695           
      18.751630                1710876.83                101001.225           
      18.806379                1683180.91                101364.277           
      18.861128                1665032.48                99558.7537           
      18.915878                1515225.62                96804.7807           
      18.970627                1751852.11                  99641.61           
      19.025376                1750675.09                101944.609           
      19.080125                1662924.72                99324.4134           
      19.134875                1634248.36                98183.3124           
      19.189624                1523984.54                95930.7587           
      19.244373                1870875.86                105741.988           
      19.299123                1611437.86                98805.1599           
      19.353872                1603191.63                98278.8783           
      19.408621                1735327.56                102208.335           
      19.463370                1639852.37                99076.0202           
      19.518120                1514203.91                95164.4784           
      19.572869                1586328.78                99323.5909           
      19.627618                1493904.37                94228.2303           
      19.682368                1639911.45                97947.1656           
      19.737117                   1504152                92682.5055           
      19.791866                1834543.53                105301.479           
      19.846615                1382465.12                89001.2021           
      19.901365                1572897.08                98411.9576           
      19.956114                1466043.79                92669.4862           
      20.010863                1590792.43                98405.7248           
      20.065612                1620195.97                98291.0354           
      20.120362                1501345.36                95062.4176           
      20.175111                1671635.74                100011.757           
      20.229860                1670005.14                 99929.595           
      20.284610                 1568835.9                97538.6212           
      20.339359                1639368.37                98933.3391           
      20.394108                1659985.93                99279.0657           
      20.448857                1667669.26                101214.313           
      20.503607                1614681.88                95067.6853           
      20.558356                1699604.21                100331.279           
      20.613105                1733263.62                101283.887           
      20.667855                1835332.91                104443.299           
      20.722604                1745862.09                 101327.06           
      20.777353                1786798.68                102724.526           
      20.832102                1750039.14                102137.047           
      20.886852                1810327.39                104612.858           
      20.941601                1726533.97                101620.408           
      20.996350                 1675568.1                98617.3327           
      21.051100                1993124.63                111631.198           
      21.105849                1724252.33                99735.6557           
      21.160598                1684008.24                  101233.9           
      21.215347                1697795.48                100598.296           
      21.270097                1739973.69                102061.608           
      21.324846                1873098.05                106111.577           
      21.379595                1631994.32                99036.2788           
      21.434345                1690148.43                97803.0598           
      21.489094                1729893.01                100602.875           
