################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:06:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32764e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27214.6
# SumForIntensity1                 119488
# TransmittedFlux                  1327.64
# det                              0
# mon                              0
# pilai0                           119488
# pilai1                           101247
# pilct0                           119488
# pilct1                           101247
# pilroi0                          27214.6
# pilroi1                          101247
# sec                              0.1
# shu                              0
# title                            20230419_1_00326.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1816114.15                278558.067           
      16.287912                2085879.63                204371.352           
      16.342661                1927194.26                169439.973           
      16.397410                1815137.64                149512.089           
      16.452160                1836535.57                142373.966           
      16.506909                1678213.56                128541.094           
      16.561658                1824281.11                 124324.82           
      16.616408                 1771988.7                116486.515           
      16.671157                1728109.09                115363.972           
      16.725906                1627637.55                107498.492           
      16.780655                1517603.91                102369.492           
      16.835405                1513246.07                103018.252           
      16.890154                1606639.67                103336.882           
      16.944903                1465319.75                98643.4885           
      16.999653                1613808.64                100915.053           
      17.054402                1585812.04                100745.529           
      17.109151                1554242.38                95699.0153           
      17.163900                1665798.13                99262.2409           
      17.218650                1587417.69                97557.7984           
      17.273399                1339738.28                89782.0219           
      17.328148                1512793.59                95380.2243           
      17.382898                1670250.52                100403.702           
      17.437647                1629781.29                99375.0949           
      17.492396                1588700.58                98544.3971           
      17.547145                 1528717.3                 97333.631           
      17.601895                1656309.35                99567.7006           
      17.656644                1700233.04                100592.952           
      17.711393                1519406.12                 94814.496           
      17.766143                1959301.82                108394.387           
      17.820892                1752209.35                101744.064           
      17.875641                2131440.62                 114321.45           
      17.930390                3548306.97                144334.791           
      17.985140                 7336813.4                211409.274           
      18.039889                10511898.4                252380.248           
      18.094638                  11731707                268425.977           
      18.149388                11095310.6                259665.845           
      18.204137                8241007.85                222614.595           
      18.258886                4194633.54                160705.244           
      18.313635                2868460.93                127271.763           
      18.368385                2141636.48                112510.002           
      18.423134                2023819.78                109599.333           
      18.477883                1937196.16                109010.567           
      18.532633                1694135.25                99713.9285           
      18.587382                1633553.43                99773.7634           
      18.642131                1756583.55                103171.922           
      18.696880                1610260.51                98981.9337           
      18.751630                1615445.51                98143.9255           
      18.806379                1688957.44                101538.065           
      18.861128                1587345.35                 97208.403           
      18.915878                1712281.64                102907.198           
      18.970627                1756807.19                99782.4277           
      19.025376                1698346.85                100409.472           
      19.080125                 1800250.4                103344.215           
      19.134875                1759185.83                101867.233           
      19.189624                 1837979.5                105350.823           
      19.244373                1710026.99                101094.253           
      19.299123                1666192.85                100469.786           
      19.353872                1573193.17                97355.0531           
      19.408621                1752707.38                102718.883           
      19.463370                 1621069.8                98506.9865           
      19.518120                1551349.38                96324.6632           
      19.572869                1685873.43                102392.535           
      19.627618                1439155.11                 92485.455           
      19.682368                1593750.93                96558.8085           
      19.737117                1640141.41                96781.5448           
      19.791866                1628086.77                99199.4425           
      19.846615                1554714.72                94383.0779           
      19.901365                1467645.63                95062.3007           
      19.956114                 1677400.7                99124.6559           
      20.010863                1609733.48                98989.8338           
      20.065612                 1636610.8                98787.6928           
      20.120362                1586143.43                97710.1725           
      20.175111                1654664.58                99502.7814           
      20.229860                1664816.84                99774.2458           
