################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:02:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33588e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27435.5
# SumForIntensity1                 120229
# TransmittedFlux                  1335.88
# det                              0
# mon                              0
# pilai0                           120229
# pilai1                           100660
# pilct0                           120229
# pilct1                           100660
# pilroi0                          27435.5
# pilroi1                          100660
# sec                              0.1
# shu                              0
# title                            20230419_1_00879.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1475540.24                251084.382           
      16.287912                1746581.91                187012.172           
      16.342661                1910629.73                 168710.22           
      16.397410                1571451.72                139114.389           
      16.452160                1661568.93                135422.271           
      16.506909                2188487.82                146787.963           
      16.561658                1815664.56                124030.864           
      16.616408                1741444.01                115478.182           
      16.671157                1881414.55                120372.387           
      16.725906                 1536006.3                104428.735           
      16.780655                1550429.98                103470.705           
      16.835405                1477175.77                101783.056           
      16.890154                1679957.89                105668.443           
      16.944903                1425928.71                97308.5783           
      16.999653                1531589.53                98310.7777           
      17.054402                1246521.56                89320.2278           
      17.109151                 1624763.1                97846.0098           
      17.163900                1482644.76                93646.4772           
      17.218650                 1509245.6                95125.3664           
      17.273399                1490020.57                94683.7675           
      17.328148                1615624.14                98568.6182           
      17.382898                1518537.35                95735.2018           
      17.437647                1527254.93                96198.5798           
      17.492396                1422847.55                93258.8586           
      17.547145                1689005.81                102309.251           
      17.601895                1506509.46                94958.4644           
      17.656644                 1581233.9                97008.8566           
      17.711393                 1732093.7                101233.324           
      17.766143                1490828.67                94551.8412           
      17.820892                   1544964                95537.8069           
      17.875641                1849711.46                106498.403           
      17.930390                1881855.52                105112.308           
      17.985140                2015131.67                110795.472           
      18.039889                2095254.42                112676.453           
      18.094638                2728780.83                129457.813           
      18.149388                4543403.39                166163.544           
      18.204137                7726085.53                215547.617           
      18.258886                10562717.6                 255018.02           
      18.313635                10523254.8                243771.333           
      18.368385                10406981.5                248016.541           
      18.423134                6662575.97                198858.007           
      18.477883                3359485.29                143554.949           
      18.532633                2036153.37                 109316.83           
      18.587382                1827536.18                105531.637           
      18.642131                1683249.71                100995.353           
      18.696880                1829552.79                105506.772           
      18.751630                1686352.12                100274.707           
      18.806379                 1560292.1                97593.8575           
      18.861128                1510312.44                94820.3374           
      18.915878                1762399.81                104402.374           
      18.970627                1772740.37                100233.889           
      19.025376                1544381.85                95750.0108           
      19.080125                1445015.36                92588.2652           
      19.134875                1652042.26                98716.3813           
      19.189624                1574972.87                97522.3456           
      19.244373                1775410.15                103008.801           
      19.299123                1672852.21                100670.362           
      19.353872                1710948.16                101528.015           
      19.408621                1782950.23                103601.297           
      19.463370                1633876.56                98895.3331           
      19.518120                1611241.65                98166.4375           
      19.572869                1587400.18                99357.1269           
      19.627618                1647933.91                98966.8006           
      19.682368                1704792.87                99865.9604           
      19.737117                1550632.31                94103.6171           
      19.791866                1463781.66                94060.7872           
      19.846615                1497773.31                 92638.566           
      19.901365                1677232.89                 101623.56           
      19.956114                 1390135.9                90238.5094           
      20.010863                1664242.72                100651.891           
      20.065612                1535307.53                95681.4671           
      20.120362                1332632.02                89561.9774           
      20.175111                1618777.66                98417.8417           
      20.229860                1899119.03                106564.197           
