################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:28:32
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33464e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27321.4
# SumForIntensity1                 120118
# TransmittedFlux                  1334.64
# det                              0
# mon                              0
# pilai0                           120118
# pilai1                           100713
# pilct0                           120118
# pilct1                           100713
# pilroi0                          27321.4
# pilroi1                          100713
# sec                              0.1
# shu                              0
# title                            20230419_1_00304.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1310103.21                236590.295           
      16.287912                 1590132.3                178439.922           
      16.342661                1690435.13                158691.031           
      16.397410                1814900.59                149502.326           
      16.452160                1868206.19                143596.322           
      16.506909                1638122.23                126996.435           
      16.561658                 1773338.4                122576.656           
      16.616408                1862967.28                119439.449           
      16.671157                 1636879.2                112277.553           
      16.725906                1661997.61                108627.233           
      16.780655                1453943.66                100199.399           
      16.835405                1562118.16                104668.582           
      16.890154                1679486.41                105653.614           
      16.944903                1391916.91                96141.0532           
      16.999653                1437012.81                95227.0337           
      17.054402                1477064.44                97229.8566           
      17.109151                1530986.89                94980.3642           
      17.163900                1553243.92                95850.1336           
      17.218650                1521027.22                95495.9329           
      17.273399                1610812.01                98446.8507           
      17.328148                1560713.96                96879.1142           
      17.382898                 1584495.4                97792.2435           
      17.437647                1477873.76                94630.5929           
      17.492396                1502320.01                95827.9364           
      17.547145                 1423475.2                93923.5042           
      17.601895                1561419.69                96673.5299           
      17.656644                1747737.83                101988.563           
      17.711393                1455244.75                92790.9937           
      17.766143                1522454.32                95549.4647           
      17.820892                1563920.29                96122.1316           
      17.875641                1744337.92                103420.448           
      17.930390                1718795.57                100455.229           
      17.985140                1819415.48                105277.664           
      18.039889                2682248.59                 127486.53           
      18.094638                4924761.78                173914.804           
      18.149388                9184372.43                236248.924           
      18.204137                11955982.1                  268136.6           
      18.258886                11886026.2                270521.244           
      18.313635                 9403236.8                 230433.85           
      18.368385                5452475.66                179520.944           
      18.423134                2688920.51                126331.303           
      18.477883                2035032.62                111729.405           
      18.532633                1936128.39                106597.953           
      18.587382                1638285.76                99918.1788           
      18.642131                1623373.71                99182.8009           
      18.696880                1707041.46                101913.073           
      18.751630                1704258.89                100805.691           
      18.806379                1524537.67                96469.1849           
      18.861128                1683163.92                 100099.36           
      18.915878                1700790.66                102561.316           
      18.970627                1608965.43                95491.6444           
      19.025376                1793587.43                103186.472           
      19.080125                1556589.27                96096.3143           
      19.134875                1740444.94                101323.176           
      19.189624                1626316.33                99099.1915           
      19.244373                1614131.85                98218.7692           
      19.299123                1691245.22                101222.284           
      19.353872                 1626084.6                98978.0833           
      19.408621                1716301.32                101646.481           
      19.463370                1650932.38                99410.1707           
      19.518120                 1580434.3                97223.4245           
      19.572869                1724601.05                 103561.93           
      19.627618                1677687.12                99856.2198           
      19.682368                1651547.83                98294.0549           
      19.737117                 1738353.8                99637.0793           
      19.791866                 1513295.3                95638.3994           
      19.846615                1651847.74                97286.7705           
      19.901365                1467266.22                95050.0122           
      19.956114                1712351.21                100152.018           
      20.010863                1614475.16                99135.5202           
      20.065612                1571145.78                96791.7581           
      20.120362                1622170.17                98813.6081           
      20.175111                1756108.91                102507.575           
      20.229860                1569294.06                96869.5737           
      20.284610                 1617395.6                99036.6591           
      20.339359                1746796.84                102123.477           
      20.394108                1546946.77                95839.1961           
      20.448857                 1497046.3                95896.9041           
      20.503607                1676749.58                96877.6371           
      20.558356                1888459.68                 105758.75           
      20.613105                1554418.59                95916.2165           
      20.667855                1776356.09                  102751.5           
      20.722604                1681079.49                99429.3499           
      20.777353                1604737.02                 97350.519           
      20.832102                1827964.42                104386.248           
      20.886852                 1732140.3                102328.837           
      20.941601                 1870820.8                105781.438           
      20.996350                1763213.87                101163.701           
      21.051100                1687271.01                102709.539           
      21.105849                1799541.38                101889.858           
      21.160598                1823386.89                105339.991           
      21.215347                1488913.11                94206.8786           
      21.270097                1727512.07                101695.471           
      21.324846                1802141.42                104082.316           
      21.379595                1806957.28                104209.889           
      21.434345                1724525.77                98792.7021           
      21.489094                 1747115.5                101102.427           
      21.543843                 1627709.9                97336.9978           
      21.598592                1780387.86                101996.892           
      21.653342                1698886.09                 101614.85           
      21.708091                1643213.29                97939.1728           
      21.762840                 1828059.7                 104543.68           
      21.817590                1708207.25                100031.975           
      21.872339                1563000.33                 96121.699           
      21.927088                1407308.25                92097.0429           
      21.981837                1565884.12                95919.5406           
      22.036587                1386961.45                91372.5814           
      22.091336                1478565.59                93366.4504           
      22.146085                1460525.25                93476.8149           
      22.200835                1337597.27                88750.6986           
      22.255584                1502467.56                96208.4912           
      22.310333                1322533.81                87551.3035           
      22.365082                1370729.43                90891.0193           
      22.419832                1324221.53                89310.4504           
      22.474581                1319417.74                87794.7479           
      22.529330                 1384736.1                89444.3092           
      22.584080                1407439.18                89284.9733           
      22.638829                1424291.57                91579.2105           
      22.693578                1276903.94                87111.8171           
      22.748327                1291457.82                86713.3819           
      22.803077                1320937.46                88332.1119           
      22.857826                1478655.63                93189.9585           
      22.912575                1418655.17                91252.0188           
      22.967325                1357224.92                  90137.56           
      23.022074                1124273.43                81185.5716           
      23.076823                1365431.33                89898.7973           
      23.131572                1282940.05                 87330.005           
      23.186322                1336499.07                89341.5415           
      23.241071                1386933.73                90521.8973           
      23.295820                1240012.13                85565.1933           
      23.350570                1173279.86                83000.3609           
      23.405319                1403605.22                91214.8002           
      23.460068                1413400.87                92211.9345           
      23.514817                1311740.08                87466.2547           
      23.569567                1326365.37                89044.7721           
      23.624316                1092441.41                81000.1709           
      23.679065                1164363.76                82334.0341           
      23.733815                1271366.29                87332.4853           
      23.788564                1209173.35                84071.6686           
      23.843313                1219081.89                83130.2041           
      23.898062                1238619.46                85676.8148           
      23.952812                 1166880.8                81298.4045           
      24.007561                1066321.45                79250.8177           
      24.062310                   1195028                84303.9341           
      24.117059                1308401.93                86649.9912           
      24.171809                1194002.73                84008.4779           
      24.226558                1041007.35                78223.5404           
      24.281307                 1268104.6                85873.4332           
      24.336057                1108730.55                80687.9299           
      24.390806                1167281.05                83189.4062           
      24.445555                1154740.25                81882.1814           
      24.500304                1094865.42                 81149.552           
      24.555054                1008299.12                76866.6209           
      24.609803                1239830.95                84358.6269           
      24.664552                1135684.46                83018.0627           
