################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:33:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34631e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27709.5
# SumForIntensity1                 121168
# TransmittedFlux                  1346.31
# det                              0
# mon                              0
# pilai0                           121168
# pilai1                           103312
# pilct0                           121168
# pilct1                           103312
# pilroi0                          27709.5
# pilroi1                          103312
# sec                              0.1
# shu                              0
# title                            20230419_1_01381.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1308756.87                236468.696           
      16.287912                1687710.99                183833.407           
      16.342661                2088317.09                176380.816           
      16.397410                1851903.11                151018.676           
      16.452160                1672116.22                135851.407           
      16.506909                1520386.75                122347.589           
      16.561658                1705998.28                120226.791           
      16.616408                1688416.91                 113706.43           
      16.671157                1559640.22                109596.538           
      16.725906                1565233.17                 105417.58           
      16.780655                1372135.62                97339.6652           
      16.835405                1506050.31                102773.025           
      16.890154                1553940.94                101627.996           
      16.944903                1439818.19                97781.3543           
      16.999653                1444128.48                95462.5109           
      17.054402                1520958.06                98663.9603           
      17.109151                 1623983.3                97822.5264           
      17.163900                1506120.44                94384.9482           
      17.218650                1473098.46                 93979.314           
      17.273399                1502884.11                95091.5978           
      17.328148                 1428723.2                92692.0633           
      17.382898                1638899.73                99456.9439           
      17.437647                1611901.99                 98828.501           
      17.492396                1539490.63                97006.1872           
      17.547145                1441568.41                 94518.531           
      17.601895                1608328.23                98114.9287           
      17.656644                1605815.29                97759.9841           
      17.711393                1625089.14                98056.5027           
      17.766143                1796755.26                103800.772           
      17.820892                   1828745                103942.381           
      17.875641                2002751.67                110816.557           
      17.930390                3254891.61                  138238.4           
      17.985140                6387966.82                197265.721           
      18.039889                  10567722                253049.496           
      18.094638                11334395.4                263841.507           
      18.149388                11527434.9                264674.094           
      18.204137                10281772.7                248655.156           
      18.258886                7242541.28                211168.203           
      18.313635                3991174.86                 150126.71           
      18.368385                2514511.25                121911.605           
      18.423134                2242307.29                115363.802           
      18.477883                1905343.09                108110.629           
      18.532633                1747773.19                101280.147           
      18.587382                1931370.86                108488.204           
      18.642131                 1847386.5                105804.953           
      18.696880                 1908474.2                107758.369           
      18.751630                1787204.56                103229.637           
      18.806379                1585061.47                98365.4504           
      18.861128                1612786.78                97984.3179           
      18.915878                1811417.08                105844.277           
      18.970627                1829483.53                101825.434           
      19.025376                1604266.14                97588.7368           
      19.080125                1699974.64                100424.791           
      19.134875                1661903.97                99010.5821           
      19.189624                1669452.45                100404.835           
      19.244373                1793248.98                 103525.01           
      19.299123                1642437.69                99751.0084           
      19.353872                1579557.82                97551.7884           
      19.408621                 1589589.9                97822.3584           
      19.463370                1508498.65                95025.1664           
      19.518120                1719273.38                101404.017           
      19.572869                1705353.06                102982.389           
      19.627618                1612616.39                97900.5589           
      19.682368                 1669156.6                98816.6703           
      19.737117                1667980.82                97599.4631           
      19.791866                1604483.29                98477.7364           
      19.846615                1773120.66                100794.753           
      19.901365                1781674.99                104739.853           
      19.956114                1483361.92                93215.2236           
      20.010863                1920515.78                 108124.11           
      20.065612                1577633.93                96991.4062           
      20.120362                1598321.16                98084.5436           
      20.175111                1510857.83                95080.6266           
      20.229860                1557131.85                96493.4682           
