################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:47:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34318e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27595.6
# SumForIntensity1                 120886
# TransmittedFlux                  1343.18
# det                              0
# mon                              0
# pilai0                           120886
# pilai1                           103049
# pilct0                           120886
# pilct1                           103049
# pilroi0                          27595.6
# pilroi1                          103049
# sec                              0.1
# shu                              0
# title                            20230419_1_01458.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1729204.34                271811.187           
      16.287912                1887204.32                194394.896           
      16.342661                1838686.48                165503.418           
      16.397410                1729739.55                145952.617           
      16.452160                1958350.96                147019.917           
      16.506909                1961670.24                138973.303           
      16.561658                1460111.86                111225.668           
      16.616408                1519301.54                107861.677           
      16.671157                1667379.34                113318.765           
      16.725906                1669758.64                108880.566           
      16.780655                1640826.31                106444.355           
      16.835405                1652755.96                107662.327           
      16.890154                1373728.55                95553.4937           
      16.944903                1591371.77                  102798.8           
      16.999653                   1499906                97288.6008           
      17.054402                1418383.39                95278.9016           
      17.109151                1671727.09                99250.0616           
      17.163900                1730089.19                101159.608           
      17.218650                1538981.64                96057.9032           
      17.273399                1502304.03                95073.2443           
      17.328148                 1387307.5                 91338.709           
      17.382898                1627488.15                99110.0823           
      17.437647                1792651.66                104222.346           
      17.492396                 1624497.6                 99648.427           
      17.547145                1596524.07                99468.8437           
      17.601895                1524349.25                95519.0494           
      17.656644                1604822.77                97729.7676           
      17.711393                1589909.72                96989.3474           
      17.766143                1726162.91                101741.237           
      17.820892                1858658.45                104789.045           
      17.875641                1751485.72                103632.125           
      17.930390                3119094.98                135323.971           
      17.985140                   5611758                  184892.7           
      18.039889                9010534.02                233663.055           
      18.094638                11822694.3                269464.879           
      18.149388                12380997.3                274298.171           
      18.204137                9941436.05                244505.161           
      18.258886                5852209.55                189820.437           
      18.313635                3635416.19                143279.698           
      18.368385                2767058.99                127887.314           
      18.423134                2579792.18                123741.209           
      18.477883                2310484.64                 119051.08           
      18.532633                2216744.59                114061.641           
      18.587382                2107892.27                113337.567           
      18.642131                2180974.72                114961.502           
      18.696880                2047734.79                111620.694           
      18.751630                2026155.08                109914.151           
      18.806379                2016703.55                110953.386           
      18.861128                2010113.91                109390.204           
      18.915878                1781873.53                104977.588           
      18.970627                1988781.75                 106166.03           
      19.025376                1774619.89                102639.413           
      19.080125                1786791.74                 102957.19           
      19.134875                1745739.19                101477.166           
      19.189624                1746674.95                102700.757           
      19.244373                1738865.66                101943.138           
      19.299123                1703293.58                101582.196           
      19.353872                1741755.84                102438.005           
      19.408621                 1582898.5                97616.2489           
      19.463370                1794993.37                103656.753           
      19.518120                1550094.02                96285.6819           
      19.572869                1506750.83                96800.2618           
      19.627618                1558010.84                96228.7564           
      19.682368                1651358.22                98288.4123           
      19.737117                1485613.05                92109.5702           
      19.791866                1609603.64                98634.7459           
      19.846615                1560549.94                94560.0332           
      19.901365                1578426.89                98584.7986           
      19.956114                1507163.34                93960.0944           
      20.010863                1536147.88                96700.8116           
      20.065612                1589362.61                97351.2724           
      20.120362                1459965.64                93743.2203           
      20.175111                 1623761.1                98569.2159           
      20.229860                1575362.29                97056.6833           
      20.284610                1672611.14                100712.956           
      20.339359                1578147.62                97068.4745           
      20.394108                1845793.73                104688.038           
      20.448857                 1632388.4                100137.955           
      20.503607                1587952.69                 94277.534           
      20.558356                1734146.11                101345.692           
      20.613105                 1744961.3                101625.091           
      20.667855                1817798.18                103943.177           
      20.722604                1780358.87                102323.232           
      20.777353                1711776.45                100544.857           
      20.832102                1727651.36                101481.639           
      20.886852                 1780985.4                103761.606           
      20.941601                1859375.72                105457.373           
      20.996350                1698505.58                99290.0432           
      21.051100                1894502.13                 108834.33           
      21.105849                1717854.05                99550.4364           
      21.160598                1773892.86                 103900.48           
      21.215347                1589960.93                97351.1674           
      21.270097                1956477.85                108225.234           
      21.324846                1862373.96                105807.379           
      21.379595                1547653.87                96443.2664           
      21.434345                1776303.85                100264.836           
      21.489094                1788975.91                102306.451           
      21.543843                 1996072.2                107789.775           
      21.598592                1675244.63                98939.2796           
      21.653342                1541318.34                96787.9348           
      21.708091                1893231.69                105126.292           
      21.762840                 1486113.4                94260.2468           
      21.817590                1603205.83                96908.7975           
