################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:02:19
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33668e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27592.2
# SumForIntensity1                 120301
# TransmittedFlux                  1336.68
# det                              0
# mon                              0
# pilai0                           120301
# pilai1                           99910.7
# pilct0                           120301
# pilct1                           99910.7
# pilroi0                          27592.2
# pilroi1                          99910.7
# sec                              0.1
# shu                              0
# title                            20230419_1_00254.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1776014.67                275465.646           
      16.287912                1589850.92                178424.134           
      16.342661                1972043.83                171400.233           
      16.397410                1829445.86                150100.214           
      16.452160                1726606.91                138047.215           
      16.506909                1805970.55                133344.071           
      16.561658                1511428.13                113163.328           
      16.616408                1650063.31                 112407.55           
      16.671157                1689384.27                114064.065           
      16.725906                1748722.67                111425.346           
      16.780655                1467994.13                100682.383           
      16.835405                1659909.28                107895.063           
      16.890154                1408119.04                96742.1631           
      16.944903                1570774.52                102131.367           
      16.999653                1335861.75                91814.3775           
      17.054402                1451055.22                96370.0077           
      17.109151                1466859.01                92969.8825           
      17.163900                1618198.64                97833.7738           
      17.218650                1568715.15                96981.3953           
      17.273399                1496776.33                94898.1731           
      17.328148                1453200.45                93482.7036           
      17.382898                1471744.53                94248.6492           
      17.437647                1592756.19                98239.8168           
      17.492396                1564080.85                97777.8559           
      17.547145                1553792.15                98128.6436           
      17.601895                1573263.46                97039.4841           
      17.656644                1569376.23                96644.4376           
      17.711393                1453998.06                92751.2387           
      17.766143                1671100.89                100105.389           
      17.820892                1823524.75                103793.921           
      17.875641                1604239.61                99180.3692           
      17.930390                1958455.33                107230.238           
      17.985140                2009855.58                110650.333           
      18.039889                2241031.12                116530.264           
      18.094638                2545797.97                125041.998           
      18.149388                3838477.27                152730.081           
      18.204137                7064781.28                206116.534           
      18.258886                9574307.22                242793.309           
      18.313635                10110498.5                238942.758           
      18.368385                10798411.4                252637.719           
      18.423134                8189206.79                220466.655           
      18.477883                 4474750.8                165678.527           
      18.532633                2258119.66                115121.188           
      18.587382                2003440.74                110493.806           
      18.642131                1672069.51                100659.386           
      18.696880                1658812.22                100463.077           
      18.751630                1615436.92                98143.6645           
      18.806379                1603941.49                98949.5427           
      18.861128                1575912.88                96857.7106           
      18.915878                1452488.67                94779.5255           
      18.970627                1501161.44                92237.1162           
      19.025376                1817087.38                103860.257           
      19.080125                1593028.14                97214.5878           
      19.134875                1604100.72                97273.4832           
      19.189624                 1662933.7                100208.616           
      19.244373                1740051.87                101977.904           
      19.299123                1733065.97                102466.144           
      19.353872                1627819.45                99030.8688           
      19.408621                1500054.82                95027.4657           
      19.463370                1615300.22                98331.5315           
      19.518120                1717763.23                101359.473           
      19.572869                 1699315.9                102799.942           
      19.627618                1529279.71                95337.3549           
      19.682368                1435378.95                91635.7543           
      19.737117                1601162.23                95624.5866           
      19.791866                1562579.63                97183.2764           
      19.846615                1726551.99                99462.3259           
      19.901365                1625708.77                100050.461           
      19.956114                1543084.51                 95073.206           
      20.010863                1419409.15                92953.8553           
      20.065612                1530434.95                95529.5151           
      20.120362                1563174.34                97000.1175           
      20.175111                1588827.31                97503.1358           
      20.229860                 1587703.1                97436.0948           
      20.284610                1605123.11                 98660.208           
      20.339359                1525507.52                95435.8548           
      20.394108                1535135.39                95472.6152           
      20.448857                1594163.03                98958.5533           
      20.503607                1586771.98                94242.4779           
      20.558356                1639786.47                98549.8802           
      20.613105                1583809.47                96818.7599           
      20.667855                1794459.62                103273.762           
      20.722604                1803973.74                 102999.61           
      20.777353                1658464.09                98966.7642           
      20.832102                1847267.13                104935.943           
      20.886852                1943603.45                108395.271           
      20.941601                1757929.93                102540.198           
      20.996350                1780654.18                101662.785           
      21.051100                1761973.08                104958.591           
      21.105849                1839165.47                103005.506           
      21.160598                1890950.93                107273.881           
      21.215347                1781154.84                103038.321           
      21.270097                1673665.44                100097.998           
      21.324846                1844229.46                105290.694           
      21.379595                1656905.19                99789.2644           
      21.434345                1582730.29                94644.0847           
      21.489094                1630580.66                97672.4125           
      21.543843                1650341.65                98011.3506           
      21.598592                1709908.81                99957.6647           
      21.653342                1856693.23                106229.497           
      21.708091                 1916780.5                105778.074           
      21.762840                1552180.15                96332.6836           
      21.817590                1461559.29                92528.7684           
      21.872339                1783076.74                102666.066           
      21.927088                1510893.41                95426.2775           
      21.981837                1501820.23                93936.9066           
      22.036587                1278494.31                87726.9638           
      22.091336                1477565.57                93334.8712           
      22.146085                1465817.65                93646.0242           
      22.200835                1525516.09                94780.1715           
      22.255584                 1372552.3                91954.9905           
      22.310333                1553318.47                94883.2339           
      22.365082                1504566.11                 95224.948           
      22.419832                1382863.72                91266.5534           
      22.474581                1611324.09                97021.6881           
      22.529330                 1307481.4                86913.4455           
      22.584080                1380503.04                88426.4597           
      22.638829                1223556.67                84880.8045           
      22.693578                 1467447.7                93385.4627           
      22.748327                1256511.95                 85532.137           
      22.803077                1315314.41                88143.9026           
      22.857826                1424800.98                91477.1657           
      22.912575                1354679.81                89170.7435           
      22.967325                1381754.99                90948.4717           
      23.022074                1213019.34                84328.9597           
      23.076823                1364738.52                89875.9876           
      23.131572                 1288876.4                87531.8161           
      23.186322                1336543.89                89343.0396           
      23.241071                1505475.45                94311.0612           
      23.295820                1316135.76                88152.4757           
      23.350570                1378403.87                 89963.722           
      23.405319                1260584.73                86442.8039           
      23.460068                1286395.16                87971.4307           
      23.514817                1235688.01                84892.8382           
      23.569567                1183192.47                84101.6542           
      23.624316                1235128.52                86127.7165           
      23.679065                1362114.42                89051.6255           
      23.733815                1187308.43                84396.0748           
      23.788564                1361664.41                89215.5231           
      23.843313                1218818.34                83121.2176           
      23.898062                1102420.65                80829.1541           
      23.952812                1127404.24                79911.3757           
      24.007561                1201529.58                84125.3553           
      24.062310                1177489.34                83683.0098           
      24.117059                1055778.15                77836.6738           
      24.171809                1229385.08                85244.1189           
      24.226558                1022733.01                77533.9138           
      24.281307                1111072.07                80380.8145           
      24.336057                1221034.48                84675.8432           
      24.390806                1048014.52                78824.9959           
      24.445555                 1166624.3                82302.4496           
      24.500304                1240500.71                86378.2233           
      24.555054                1078201.16                79486.4303           
      24.609803                1227734.56                83946.0966           
      24.664552                1123006.97                82553.4024           
      24.719302                1140785.21                81282.4703           
      24.774051                1110244.49                81191.4887           
      24.828800                1133475.24                81600.3521           
      24.883549                1179419.96                83852.9436           
      24.938299                 1390466.9                90333.4243           
      24.993048                1277945.34                86577.8696           
      25.047797                1318066.34                88127.6696           
      25.102547                1266997.22                86829.3904           
      25.157296                1304216.42                87177.9998           
      25.212045                1323286.29                88242.4005           
      25.266794                1527115.83                94762.0952           
      25.321544                1645517.24                 99635.353           
      25.376293                 1995731.2                107465.637           
      25.431042                2265765.89                115356.047           
      25.485792                2125786.53                112277.122           
      25.540541                2049538.35                110800.145           
      25.595290                1728141.95                99656.1618           
      25.650039                1276340.41                84555.3221           
      25.704789                1295620.23                87340.6848           
      25.759538                 1044740.6                77423.9442           
      25.814287                1194034.76                83388.8713           
      25.869037                 1094802.2                 79423.328           
      25.923786                 1039601.1                78167.4211           
      25.978535                1069569.14                79068.1589           
      26.033284                1034731.84                77557.7973           
      26.088034                995225.558                75658.5019           
      26.142783                1014753.02                77159.3808           
      26.197532                1138509.88                  82352.87           
      26.252282                1034477.01                 77286.542           
      26.307031                 992984.12                75695.3746           
      26.361780                1266672.82                86584.4811           
      26.416529                904388.952                73334.0587           
      26.471279                 969638.21                74758.8214           
      26.526028                1008194.88                76408.6817           
      26.580777                1017331.27                77328.7717           
      26.635527                910390.111                73323.6094           
      26.690276                1018234.64                76738.0791           
      26.745025                1006066.15                76855.8675           
      26.799774                1052336.88                78177.9412           
      26.854524                 925344.42                74059.4838           
      26.909273                921201.754                73685.8075           
      26.964022                933426.895                 73969.997           
      27.018772                994028.073                75729.5081           
      27.073521                956713.523                74854.4784           
      27.128270                935879.903                74405.4819           
      27.183019                 1002836.3                76607.2097           
      27.237769                949507.424                 74339.564           
      27.292518                914972.322                72960.9533           
      27.347267                1024824.67                77198.1924           
      27.402017                963625.355                75428.1625           
      27.456766                928618.449                73844.2348           
      27.511515                931855.531                73385.7274           
      27.566264                946323.373                 74322.685           
      27.621014                970057.383                 75233.189           
      27.675763                872984.252                71726.9889           
      27.730512                885661.318                72050.8588           
      27.785262                973140.754                75510.6975           
      27.840011                814657.647                68365.7773           
      27.894760                961669.945                74842.8577           
      27.949509                 928966.33                74317.8226           
      28.004259                982674.943                76423.1372           
      28.059008                983923.061                 75664.371           
      28.113757                1003301.26                75804.9156           
      28.168506                965932.077                75140.3651           
      28.223256                945820.359                74727.7341           
      28.278005                968661.961                75612.4096           
      28.332754                992998.648                76545.8848           
      28.387504                910065.664                72140.5083           
      28.442253                906235.139                72345.5361           
      28.497002                980354.898                75821.3306           
      28.551751                1013753.85                77495.3016           
      28.606501                1025559.35                77933.2552           
      28.661250                948090.452                74143.0751           
      28.715999                1061015.47                77621.8265           
      28.770749                804820.969                68645.8624           
      28.825498                930526.243                72848.5735           
      28.880247                940922.566                74003.0907           
      28.934996                1006336.79                76321.8324           
      28.989746                966468.609                74213.3029           
      29.044495                1045994.93                77396.5814           
