################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:14:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34222e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27912.9
# SumForIntensity1                 120800
# TransmittedFlux                  1342.22
# det                              0
# mon                              0
# pilai0                           120800
# pilai1                           101693
# pilct0                           120800
# pilct1                           101693
# pilroi0                          27912.9
# pilroi1                          101693
# sec                              0.1
# shu                              0
# title                            20230419_1_01335.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1388817.62                243594.108           
      16.287912                1530159.87                175042.618           
      16.342661                2073796.01                175766.516           
      16.397410                1853244.86                151073.375           
      16.452160                1660045.37                 135360.17           
      16.506909                1706711.12                129627.871           
      16.561658                1739001.86                 121384.15           
      16.616408                1618161.08                111315.606           
      16.671157                1728459.06                115375.653           
      16.725906                1677758.04                109141.064           
      16.780655                1640525.19                106434.587           
      16.835405                 1709268.4                109487.498           
      16.890154                1514059.85                100315.405           
      16.944903                1557679.17                101704.748           
      16.999653                1474353.24                96456.3249           
      17.054402                1367630.59                93558.7321           
      17.109151                1465710.09                92933.4657           
      17.163900                1529543.15                95116.0392           
      17.218650                1689300.25                 100639.81           
      17.273399                1646684.64                99537.0157           
      17.328148                1447252.88                93291.2073           
      17.382898                1537030.98                96316.3973           
      17.437647                1636768.18                99587.8781           
      17.492396                1741164.23                103164.619           
      17.547145                1467144.91                95353.3245           
      17.601895                1471241.11                93840.3624           
      17.656644                1695042.95                100439.301           
      17.711393                1625537.06                98070.0153           
      17.766143                1736397.12                102042.397           
      17.820892                1681151.88                99659.6967           
      17.875641                1935120.94                108929.412           
      17.930390                1817918.36                103311.252           
      17.985140                2862270.24                132046.111           
      18.039889                4251406.63                160502.244           
      18.094638                7994267.14                221581.382           
      18.149388                11177885.8                260630.316           
      18.204137                12536512.7                274569.215           
      18.258886                10732660.1                257061.314           
      18.313635                 6248145.1                187837.865           
      18.368385                 3251612.2                138633.321           
      18.423134                2397781.21                119296.244           
      18.477883                1931769.52                108857.775           
      18.532633                1913426.27                105971.151           
      18.587382                1851763.41                106228.838           
      18.642131                1786068.78                104034.217           
      18.696880                 1580460.2                98061.7513           
      18.751630                1735097.31                101713.638           
      18.806379                 1598047.7                98767.5769           
      18.861128                1867257.73                105431.462           
      18.915878                1670801.26                101653.082           
      18.970627                 1644154.1                96530.2155           
      19.025376                1637878.44                 98605.768           
      19.080125                1703360.58                100524.752           
      19.134875                1732594.03                 101094.39           
      19.189624                1724270.07                102039.952           
      19.244373                1422831.94                92215.0458           
      19.299123                1448121.31                 93664.564           
      19.353872                1654927.48                99852.0432           
      19.408621                1854362.58                105655.695           
      19.463370                1453911.09                93290.0016           
      19.518120                1622548.69                98510.2813           
      19.572869                1561707.19                98549.7703           
      19.627618                 1452079.7                 92899.818           
      19.682368                1680951.85                 99165.204           
      19.737117                1618197.62                96131.9345           
      19.791866                1797915.07                104244.955           
      19.846615                1536316.99                93822.9745           
      19.901365                1868116.32                107250.587           
      19.956114                1618405.91                97365.9289           
      20.010863                1774548.33                103933.972           
      20.065612                1660418.38                99503.6249           
      20.120362                 1677864.9                  100495.6           
      20.175111                1420724.94                92200.9162           
      20.229860                 1443940.7                92920.1501           
