################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:44:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34119e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27540.2
# SumForIntensity1                 120708
# TransmittedFlux                  1341.19
# det                              0
# mon                              0
# pilai0                           120708
# pilai1                           103504
# pilct0                           120708
# pilct1                           103504
# pilroi0                          27540.2
# pilroi1                          103504
# sec                              0.1
# shu                              0
# title                            20230419_1_01214.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1815102.13                278480.444           
      16.287912                1949591.39                197581.917           
      16.342661                2029719.41                173888.607           
      16.397410                2061140.03                159321.827           
      16.452160                1661576.19                135422.567           
      16.506909                1951305.77                138605.685           
      16.561658                1698444.34                119960.321           
      16.616408                1718692.71                114721.362           
      16.671157                1719898.81                115089.597           
      16.725906                1592440.04                106329.817           
      16.780655                1647300.74                106654.154           
      16.835405                1597103.59                105834.178           
      16.890154                1513400.47                100293.559           
      16.944903                1445824.59                97985.0962           
      16.999653                1373939.71                93113.7409           
      17.054402                1450496.73                96351.4602           
      17.109151                1494481.11                93841.1475           
      17.163900                1629988.87                98189.5365           
      17.218650                1712819.61                101337.969           
      17.273399                1598475.43                98069.1431           
      17.328148                1633054.89                99098.9133           
      17.382898                1639215.23                99466.5166           
      17.437647                1520710.59                95992.2514           
      17.492396                1564056.96                 97777.109           
      17.547145                1621403.79                100240.893           
      17.601895                1601964.28                97920.6222           
      17.656644                1765590.45                102508.131           
      17.711393                1797237.44                103119.437           
      17.766143                 1857447.6                105539.348           
      17.820892                1823535.27                 103794.22           
      17.875641                2510598.09                124073.691           
      17.930390                4586674.11                  164100.3           
      17.985140                8211167.96                223651.989           
      18.039889                11423166.5                263092.241           
      18.094638                  11590351                266803.937           
      18.149388                11440775.1                263677.347           
      18.204137                 7129496.9                207058.428           
      18.258886                4212109.74                 161039.67           
      18.313635                2845488.22                126761.096           
      18.368385                2384496.85                118718.017           
      18.423134                2160577.02                113241.828           
      18.477883                2243028.85                117300.328           
      18.532633                2316099.71                116589.761           
      18.587382                1991819.61                110172.875           
      18.642131                1968201.91                109209.882           
      18.696880                2060780.77                111975.693           
      18.751630                1955339.99                107976.292           
      18.806379                1799340.04                104803.588           
      18.861128                1807851.29                103740.765           
      18.915878                1861215.41                107289.315           
      18.970627                1656289.25                96885.7949           
      19.025376                1584527.88                 96986.532           
      19.080125                1859510.99                105031.384           
      19.134875                 1902985.5                105948.885           
      19.189624                 1796672.2                104160.252           
      19.244373                1775432.52                 103009.45           
      19.299123                1581644.13                97887.4987           
      19.353872                 1530779.6                96033.7316           
      19.408621                1579032.23                 97496.961           
      19.463370                1580094.34                97254.0477           
      19.518120                1467040.05                93670.6807           
      19.572869                1706367.61                103013.018           
      19.627618                1363421.21                90019.0983           
      19.682368                 1674730.2                98981.5154           
      19.737117                1663722.95                 97474.812           
      19.791866                1626773.65                99159.4303           
      19.846615                1727177.34                99480.3367           
      19.901365                1430953.06                 93866.454           
      19.956114                1718156.63                100321.648           
      20.010863                1395874.43                92180.0166           
      20.065612                   1701737                100734.064           
      20.120362                1544732.61                96426.2347           
      20.175111                1456705.51                93361.1336           
      20.229860                1551665.39                96323.9446           
      20.284610                1537854.92                96570.7348           
      20.339359                1722249.91                101403.391           
      20.394108                1766503.77                 102414.81           
      20.448857                 1516526.1                96518.8004           
      20.503607                1531101.58                92574.5133           
      20.558356                1632809.65                98340.0059           
      20.613105                1738734.05                101443.594           
      20.667855                1806251.95                 103612.54           
      20.722604                1721900.15                100629.301           
      20.777353                1782262.47                102594.048           
      20.832102                1958954.36                108061.646           
      20.886852                1600224.86                98355.1292           
      20.941601                1762032.11                102659.769           
      20.996350                1809171.83                102473.629           
      21.051100                1691925.28                102851.102           
      21.105849                1759007.57                100735.812           
      21.160598                1865081.38                106537.562           
      21.215347                1931038.51                107286.087           
      21.270097                1571301.81                96988.6402           
      21.324846                1831205.31                104918.248           
      21.379595                1728577.07                101924.682           
      21.434345                1690972.89                97826.9112           
      21.489094                1795049.27                102479.963           
      21.543843                1720222.62                100064.901           
      21.598592                1693657.77                99481.5301           
      21.653342                1534340.22                 96568.589           
      21.708091                1718025.55                100143.847           
      21.762840                1552393.46                96339.3028           
      21.817590                1691283.77                99535.2252           
      21.872339                1676259.44                99543.4119           
      21.927088                1516159.39                95592.4295           
      21.981837                1612597.32                97339.7544           
      22.036587                1513955.13                95464.1261           
      22.091336                 1537292.4                95202.5959           
      22.146085                1712132.96                101208.762           
      22.200835                1509396.52                94278.0879           
      22.255584                   1353922                91328.7838           
      22.310333                1490212.78                92935.8695           
      22.365082                 1301029.5                 88550.023           
      22.419832                1319009.93                89134.5325           
      22.474581                1273175.03                86242.5188           
      22.529330                1491033.39                92813.8721           
      22.584080                1385021.31                88571.0478           
      22.638829                1388287.77                 90414.314           
      22.693578                 1431118.3                92222.2527           
      22.748327                1424956.42                91084.9873           
      22.803077                1361622.51                89682.1162           
      22.857826                1272555.16                86451.7733           
      22.912575                1418205.11                91237.5431           
      22.967325                1148066.77                 82901.704           
      23.022074                1447923.32                92133.0951           
      23.076823                1453168.13                92742.0909           
      23.131572                1217625.26                85077.9719           
      23.186322                1282286.79                87510.8083           
      23.241071                 1393345.3                  90730.89           
      23.295820                1327198.56                88522.1839           
      23.350570                1226927.48                84876.7261           
      23.405319                1362713.68                89876.2891           
      23.460068                1232420.21                86106.0888           
      23.514817                 1440055.9                  91644.48           
      23.569567                 1272145.5                87205.7723           
      23.624316                1152103.22                83182.6123           
      23.679065                1251720.58                85366.7508           
      23.733815                1229716.78                 85890.083           
      23.788564                1366920.77                89387.5544           
      23.843313                1332603.68                86914.6349           
      23.898062                1405210.38                91256.7585           
      23.952812                1325486.77                86647.5872           
      24.007561                1224826.99                84937.0266           
      24.062310                1243444.72                85994.7705           
      24.117059                1198936.49                82946.1102           
      24.171809                1305483.87                87842.8085           
      24.226558                1152408.79                 82302.656           
      24.281307                1186787.63                83074.5109           
      24.336057                1256767.63                85905.9131           
      24.390806                1268533.74                 86722.406           
      24.445555                1172672.76                82515.5257           
      24.500304                1209042.92                  85275.96           
      24.555054                1177981.68                 83083.037           
      24.609803                1222319.68                83760.7715           
      24.664552                1201724.16                85397.6949           
      24.719302                1209481.25                83694.0379           
      24.774051                1359522.92                89845.1128           
      24.828800                1374729.04                89865.8255           
      24.883549                1781061.21                103044.187           
      24.938299                2353269.71                117517.894           
      24.993048                2339285.16                117136.526           
      25.047797                2342979.07                117497.292           
      25.102547                2069404.15                110968.976           
      25.157296                1735510.42                100564.728           
      25.212045                1311505.19                87848.7152           
      25.266794                1275102.27                86590.6848           
      25.321544                1219104.85                85759.6055           
      25.376293                1188489.52                82930.8796           
      25.431042                1078199.67                79576.0624           
      25.485792                1181023.07                83687.5083           
      25.540541                1048488.63                79249.0683           
      25.595290                988313.133                75363.6169           
      25.650039                1114492.48                79012.5829           
      25.704789                1201005.11                84091.1245           
      25.759538                1095494.66                79282.2901           
      25.814287                1013972.89                76844.4991           
      25.869037                1135842.25                80898.2745           
      25.923786                1023231.84                77549.5785           
      25.978535                1145385.34                 81822.549           
      26.033284                988246.071                75795.6195           
      26.088034                1012581.01                76315.3442           
      26.142783                933969.411                74024.3981           
      26.197532                1126915.69                81932.4707           
      26.252282                901007.473                72128.6246           
      26.307031                952587.946                74139.6842           
      26.361780                1113151.12                81168.0095           
      26.416529                1016965.19                77764.4566           
      26.471279                1004506.02                76091.0991           
      26.526028                 1108201.4                80108.7232           
      26.580777                1053330.55                78685.0556           
      26.635527                928235.411                74038.7598           
      26.690276                897159.836                72031.4077           
      26.745025                1152972.29                 82276.005           
      26.799774                918148.407                73023.6061           
      26.854524                1097982.93                80672.7329           
      26.909273                1027261.02                77812.0531           
      26.964022                1062807.18                 78930.106           
      27.018772                1166404.41                82033.3389           
      27.073521                974886.888                75562.0874           
      27.128270                1060437.18                79202.2185           
      27.183019                990253.923                76125.1056           
      27.237769                990806.383                75939.0615           
      27.292518                1117885.12                80646.4229           
      27.347267                931562.108                 73601.769           
      27.402017                975663.765                75897.8558           
      27.456766                899214.129                72665.7067           
      27.511515                 960511.83                74505.5575           
      27.566264                1050385.13                78302.5471           
      27.621014                875507.451                71472.7812           
      27.675763                950441.834                74841.4454           
      27.730512                997623.009                 76469.553           
      27.785262                1060368.29                78822.2843           
      27.840011                1050051.36                77616.9295           
      27.894760                979109.756                75518.4433           
      27.949509                1030104.18                78258.8688           
      28.004259                1064650.83                79546.9476           
      28.059008                879212.952                71525.0047           
      28.113757                1049292.49                77522.8931           
      28.168506                1012476.52                76929.4251           
      28.223256                1045951.23                78583.8319           
      28.278005                1027729.49                77883.6621           
      28.332754                1116150.38                81153.8024           
      28.387504                1024628.98                76546.6435           
      28.442253                923663.458                73037.8821           
      28.497002                939023.561                74205.8228           
      28.551751                966574.055                75670.5137           
      28.606501                1002878.25                77066.6575           
      28.661250                884365.643                71608.0156           
      28.715999                1078417.39                78255.7833           
      28.770749                1073596.06                79283.9318           
      28.825498                987418.464                75042.5115           
      28.880247                1040868.78                 77834.279           
      28.934996                1236505.99                84600.9474           
      28.989746                1046921.75                77240.4855           
      29.044495                897521.551                 71693.442           
      29.099244                1114911.13                80096.8485           
      29.153994                1072899.04                 79172.485           
      29.208743                982640.429                 76160.304           
      29.263492                900225.992                71940.6019           
      29.318241                886474.465                 71751.083           
      29.372991                 997869.14                75917.7395           
      29.427740                860424.605                70306.0675           
      29.482489                955285.316                74261.4747           
      29.537239                899818.766                72627.9714           
      29.591988                781156.046                67306.0422           
      29.646737                717927.974                64856.9015           
      29.701486                1000008.31                76336.0445           
      29.756236                 852237.54                69915.1962           
      29.810985                 842220.67                69319.6508           
      29.865734                721951.478                65177.2786           
      29.920484                838041.037                69660.8374           
      29.975233                863258.635                71253.6951           
      30.029982                821544.615                69502.6046           
      30.084731                873597.417                70918.4706           
      30.139481                  801873.3                68111.3743           
      30.194230                773343.477                66368.2119           
      30.248979                903861.298                72484.5399           
      30.303729                885730.899                71934.1522           
      30.358478                967746.559                 74984.193           
      30.413227                802593.207                68641.2292           
      30.467976                938568.653                73834.1679           
      30.522726                830007.114                69243.2424           
      30.577475                798318.441                68257.4037           
      30.632224                849692.249                69681.2095           
      30.686974                910510.334                72498.5818           
      30.741723                849327.838                70380.3442           
      30.796472                907435.814                72933.5062           
      30.851221                832127.085                69652.6527           
      30.905971                822690.888                68889.0159           
      30.960720                926698.017                73294.2573           
      31.015469                751907.524                66017.1638           
      31.070219                739195.903                65450.6356           
      31.124968                873273.439                 71318.674           
      31.179717                796816.653                67940.3272           
      31.234466                797662.828                67968.9664           
      31.289216                718874.684                64355.0513           
      31.343965                820743.825                68934.6174           
      31.398714                905679.439                72789.0915           
      31.453464                835954.646                 69742.699           
      31.508213                816318.199                69093.4743           
      31.562962                827608.182                69019.2423           
      31.617711                831276.846                69347.7559           
      31.672461                909585.386                72916.3988           
      31.727210                757018.055                65996.3271           
      31.781959                690380.625                 63347.715           
      31.836709                947853.934                73642.1939           
      31.891458                736942.611                65441.7166           
      31.946207                741655.601                65817.8133           
      32.000956                734302.175                65486.1671           
      32.055706                734403.539                 65314.613           
      32.110455                749993.593                66173.2189           
      32.165204                776056.018                66610.7569           
      32.219953                771625.109                66935.0767           
      32.274703                845926.556                70264.4617           
      32.329452                874247.282                70686.2754           
      32.384201                806491.932                68598.7569           
      32.438951                800958.611                68178.1789           
      32.493700                829528.027                69379.4692           
      32.548449                864867.344                70838.2923           
      32.603198                781791.289                66997.7918           
      32.657948                846464.745                70258.4976           
      32.712697                882524.971                71547.4104           
      32.767446                742620.843                65628.4341           
      32.822196                809068.447                68321.1391           
      32.876945                853168.654                70336.2652           
      32.931694                847566.593                70101.7134           
      32.986443                710364.846                64006.9895           
      33.041193                760900.093                66417.1355           
      33.095942                781479.369                67482.2268           
      33.150691                754452.298                66128.6463           
      33.205441                 794264.93                68026.5581           
      33.260190                839800.115                69946.7093           
      33.314939                736964.045                65350.9346           
      33.369688                779219.216                67020.1592           
      33.424438                824449.535                69115.2418           
      33.479187                898364.078                72334.4485           
      33.533936                792768.578                67416.4414           
      33.588686                812771.107                68616.4871           
      33.643435                898116.599                72126.7078           
      33.698184                783530.946                67367.8616           
      33.752933                706858.559                  63652.12           
      33.807683                783468.585                67361.4439           
      33.862432                899330.071                72170.7619           
      33.917181                713968.044                64302.7495           
      33.971931                 921304.48                 73235.178           
      34.026680                772964.417                66730.1575           
      34.081429                718202.565                 64488.853           
      34.136178                810581.378                 68690.027           
      34.190928                775671.726                67193.6148           
      34.245677                827469.255                69399.9568           
      34.300426                716763.752                64590.1241           
      34.355176                825564.135                68957.5102           
      34.409925                845184.806                70136.6999           
      34.464674                728780.315                64618.8191           
      34.519423                798700.747                68179.7346           
      34.574173                 834267.35                69680.8918           
      34.628922                765021.405                66550.4119           
      34.683671                671426.602                62021.3746           
      34.738421                818537.805                 68658.557           
      34.793170                750958.821                66109.8752           
      34.847919                781175.565                67426.9323           
      34.902668                903607.692                72329.6206           
      34.957418                711960.879                64202.4832           
      35.012167                799301.528                68027.4104           
      35.066916                798946.308                68190.9937           
      35.121666                728246.496                65104.5285           
      35.176415                 810256.84                68673.2683           
      35.231164                773281.484                66737.4874           
