################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:16:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33794e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27030.7
# SumForIntensity1                 120414
# TransmittedFlux                  1337.94
# det                              0
# mon                              0
# pilai0                           120414
# pilai1                           102454
# pilct0                           120414
# pilct1                           102454
# pilroi0                          27030.7
# pilroi1                          102454
# sec                              0.1
# shu                              0
# title                            20230419_1_01129.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1221229.41                 228424.56           
      16.287912                1846490.33                192286.553           
      16.342661                1659645.48                157239.187           
      16.397410                2025179.43                157925.872           
      16.452160                2200687.98                155851.199           
      16.506909                1757334.94                131536.309           
      16.561658                1739372.75                121397.094           
      16.616408                1602782.98                110785.402           
      16.671157                1574048.66                110101.618           
      16.725906                1670100.06                108891.697           
      16.780655                1633244.83                106198.156           
      16.835405                1604121.56                106066.451           
      16.890154                1448385.43                98115.6269           
      16.944903                1597674.58                103002.172           
      16.999653                 1493143.6                97069.0379           
      17.054402                1630024.71                102140.274           
      17.109151                1577088.17                96399.7889           
      17.163900                1441303.16                92331.6422           
      17.218650                1652730.09                99544.5184           
      17.273399                 1593108.1                97904.3573           
      17.328148                1428602.71                92688.1548           
      17.382898                1675769.46                100569.445           
      17.437647                1562782.98                97311.0657           
      17.492396                1594299.69                 98717.896           
      17.547145                1740101.73                103845.254           
      17.601895                1645143.31                99231.5143           
      17.656644                 1807602.4                103720.543           
      17.711393                1690366.14                100006.493           
      17.766143                1713394.52                 101364.25           
      17.820892                1928877.28                106750.123           
      17.875641                2983694.76                135259.662           
      17.930390                4808162.75                168015.757           
      17.985140                9278923.19                237749.213           
      18.039889                11484570.8                263798.408           
      18.094638                11477830.2                265505.692           
      18.149388                11356102.6                262699.805           
      18.204137                8224017.93                222385.002           
      18.258886                4454052.35                165600.138           
      18.313635                2754456.61                124716.972           
      18.368385                2224246.29                114659.408           
      18.423134                1916547.46                106655.138           
      18.477883                2058221.23                112364.164           
      18.532633                   1859200                104458.754           
      18.587382                1663095.01                100671.887           
      18.642131                1513276.67                95760.4731           
      18.696880                1743700.74                103001.569           
      18.751630                1866162.59                105485.316           
      18.806379                1640184.92                100061.253           
      18.861128                1504872.33                 94649.413           
      18.915878                1644264.01                100842.575           
      18.970627                1574865.14                94474.3041           
      19.025376                1709436.83                100736.769           
      19.080125                1408653.52                91415.9144           
      19.134875                1799023.12                103014.183           
      19.189624                1784206.62                103798.284           
      19.244373                1433820.79                92570.4597           
      19.299123                1667718.45                100515.772           
      19.353872                1537159.89                96233.6578           
      19.408621                1457589.66                93672.7395           
      19.463370                1441364.68                92886.6104           
      19.518120                1621379.48                98474.7817           
      19.572869                1556667.99                98390.6454           
      19.627618                1422264.34                91941.1214           
      19.682368                 1621825.6                97405.5604           
      19.737117                1668325.02                97609.5328           
      19.791866                1628372.47                99208.1462           
      19.846615                1440079.03                90836.8245           
      19.901365                1511107.66                96459.5922           
      19.956114                 1607001.3                97022.2624           
      20.010863                 1548468.2                97087.8206           
      20.065612                1475581.65                93801.9267           
      20.120362                1743126.53                102431.376           
      20.175111                1594042.63                97663.0315           
      20.229860                 1593576.5                97616.1515           
      20.284610                1739122.84                102695.871           
      20.339359                1661982.68                99613.3714           
      20.394108                 1576360.8                96746.0606           
      20.448857                1669050.62                101256.223           
      20.503607                1441356.85                89820.4429           
      20.558356                1812175.94                103600.686           
      20.613105                1810421.53                103513.716           
      20.667855                1525506.97                95220.4551           
      20.722604                1657597.59                98732.4759           
      20.777353                1870372.18                105099.428           
      20.832102                1793447.28                103395.997           
      20.886852                1684692.83                 100917.59           
      20.941601                1775265.26                103044.544           
      20.996350                1680867.53                98773.1615           
      21.051100                1837519.01                107185.066           
      21.105849                1834421.53                102872.574           
      21.160598                1816570.68                105142.915           
      21.215347                1864165.94                105412.041           
      21.270097                1620085.21                98482.7106           
      21.324846                1790024.11                103731.809           
      21.379595                1836032.53                 105044.95           
      21.434345                1639626.04                96330.1912           
      21.489094                1753826.09                101296.405           
      21.543843                1866859.71                104242.612           
      21.598592                1570242.74                95788.4231           
      21.653342                1656662.25                100344.145           
      21.708091                1671392.55                98775.3765           
      21.762840                1600789.75                97829.4798           
      21.817590                1755213.28                101398.963           
      21.872339                1623431.09                97962.2687           
      21.927088                1400729.74                91881.5353           
