################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:08:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32351e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27119.8
# SumForIntensity1                 119116
# TransmittedFlux                  1323.51
# det                              0
# mon                              0
# pilai0                           119116
# pilai1                           101056
# pilct0                           119116
# pilct1                           101056
# pilroi0                          27119.8
# pilroi1                          101056
# sec                              0.1
# shu                              0
# title                            20230419_1_00049.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1687867.64                268542.708           
      16.287912                1668348.73                182775.851           
      16.342661                1467684.56                147866.396           
      16.397410                1607186.95                140687.246           
      16.452160                1869929.53                143662.537           
      16.506909                2001392.36                140373.296           
      16.561658                1713359.19                120485.884           
      16.616408                1756197.06                  115966.3           
      16.671157                1660561.47                113086.849           
      16.725906                1472388.35                102243.265           
      16.780655                1509577.02                102098.407           
      16.835405                1540827.34                103952.847           
      16.890154                1460697.96                98531.7783           
      16.944903                1497536.03                99721.9726           
      16.999653                1437366.45                95238.7502           
      17.054402                1527448.56                98874.2544           
      17.109151                1395096.38                90667.1995           
      17.163900                1506939.11                94410.5969           
      17.218650                1496152.96                94711.8633           
      17.273399                1616058.67                98607.0486           
      17.328148                1669545.22                100199.971           
      17.382898                1428305.26                92847.3335           
      17.437647                1441750.01                93466.9075           
      17.492396                1520733.64                96413.4194           
      17.547145                1732709.26                103624.437           
      17.601895                1579037.32                97217.3878           
      17.656644                1629905.74                98490.5521           
      17.711393                1519930.04                94830.8414           
      17.766143                1604994.86                98105.4074           
      17.820892                1917298.85                106429.248           
      17.875641                1641569.28                100327.666           
      17.930390                1871571.59                104824.707           
      17.985140                1953432.19                109086.113           
      18.039889                2882624.11                132162.667           
      18.094638                5251574.56                179592.711           
      18.149388                9657411.24                242256.512           
      18.204137                11859375.2                267051.101           
      18.258886                11791031.5                269438.054           
      18.313635                9974829.48                237334.202           
      18.368385                5388489.02                178464.466           
      18.423134                2824567.57                129478.595           
      18.477883                2168661.01                115339.386           
      18.532633                1783718.95                102316.341           
      18.587382                1846974.38                106091.385           
      18.642131                 1773567.3                103669.487           
      18.696880                1629354.83                99567.0636           
      18.751630                1768838.43                 102697.85           
      18.806379                1700607.04                101887.643           
      18.861128                1570061.86                96677.7376           
      18.915878                1687644.72                102164.183           
      18.970627                1677453.37                97502.8353           
      19.025376                 1650691.8                98990.7202           
      19.080125                1687897.23                100067.423           
      19.134875                1593622.61                96955.2637           
      19.189624                1879435.15                106532.292           
      19.244373                1704660.56                  100935.5           
      19.299123                 1679097.3                100858.098           
      19.353872                1620971.26                98822.3391           
      19.408621                 1444742.9                 93259.024           
      19.463370                1627854.31                98712.9074           
      19.518120                1641181.85                 99074.307           
      19.572869                1674962.69                102060.662           
      19.627618                1636430.79                98620.7855           
      19.682368                1417964.32                91078.1761           
      19.737117                1521364.15                93211.2842           
      19.791866                1537007.33                96384.7728           
      19.846615                1567127.86                94759.1149           
      19.901365                   1579073                98604.9738           
      19.956114                1508178.52                93991.7335           
      20.010863                1554268.93                97269.5014           
      20.065612                1571613.88                96806.1758           
      20.120362                1670140.96                 100264.02           
      20.175111                1712692.62                101232.497           
      20.229860                1515815.63                95204.7055           
      20.284610                1506956.21                95595.6584           
      20.339359                 1681204.1                100187.747           
      20.394108                 1606786.3                97675.2513           
      20.448857                1581916.56                98577.7171           
      20.503607                1564276.89                93572.0726           
      20.558356                 1693702.1                100156.921           
      20.613105                1811046.35                103531.577           
      20.667855                 1674521.9                99762.7864           
      20.722604                 1616943.9                97514.2199           
      20.777353                1700493.23                100212.937           
      20.832102                1584744.11                 97193.896           
      20.886852                1767949.58                 103381.17           
      20.941601                1756323.49                102493.336           
      20.996350                1763675.03                101176.929           
      21.051100                1773813.43                105310.658           
      21.105849                 1763904.6                100875.937           
      21.160598                1786271.73                104262.378           
      21.215347                1954137.95                107925.867           
      21.270097                 1769105.9                102912.465           
      21.324846                 1505970.1                95146.0332           
      21.379595                1921361.65                107458.198           
      21.434345                1872261.57                 102937.42           
      21.489094                1617860.66                97290.7002           
      21.543843                 1774105.5                101619.994           
      21.598592                1768778.25                101663.796           
      21.653342                1778178.29                103959.146           
      21.708091                1765454.83                101516.764           
      21.762840                1490966.29                94414.0243           
      21.817590                1749078.84                101221.614           
      21.872339                1599843.85                97248.0053           
      21.927088                 1601047.7                98232.0493           
      21.981837                1565804.12                95917.0904           
      22.036587                1575031.51                97370.7069           
      22.091336                1377838.01                90130.0539           
      22.146085                1592731.96                97615.9351           
      22.200835                1443696.13                92203.4114           
      22.255584                1662724.54                101209.436           
      22.310333                1558864.46                95052.4693           
      22.365082                1349700.46                 90191.125           
      22.419832                1352963.88                90274.4932           
      22.474581                1308459.83                87429.4152           
      22.529330                1342405.76                88066.5758           
      22.584080                1420240.49                89690.0983           
      22.638829                1382081.46                90211.9899           
      22.693578                1313458.32                88349.9091           
      22.748327                 1384445.2                89780.8879           
      22.803077                1250355.21                85939.7706           
      22.857826                 1313119.2                87818.8353           
      22.912575                1353841.34                89143.1434           
      22.967325                1381758.19                90948.5769           
      23.022074                1254422.71                85756.0628           
      23.076823                1221506.39                85028.9513           
      23.131572                1425814.22                  92064.41           
      23.186322                1211700.92                85068.1191           
      23.241071                1321931.58                88375.1736           
      23.295820                1144161.42                82191.6726           
      23.350570                1239162.91                85298.8893           
      23.405319                1261797.18                86484.3649           
      23.460068                1400156.58                91778.8812           
      23.514817                1299402.17                87053.9397           
      23.569567                1296667.98                88042.2705           
      23.624316                1206880.28                85137.1198           
      23.679065                1262714.45                85740.8196           
      23.733815                1337299.54                 89568.401           
      23.788564                   1384670                89966.0236           
      23.843313                1133489.96                 80158.807           
      23.898062                 1202984.4                84435.3603           
      23.952812                1337445.79                87037.5924           
      24.007561                1302064.81                87574.1597           
      24.062310                1243300.79                85989.7933           
      24.117059                1243973.17                84489.6363           
      24.171809                1175662.16                 83360.772           
      24.226558                1228638.35                84981.1498           
      24.281307                1105952.93                80195.4279           
      24.336057                   1303459                87487.1467           
      24.390806                1410215.31                91437.2213           
      24.445555                1120891.74                80673.1635           
      24.500304                1203087.93                85065.6926           
      24.555054                   1125712                81218.8326           
      24.609803                1199347.72                82969.9489           
      24.664552                1172391.81                84349.0393           
      24.719302                1238571.35                84694.5503           
      24.774051                1153175.59                82746.3624           
      24.828800                1256816.77                85925.4861           
      24.883549                1227236.58                85535.8592           
      24.938299                1549314.38                95353.7817           
      24.993048                 1894020.4                  105400.6           
      25.047797                1830035.15                103842.077           
      25.102547                2355755.48                118397.907           
      25.157296                2242795.48                114321.234           
      25.212045                2175295.96                113138.283           
      25.266794                1833129.74                103823.405           
      25.321544                1785326.65                103781.774           
      25.376293                1473095.48                92328.1306           
      25.431042                1206417.46                84174.7151           
      25.485792                1347319.55                89385.4337           
      25.540541                 1251702.4                86589.0241           
      25.595290                1086320.62                79012.0738           
      25.650039                1146606.46                80142.8681           
      25.704789                1100947.22                80512.0681           
      25.759538                986607.135                75239.0288           
      25.814287                1112439.77                80489.2469           
      25.869037                968593.172                74705.2204           
      25.923786                1004988.43                76855.1457           
      25.978535                1016390.42                77077.4747           
      26.033284                987837.944                75779.9669           
      26.088034                1104823.38                 79715.616           
      26.142783                1074642.84                79403.6804           
      26.197532                   1103170                81064.6588           
      26.252282                 936257.23                 73526.018           
      26.307031                1125607.85                80591.9654           
      26.361780                1101004.47                80723.9441           
      26.416529                922185.734                 74052.086           
      26.471279                1010134.25                76303.9698           
      26.526028                1008606.99                76424.2962           
      26.580777                 999969.34                  76666.08           
      26.635527                1011094.59                77272.6777           
      26.690276                862053.032                70608.0118           
      26.745025                1017101.18                77276.2145           
      26.799774                947975.293                74200.2456           
      26.854524                943069.095                74765.4122           
      26.909273                1021590.42                77596.9899           
      26.964022                892385.225                72325.5311           
      27.018772                  965766.2                74645.1873           
      27.073521                962528.248                75081.6095           
      27.128270                 1066113.4                79413.9092           
      27.183019                909111.599                72939.5738           
      27.237769                990418.323                75924.1888           
      27.292518                1037040.87                77675.5715           
      27.347267                1159786.12                82124.2276           
      27.402017                910045.892                73301.1968           
