################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:27:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3478e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27976.8
# SumForIntensity1                 121302
# TransmittedFlux                  1347.8
# det                              0
# mon                              0
# pilai0                           121302
# pilai1                           99813.8
# pilct0                           121302
# pilct1                           99813.8
# pilroi0                          27976.8
# pilroi1                          99813.8
# sec                              0.1
# shu                              0
# title                            20230419_1_00512.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1433523.09                247483.652           
      16.287912                 1548418.8                176083.886           
      16.342661                 1525484.4                150749.893           
      16.397410                1631531.77                141748.769           
      16.452160                1705571.55                137203.719           
      16.506909                1737539.67                130793.374           
      16.561658                1553855.61                114740.646           
      16.616408                1557732.33                 109217.34           
      16.671157                1560055.25                109611.119           
      16.725906                1543811.17                104693.715           
      16.780655                1529617.79                102773.889           
      16.835405                1421219.53                99836.6459           
      16.890154                1586991.82                102703.076           
      16.944903                1590283.89                102763.657           
      16.999653                1500309.75                97301.6941           
      17.054402                1476432.26                97209.0473           
      17.109151                 1372312.2                89923.7805           
      17.163900                1270140.07                86675.9679           
      17.218650                1634799.21                99003.0543           
      17.273399                1519683.97                95621.6074           
      17.328148                1500698.46                94998.1658           
      17.382898                1483401.52                94621.1623           
      17.437647                1526466.42                96173.7434           
      17.492396                1581187.56                98311.1112           
      17.547145                 1566723.2                98536.1233           
      17.601895                1519953.76                95381.2343           
      17.656644                1670607.87                99712.7259           
      17.711393                1744735.46                 101602.08           
      17.766143                1575932.37                97213.1266           
      17.820892                1639699.81                98423.3764           
      17.875641                1751172.15                103622.848           
      17.930390                1864036.53                104613.479           
      17.985140                1917554.58                108079.709           
      18.039889                1991824.23                109860.176           
      18.094638                2313178.24                119192.379           
      18.149388                2969050.54                134324.085           
      18.204137                 5260044.1                177851.758           
      18.258886                8037199.67                222451.538           
      18.313635                9553126.88                232263.177           
      18.368385                10177606.2                245268.105           
      18.423134                9600458.76                238708.557           
      18.477883                 5895502.1                190170.084           
      18.532633                3043427.09                133648.238           
      18.587382                 2040747.5                111517.832           
      18.642131                1708548.09                101751.476           
      18.696880                1561984.05                97486.8776           
      18.751630                1890413.74                106168.505           
      18.806379                1670814.01                100991.212           
      18.861128                1706994.49                100805.483           
      18.915878                1527738.54                 97203.672           
      18.970627                1734271.29                99140.3694           
      19.025376                   1507551                94601.3847           
      19.080125                1675650.92                 99703.749           
      19.134875                1644844.07                98501.0856           
      19.189624                1717566.46                101841.403           
      19.244373                1663863.56                99720.3603           
      19.299123                1569559.92                97512.8375           
      19.353872                1632955.95                99186.9891           
      19.408621                1734603.87                102187.021           
      19.463370                1657163.94                99597.6093           
      19.518120                1676589.25                100137.335           
      19.572869                1705381.45                102983.247           
      19.627618                1755208.75                102137.218           
      19.682368                1465074.18                92578.7857           
      19.737117                1623234.73                96281.4375           
      19.791866                1549518.58                 96776.264           
      19.846615                1509104.92                92988.3406           
      19.901365                1645458.81                100656.361           
      19.956114                1659502.77                 98594.406           
      20.010863                1548843.65                  97099.59           
      20.065612                1578067.17                97004.7229           
      20.120362                1617834.67                98681.4723           
      20.175111                1643297.84                99160.4245           
      20.229860                1533356.58                95753.9733           
      20.284610                1671988.27                100694.202           
      20.339359                1693245.47                100545.897           
      20.394108                 1720122.3                 101061.36           
      20.448857                1705976.63                 102370.19           
