################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:17:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34325e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27625.3
# SumForIntensity1                 120893
# TransmittedFlux                  1343.25
# det                              0
# mon                              0
# pilai0                           120893
# pilai1                           101871
# pilct0                           120893
# pilct1                           101871
# pilroi0                          27625.3
# pilroi1                          101871
# sec                              0.1
# shu                              0
# title                            20230419_1_01095.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1982351.82                291027.841           
      16.287912                1768374.37                 188175.25           
      16.342661                2031447.42                173962.612           
      16.397410                1581766.26                139570.194           
      16.452160                1694582.23                 136760.99           
      16.506909                1747930.67                131183.882           
      16.561658                1807640.58                123756.495           
      16.616408                1954353.84                122333.887           
      16.671157                1574601.62                110120.955           
      16.725906                1585938.43                106112.533           
      16.780655                1592867.15                104877.206           
      16.835405                1582821.69                105359.911           
      16.890154                1460555.72                98526.9805           
      16.944903                1591174.18                102792.418           
      16.999653                 1418044.3                94596.4494           
      17.054402                1654596.65                102907.255           
      17.109151                1289108.95                87155.1204           
      17.163900                1376570.62                90234.4009           
      17.218650                1497676.42                94760.0714           
      17.273399                1430050.53                92758.7932           
      17.328148                1560100.81                96860.0821           
      17.382898                1447997.99                 93485.208           
      17.437647                1411628.12                92485.3711           
      17.492396                1570480.73                97977.6945           
      17.547145                1548354.07                 97956.774           
      17.601895                1781181.72                103252.806           
      17.656644                1682731.65                100073.885           
      17.711393                1567021.58                96288.6934           
      17.766143                1736897.04                102057.085           
      17.820892                1640384.88                98443.9349           
      17.875641                1831534.96                105973.849           
      17.930390                2304703.61                116323.638           
      17.985140                3847341.19                153091.349           
      18.039889                7055311.77                206763.031           
      18.094638                10827265.2                257871.488           
      18.149388                11785998.6                267625.991           
      18.204137                11781184.1                266169.287           
      18.258886                8054410.48                222689.589           
      18.313635                4058889.87                151394.892           
      18.368385                2543624.71                122615.331           
      18.423134                2060519.26                110588.593           
      18.477883                1801968.84                105136.965           
      18.532633                1818252.39                103302.033           
      18.587382                1809840.93                105019.485           
      18.642131                1895452.24                107172.544           
      18.696880                1689431.39                101386.036           
      18.751630                1668439.85                99740.7306           
      18.806379                   1633687                99862.8501           
      18.861128                1824799.46                104225.904           
      18.915878                1756057.31                104214.343           
      18.970627                1610105.63                95525.4737           
      19.025376                1769405.32                102488.503           
      19.080125                1705131.69                    100577           
      19.134875                1869348.99                105008.352           
      19.189624                1609786.71                98594.2908           
      19.244373                1642997.96                99093.1186           
      19.299123                   1703875                101599.533           
      19.353872                1662986.45                100094.872           
      19.408621                1512041.31                95406.3781           
      19.463370                1627259.76                98694.8791           
      19.518120                1453700.45                93243.8406           
      19.572869                1719190.05                103399.337           
      19.627618                1647968.67                98967.8445           
      19.682368                1612077.17                97112.3776           
      19.737117                1594853.27                95436.0091           
      19.791866                1731660.29                102306.165           
      19.846615                1565801.44                94719.0044           
      19.901365                1726876.83                103116.556           
      19.956114                1741811.06                101009.868           
      20.010863                1547614.78                97061.0623           
      20.065612                1475413.33                93796.5767           
      20.120362                1532266.35                96036.3584           
      20.175111                1697031.54                100768.592           
      20.229860                1564013.04                96706.4425           
      20.284610                   1683873                101051.443           
