################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:02:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33764e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27674.3
# SumForIntensity1                 120387
# TransmittedFlux                  1337.64
# det                              0
# mon                              0
# pilai0                           120387
# pilai1                           102973
# pilct0                           120387
# pilct1                           102973
# pilroi0                          27674.3
# pilroi1                          102973
# sec                              0.1
# shu                              0
# title                            20230419_1_01121.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1896755.42                284675.332           
      16.287912                1906231.45                  195372.4           
      16.342661                1897163.07                 168114.61           
      16.397410                1838899.54                150487.536           
      16.452160                1659500.41                 135337.95           
      16.506909                1794450.76                132918.108           
      16.561658                1932332.84                127953.723           
      16.616408                 1573255.2                109760.169           
      16.671157                1667439.33                113320.803           
      16.725906                1818821.58                113636.689           
      16.780655                1605970.47                105307.695           
      16.835405                1463161.57                101299.089           
      16.890154                1413919.45                96941.2115           
      16.944903                1497668.26                99726.3752           
      16.999653                1569947.61                99534.2426           
      17.054402                1533782.14                99079.0338           
      17.109151                1531390.19                94992.8737           
      17.163900                1394069.32                 90806.111           
      17.218650                1383574.18                91078.8645           
      17.273399                1598947.93                98083.6363           
      17.328148                1477259.49                94253.3718           
      17.382898                1658047.67                100036.255           
      17.437647                1538899.85                 96564.628           
      17.492396                1533612.67                96820.8195           
      17.547145                1672205.45                 101799.15           
      17.601895                1620498.59                98485.4513           
      17.656644                1676775.24                99896.6107           
      17.711393                1838894.77                 104307.67           
      17.766143                1802794.87                103975.084           
      17.820892                2006309.21                108871.704           
      17.875641                3387119.62                144114.066           
      17.930390                7073839.74                203792.427           
      17.985140                10342636.9                 251007.06           
      18.039889                11246764.8                261052.942           
      18.094638                11784194.5                269025.774           
      18.149388                10111394.8                247885.219           
      18.204137                5658969.89                184472.724           
      18.258886                 3166330.6                 139624.35           
      18.313635                2286520.99                 113630.57           
      18.368385                1972831.07                107984.943           
      18.423134                2018549.64                109456.539           
      18.477883                1793919.77                104901.888           
      18.532633                1901051.93                105627.932           
      18.587382                1722996.75                102468.861           
      18.642131                1695532.88                101363.179           
      18.696880                1689061.93                101374.949           
      18.751630                1555792.05                96314.8033           
      18.806379                1718481.04                102421.682           
      18.861128                1927511.04                107119.006           
      18.915878                1712661.01                102918.597           
      18.970627                1699137.29                 98131.006           
      19.025376                1561194.21                96269.7741           
      19.080125                1840266.78                104486.482           
      19.134875                1704326.96                100266.328           
      19.189624                1688359.31                100971.786           
      19.244373                1518583.52                95267.4026           
      19.299123                1600692.09                98475.1708           
      19.353872                1650236.35                99710.4201           
      19.408621                1498904.28                94991.0155           
      19.463370                1675793.99                100155.889           
      19.518120                1838675.18                104866.119           
      19.572869                1735833.26                103898.628           
      19.627618                1726347.18                101293.996           
      19.682368                1681345.81                99176.8239           
      19.737117                1606528.84                95784.7051           
      19.791866                1465109.69                94103.4461           
      19.846615                1543336.51                94037.0714           
      19.901365                1781416.76                104732.262           
      19.956114                1635315.39                 97873.258           
      20.010863                1535605.02                96683.7237           
      20.065612                1589702.21                97361.6726           
      20.120362                1501283.59                95060.4619           
      20.175111                1581577.41                97280.4257           
      20.229860                1556981.96                96488.8239           
      20.284610                1707598.51                101760.853           
      20.339359                1705156.12                100898.908           
      20.394108                1797344.23                103304.944           
      20.448857                1452551.83                94461.0544           
      20.503607                1581406.58                94083.0105           
      20.558356                1858317.72                 104911.34           
      20.613105                1702934.77                100393.837           
      20.667855                1740663.76                101713.968           
      20.722604                1638906.21                 98174.235           
      20.777353                1787970.75                102758.212           
      20.832102                1916650.34                106888.471           
      20.886852                1737341.06                102482.344           
      20.941601                1816567.05                104236.324           
      20.996350                1838835.57                103310.308           
      21.051100                1825367.89                106830.082           
      21.105849                1827520.72                102678.896           
      21.160598                1866465.28                106577.081           
      21.215347                1775104.32                102863.164           
      21.270097                1926417.09                107390.589           
      21.324846                 1548130.2                96468.6616           
      21.379595                1764897.97                102989.937           
      21.434345                1679709.94                97500.5725           
      21.489094                1799695.68                102612.509           
      21.543843                   1768538                101460.417           
      21.598592                1786528.73                102172.643           
      21.653342                1644621.49                99978.8256           
      21.708091                1707028.09                99822.8113           
      21.762840                1671168.45                99956.8845           
      21.817590                1520771.61                94384.4742           
      21.872339                1647033.81                98671.8251           
      21.927088                1503903.59                95205.2872           
      21.981837                1454009.94                92429.5775           
      22.036587                1508700.44                95298.3118           
      22.091336                1472719.32                93181.6815           
      22.146085                1412825.76                 91937.708           
      22.200835                1443350.72                92192.3807           
      22.255584                1613676.26                99705.4867           
      22.310333                1489236.18                92905.4122           
      22.365082                1391702.82                91583.7368           
      22.419832                1595485.82                98032.1285           
      22.474581                1378501.33                89738.9474           
      22.529330                1447443.15                91447.1056           
      22.584080                1357992.18                87702.5435           
      22.638829                1335686.83                88684.9173           
      22.693578                1187763.07                84016.1679           
      22.748327                1407529.39                90526.2951           
      22.803077                1469450.98                93165.4825           
      22.857826                1384016.31                90158.4011           
      22.912575                1353176.82                89121.2631           
      22.967325                1398218.15                91488.6782           
      23.022074                1324491.69                88118.5816           
      23.076823                1430335.65                92010.6148           
      23.131572                 1290423.2                87584.3245           
      23.186322                1295383.64                87956.5759           
      23.241071                1204685.54                84365.0642           
      23.295820                1333443.82                88730.2143           
      23.350570                1372569.16                89773.1141           
      23.405319                1178846.83                83593.3083           
      23.460068                1208219.07                85256.4607           
      23.514817                 1212721.3                84100.2215           
      23.569567                1117549.95                81735.4226           
      23.624316                1115531.67                81851.7203           
      23.679065                1332363.48                88073.7354           
      23.733815                1277063.86                87527.9546           
      23.788564                1138681.11                81584.2717           
      23.843313                1280571.01                 85200.911           
      23.898062                1327412.03                 88694.612           
      23.952812                1143454.76                80478.2027           
      24.007561                1183394.92                83488.0906           
      24.062310                1469430.82                93483.1576           
      24.117059                1382095.95                89056.7888           
      24.171809                1359178.12                89631.0831           
      24.226558                1341124.33                88786.1227           
      24.281307                1320518.52                87630.1459           
      24.336057                1284965.49                86864.2945           
      24.390806                1201503.38                84400.0698           
      24.445555                1276992.04                 86107.573           
      24.500304                1299487.92                88408.0642           
      24.555054                1318870.52                87911.1935           
      24.609803                1124283.89                80331.5708           
      24.664552                1335789.65                90035.2943           
      24.719302                1204674.24                83527.5539           
      24.774051                1467867.03                93356.4972           
      24.828800                1591234.47                96683.6646           
      24.883549                1822122.35                104225.226           
      24.938299                2324612.71                116800.163           
      24.993048                2492444.85                120910.366           
      25.047797                 2394330.1                118777.906           
      25.102547                2479039.26                121456.461           
      25.157296                1898928.32                105192.882           
      25.212045                1417972.52                 91344.902           
      25.266794                1339462.31                88749.0911           
      25.321544                1236199.17                86358.7743           
      25.376293                1234924.71                 84535.443           
      25.431042                1194185.46                83746.8996           
      25.485792                1039997.27                78532.1605           
      25.540541                1108571.05                 81488.077           
