################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:38:19
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34341e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27481.7
# SumForIntensity1                 120907
# TransmittedFlux                  1343.41
# det                              0
# mon                              0
# pilai0                           120907
# pilai1                           102412
# pilct0                           120907
# pilct1                           102412
# pilroi0                          27481.7
# pilroi1                          102412
# sec                              0.1
# shu                              0
# title                            20230419_1_00657.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1435621.17                247664.692           
      16.287912                1808843.14                 190316.24           
      16.342661                1868331.24                166832.272           
      16.397410                1914392.51                153545.475           
      16.452160                1836851.87                142386.226           
      16.506909                1864125.07                135473.984           
      16.561658                1611674.75                116855.904           
      16.616408                1742433.31                115510.978           
      16.671157                 1437328.2                105211.351           
      16.725906                1741536.55                111196.167           
      16.780655                1605718.16                105299.422           
      16.835405                1680898.86                108575.088           
      16.890154                1500483.43                 99864.633           
      16.944903                1424890.58                97273.1498           
      16.999653                1437192.42                95232.9846           
      17.054402                1546681.37                99494.7927           
      17.109151                1495384.76                93869.5143           
      17.163900                1564471.46                96195.9336           
      17.218650                1580990.15                97360.0897           
      17.273399                1411769.08                92163.9821           
      17.328148                1717623.39                101632.469           
      17.382898                1549026.27                96691.5029           
      17.437647                1465366.21                 94229.303           
      17.492396                1411288.82                92879.2843           
      17.547145                1640076.47                100816.446           
      17.601895                1746006.68                102228.197           
      17.656644                1771115.25                102668.387           
      17.711393                1589482.57                 96976.318           
      17.766143                1773782.73                103135.062           
      17.820892                1959216.21                107586.374           
      17.875641                3202899.63                140140.211           
      17.930390                6137119.61                189820.332           
      17.985140                9278612.13                237745.228           
      18.039889                10241469.2                249112.728           
      18.094638                11218869.2                262493.456           
      18.149388                10278894.2                249929.945           
      18.204137                6529447.04                198153.465           
      18.258886                3910898.73                155174.845           
      18.313635                   2596556                121089.486           
      18.368385                2224859.56                114675.213           
      18.423134                1965191.54                108000.169           
      18.477883                1961883.68                 109702.98           
      18.532633                1888732.44                105285.122           
      18.587382                1668357.99                100831.053           
      18.642131                1792072.36                104208.918           
      18.696880                1616704.45                 99179.789           
      18.751630                1758675.79                102402.406           
      18.806379                1706828.53                102073.846           
      18.861128                1843194.06                104749.903           
      18.915878                   1688198                102180.928           
      18.970627                1683240.78                97670.8883           
      19.025376                1840484.84                104526.789           
      19.080125                1776177.45                102650.931           
      19.134875                1627479.79                97979.7783           
      19.189624                1554439.11                96884.5345           
      19.244373                 1655650.4                 99473.936           
      19.299123                1612564.19                98839.6842           
      19.353872                1518942.97                95661.7247           
      19.408621                1650404.97                99676.0554           
      19.463370                 1723070.2                101558.824           
      19.518120                1544331.98                96106.5577           
      19.572869                1661509.56                101649.965           
      19.627618                1522737.85                95133.2224           
      19.682368                1757199.26                101389.313           
      19.737117                1599710.01                95581.2122           
      19.791866                1761671.36                103188.882           
      19.846615                1594388.03                95579.7286           
      19.901365                1559577.16                97994.3759           
      19.956114                1536869.03                94881.5372           
      20.010863                1596638.48                 98586.376           
      20.065612                 1463693.7                93423.3074           
      20.120362                1791492.04                103842.705           
      20.175111                1588182.37                97483.3446           
      20.229860                1659284.91                99608.3407           
      20.284610                1569453.58                97557.8206           
      20.339359                1710900.22                101068.712           
      20.394108                1838946.72                104493.686           
      20.448857                1699969.68                102189.802           
      20.503607                1721178.97                98152.7452           
      20.558356                1782092.47                102737.163           
      20.613105                1602971.45                97402.6882           
      20.667855                 1757340.3                102200.045           
      20.722604                1692698.79                99772.3764           
      20.777353                1593264.06                97001.8942           
      20.832102                1786051.14                103182.575           
      20.886852                1757753.62                103082.634           
      20.941601                1715684.61                101300.619           
      20.996350                1792206.52                 101992.03           
      21.051100                1737137.21                104216.245           
      21.105849                1914336.66                105089.468           
      21.160598                1715044.09                102162.499           
      21.215347                1703351.65                 100762.77           
      21.270097                1793803.07                103628.317           
      21.324846                1711056.15                101417.907           
      21.379595                1673574.67                100289.979           
      21.434345                1850021.87                102324.222           
      21.489094                1666048.06                98728.9536           
      21.543843                1650600.39                98019.0335           
      21.598592                1704875.91                99810.4499           
      21.653342                1772287.43                103786.802           
      21.708091                1787262.66                102141.834           
      21.762840                1648054.65                99263.2295           
      21.817590                1537953.03                94916.1466           
      21.872339                1604888.96                97401.2204           
      21.927088                1461860.67                93865.0812           
      21.981837                1430223.14                91670.4113           
      22.036587                1358373.73                90426.0033           
      22.091336                1460244.33                92786.1842           
      22.146085                 1305284.1                88369.3976           
      22.200835                 1491143.4                 93706.302           
      22.255584                1384587.17                92357.2522           
      22.310333                1286607.62                86353.9652           
      22.365082                1535180.12                96188.8592           
      22.419832                 1457549.8                93698.7202           
      22.474581                1231657.42                84824.7017           
      22.529330                1395065.65                89777.2978           
      22.584080                1295414.57                85658.0026           
      22.638829                1346930.85                89057.4167           
      22.693578                1306586.36                88118.4845           
      22.748327                1372332.47                89387.2715           
      22.803077                1462276.18                92937.7572           
      22.857826                1378512.08                89978.9427           
      22.912575                1371228.63                89713.7469           
      22.967325                1369057.96                90529.6418           
      23.022074                1083450.74                79698.0077           
      23.076823                1334320.37                88868.7371           
      23.131572                1300771.83                87934.8173           
      23.186322                 1271515.1                87142.4713           
      23.241071                1399080.69                90917.4347           
      23.295820                 1320503.7                88298.6329           
      23.350570                1156212.21                82394.4482           
      23.405319                1148863.68                82523.3925           
      23.460068                1364731.31                90610.3972           
      23.514817                1246817.12                 85274.271           
      23.569567                1414551.12                91957.2898           
      23.624316                1416344.55                92229.8107           
      23.679065                1232892.34                84722.2796           
      23.733815                1253484.01                86716.1271           
      23.788564                1385203.55                89983.3551           
      23.843313                1275795.69                85041.9035           
      23.898062                1190457.53                83994.5905           
      23.952812                1246218.68                84016.7549           
      24.007561                1384491.23                90303.5414           
      24.062310                1117357.16                81518.2427           
      24.117059                1158512.73                81535.8004           
      24.171809                1075410.15                79727.3856           
      24.226558                1234634.73                85188.2732           
      24.281307                1035399.41                77595.2689           
      24.336057                 1138213.3                81753.6956           
      24.390806                1303425.37                87906.9863           
      24.445555                1311400.52                87259.9438           
      24.500304                1191370.81                 84650.443           
      24.555054                1090441.91                79936.3589           
      24.609803                   1245764                84560.2297           
      24.664552                1323218.15                89610.6189           
      24.719302                1071079.63                78760.0227           
      24.774051                1207201.95                84662.5129           
      24.828800                1661994.92                98809.9911           
      24.883549                1793939.92                103416.068           
      24.938299                2218298.37                114098.025           
      24.993048                2315687.82                116544.226           
      25.047797                 2643891.2                124814.615           
      25.102547                2308492.84                117204.203           
      25.157296                1892929.42                105026.593           
      25.212045                 1594991.2                 96878.979           
      25.266794                1316113.83                87972.1877           
      25.321544                1079537.42                 80701.405           
      25.376293                 1096291.8                79649.2473           
      25.431042                1171600.11                82951.1764           
      25.485792                1092352.71                80484.6189           
      25.540541                1103537.57                81302.8677           
      25.595290                1046533.52                77551.6461           
      25.650039                1051868.91                76760.6244           
