################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:18:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35868e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28254.5
# SumForIntensity1                 122281
# TransmittedFlux                  1358.68
# det                              0
# mon                              0
# pilai0                           122281
# pilai1                           100753
# pilct0                           122281
# pilct1                           100753
# pilroi0                          28254.5
# pilroi1                          100753
# sec                              0.1
# shu                              0
# title                            20230419_1_01303.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1557744.4                257983.701           
      16.287912                1567127.66                177144.464           
      16.342661                1882280.27                167453.902           
      16.397410                1729457.22                145940.705           
      16.452160                1880593.62                144071.604           
      16.506909                1795440.72                132954.767           
      16.561658                1613473.21                116921.085           
      16.616408                1580182.48                110001.549           
      16.671157                1682692.67                113837.939           
      16.725906                1719793.45                110499.844           
      16.780655                 1654458.4                106885.614           
      16.835405                1554665.58                104418.606           
      16.890154                   1427836                97417.1171           
      16.944903                 1450549.8                98145.0821           
      16.999653                1442823.33                95419.3633           
      17.054402                1458020.97                96601.0417           
      17.109151                1358866.84                89482.1779           
      17.163900                1500362.93                94204.3708           
      17.218650                1551171.58                96437.5796           
      17.273399                1664785.38                100082.588           
      17.328148                 1457976.1                93636.1835           
      17.382898                1471612.89                 94244.434           
      17.437647                1604765.34                98609.4781           
      17.492396                1588337.75                98533.1436           
      17.547145                1671740.55                101784.998           
      17.601895                 1542634.8                96090.2475           
      17.656644                1586897.99                97182.4475           
      17.711393                1707641.49                100516.222           
      17.766143                1713025.16                101353.323           
      17.820892                1479853.68                93502.9848           
      17.875641                1573628.12                98229.5506           
      17.930390                1869562.48                104768.428           
      17.985140                2095037.69                112970.804           
      18.039889                1719063.63                102061.221           
      18.094638                2117026.53                 114026.84           
      18.149388                2254199.26                117041.869           
      18.204137                3233018.35                139433.637           
      18.258886                5765649.49                 188411.39           
      18.313635                9450552.49                231012.877           
      18.368385                10255299.9                246202.488           
      18.423134                  10046706                244193.355           
      18.477883                8060777.55                222366.964           
      18.532633                4603812.06                164376.822           
      18.587382                2193120.07                115606.136           
      18.642131                2004242.12                 110205.23           
      18.696880                1659573.45                100486.126           
      18.751630                1828889.52                104426.568           
      18.806379                 1737541.6                102988.121           
      18.861128                1670749.21                99729.5199           
      18.915878                1750579.44                104051.673           
      18.970627                1738655.58                99265.6052           
      19.025376                1668795.76                99532.0802           
      19.080125                1581309.49                96856.3621           
      19.134875                1734022.73                101136.063           
      19.189624                1580521.19                97693.9704           
      19.244373                1566630.57                96762.7679           
      19.299123                1514802.51                 95796.767           
      19.353872                1536017.77                96197.8999           
      19.408621                1555564.45                96769.7428           
      19.463370                1579616.38                97239.3374           
      19.518120                1784044.05                103296.469           
      19.572869                1599357.74                99730.6432           
      19.627618                1701694.39                 100568.14           
      19.682368                1541366.24                94958.6637           
      19.737117                1606174.46                  95774.14           
      19.791866                1441069.56                93328.2086           
      19.846615                1675614.68                97984.1565           
      19.901365                1510734.11                 96447.669           
      19.956114                1449219.79                92136.2243           
      20.010863                 1450944.6                93980.7748           
      20.065612                1606744.47                97882.1598           
      20.120362                1592352.05                97901.2184           
      20.175111                1450749.37                93170.0718           
      20.229860                1515323.98                95189.2646           
      20.284610                1653766.37                100143.999           
      20.339359                1669201.14                99829.4615           
      20.394108                1790274.72                103101.579           
      20.448857                   1821521                105780.122           
      20.503607                1598687.12                94595.6514           
      20.558356                1740422.54                101528.928           
      20.613105                1928393.99                106833.125           
      20.667855                1746526.55                101885.117           
      20.722604                1716803.07                100480.252           
      20.777353                1705973.18                100374.278           
      20.832102                1823642.85                104262.783           
      20.886852                1799694.35                104305.182           
      20.941601                1833349.46                104716.713           
      20.996350                1896811.14                104926.275           
      21.051100                1943138.67                  110222.5           
      21.105849                1788152.84                101566.937           
      21.160598                1609770.47                98977.3543           
      21.215347                1990618.97                108928.621           
      21.270097                1723248.37                101569.895           
      21.324846                1825410.42                104752.109           
      21.379595                1801149.47                104042.282           
      21.434345                1616320.33                95643.1204           
      21.489094                1889128.72                105131.182           
      21.543843                1784983.17                101931.052           
      21.598592                1792443.05                102341.625           
      21.653342                1826302.14                105356.507           
      21.708091                1747777.52                101007.247           
      21.762840                1594807.04                97646.4973           
      21.817590                1684102.66                99323.6896           
      21.872339                1486036.69                93725.2637           
      21.927088                1709466.26                101503.574           
      21.981837                1430573.68                91681.6446           
      22.036587                 1682972.3                100651.948           
      22.091336                1489728.02                93718.2227           
      22.146085                1448584.37                93093.9095           
      22.200835                1743972.97                101339.549           
      22.255584                1440291.39                 94196.775           
      22.310333                1589564.73                95983.8871           
      22.365082                1372610.76                90953.3721           
      22.419832                 1409052.6                92126.7098           
      22.474581                1320086.43                87816.9925           
      22.529330                1481424.77                92514.3299           
      22.584080                1380220.51                88417.4107           
      22.638829                1347065.24                89061.8592           
      22.693578                1312712.22                88324.8123           
      22.748327                1158410.93                82125.3691           
      22.803077                 1391304.4                90654.3325           
      22.857826                1478579.38                93187.5557           
      22.912575                1195559.95                83770.2356           
      22.967325                1381202.86                90930.2989           
      23.022074                1277278.36                86533.7762           
      23.076823                1258249.03                86298.3023           
      23.131572                1336852.17                89146.0276           
      23.186322                1313060.05                88554.6568           
      23.241071                 1245958.6                85798.0858           
      23.295820                1350540.55                89297.2292           
      23.350570                1267808.91                86279.1926           
      23.405319                1225889.22                85244.9061           
      23.460068                1195167.74                84794.7351           
      23.514817                1334552.78                 88223.547           
      23.569567                1255020.94                86616.8383           
      23.624316                1373950.71                90839.0191           
      23.679065                1333237.45                 88102.617           
      23.733815                1319384.59                88966.4326           
      23.788564                1175153.09                82880.5469           
      23.843313                1162279.34                81170.3962           
      23.898062                1190805.86                84006.8779           
      23.952812                1359129.38                87740.3122           
      24.007561                1195578.41                83916.7606           
      24.062310                1189463.03                 84107.413           
      24.117059                1181443.06                82338.7618           
      24.171809                1234855.09                85433.5506           
      24.226558                1176325.37                83152.3069           
