################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:28:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34526e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27566.1
# SumForIntensity1                 121073
# TransmittedFlux                  1345.26
# det                              0
# mon                              0
# pilai0                           121073
# pilai1                           102301
# pilct0                           121073
# pilct1                           102301
# pilroi0                          27566.1
# pilroi1                          102301
# sec                              0.1
# shu                              0
# title                            20230419_1_00894.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1477073.77                251214.823           
      16.287912                1707353.12                184900.069           
      16.342661                2015667.25                173285.629           
      16.397410                1692967.85                144392.915           
      16.452160                1704433.78                137157.948           
      16.506909                   1531048                122775.802           
      16.561658                1738627.69                121371.091           
      16.616408                1703125.39                114200.627           
      16.671157                 1597632.2                110923.362           
      16.725906                 1628448.3                107525.262           
      16.780655                1599365.52                 105090.92           
      16.835405                1701786.84                109247.619           
      16.890154                 1567143.9                102058.821           
      16.944903                1265592.58                 91674.633           
      16.999653                1462913.75                96081.3944           
      17.054402                1444535.02                96153.2485           
      17.109151                1566133.24                96064.3944           
      17.163900                1417803.77                 91575.849           
      17.218650                 1520072.7                95465.9641           
      17.273399                1507323.63                95231.9444           
      17.328148                1489311.76                94637.0756           
      17.382898                1584701.15                97798.5927           
      17.437647                1648004.69                99929.1318           
      17.492396                1606032.48                99080.4732           
      17.547145                1572349.65                98712.8974           
      17.601895                1669164.22                99953.3339           
      17.656644                1771410.92                102676.956           
      17.711393                1673596.35                99509.1842           
      17.766143                1910428.77                107033.949           
      17.820892                2100644.77                111401.848           
      17.875641                3656631.07                149737.879           
      17.930390                6459261.75                194738.525           
      17.985140                9600537.73                  241834.4           
      18.039889                10344668.5                250364.688           
      18.094638                11418635.5                264820.159           
      18.149388                9985610.48                246338.565           
      18.204137                5819823.24                187076.126           
      18.258886                3448745.48                145718.136           
      18.313635                2759984.26                 124842.05           
      18.368385                2206504.72                114201.205           
      18.423134                2319972.93                117344.693           
      18.477883                1991285.03                110521.943           
      18.532633                1625878.77                 97684.547           
      18.587382                1687696.03                101413.739           
      18.642131                1859640.17                106155.274           
      18.696880                1793285.85                104455.815           
      18.751630                1639460.59                 98870.734           
      18.806379                1738278.33                103009.953           
      18.861128                1694077.72                100423.363           
      18.915878                1730985.97                103467.731           
      18.970627                1569983.15                 94327.758           
      19.025376                1532065.94                  95367.46           
      19.080125                 1651599.8                 98985.624           
      19.134875                 1510571.1                94395.0533           
      19.189624                1808198.31                104493.825           
      19.244373                1746339.29                102161.979           
      19.299123                1649193.01                99955.9352           
      19.353872                1651661.72                99753.4726           
      19.408621                1650859.32                99689.7746           
      19.463370                1466664.57                 93698.271           
      19.518120                1748550.27                102263.759           
      19.572869                1550570.37                98197.7534           
      19.627618                1551906.78                96040.0662           
      19.682368                 1587586.7                96371.8949           
      19.737117                1468809.73                91587.1772           
      19.791866                1597855.65                98274.1348           
      19.846615                1503292.07                92809.0791           
      19.901365                1745477.82                103670.427           
      19.956114                1642745.01                98095.3367           
      20.010863                1414346.16                92787.9254           
      20.065612                1440316.44                92674.2535           
      20.120362                1568623.78                97169.0481           
      20.175111                1540881.92                96020.7104           
      20.229860                 1695357.8                100685.263           
      20.284610                1660524.31                100348.405           
      20.339359                 1711364.9                101082.437           
      20.394108                1641874.31                98735.9776           
      20.448857                1840314.64                106324.417           
      20.503607                1889343.62                102835.937           
      20.558356                1817897.87                103764.116           
      20.613105                1721317.68                100934.251           
      20.667855                1680928.18                99953.4372           
      20.722604                1821911.74                103510.437           
      20.777353                1587133.16                96815.0821           
      20.832102                1804744.58                103721.142           
      20.886852                1761940.38                103205.326           
      20.941601                1816616.91                104237.755           
      20.996350                1820137.14                102783.704           
      21.051100                1825999.09                106848.551           
      21.105849                 1625777.1                96845.7436           
      21.160598                1812612.93                105028.315           
      21.215347                1632080.98                98632.2156           
      21.270097                1726657.55                101670.315           
      21.324846                1842915.97                105253.193           
      21.379595                1776865.51                103338.528           
      21.434345                1572577.05                94340.0248           
      21.489094                1712240.58                100088.266           
      21.543843                1849398.03                 103753.95           
      21.598592                1634970.69                97742.7632           
      21.653342                1613455.89                99026.9947           
      21.708091                 1631370.2                97585.5974           
      21.762840                1623635.51                98525.0962           
      21.817590                1819994.97                103253.233           
      21.872339                1669610.37                99345.7908           
      21.927088                1485464.17                94619.8291           
      21.981837                1535924.85                94997.5189           
      22.036587                1562099.83                96970.1553           
      22.091336                1459539.42                92763.7859           
      22.146085                1520588.93                95379.5531           
      22.200835                1573631.06                96263.2575           
      22.255584                1329245.56                90492.6825           
      22.310333                1329207.38                87771.9198           
      22.365082                1404078.62                91990.0426           
      22.419832                1401663.47                91884.8341           
      22.474581                1400177.73                90441.7504           
      22.529330                1413286.46                90361.6819           
      22.584080                1363470.58                87879.2701           
      22.638829                1253569.15                85915.5137           
      22.693578                1353614.74                89690.3042           
      22.748327                1220883.15                84310.7711           
      22.803077                1262007.61                86339.2898           
      22.857826                1383621.75                 90145.549           
      22.912575                1231190.05                85009.3327           
      22.967325                1428994.68                92490.0875           
      23.022074                1347652.22                88885.6792           
      23.076823                1305654.85                87908.9601           
      23.131572                1354693.05                89738.9026           
      23.186322                1372389.16                90533.1748           
      23.241071                 1286439.2                87180.7146           
      23.295820                1268919.82                86556.8135           
      23.350570                1361273.41                89402.9511           
      23.405319                1225883.14                85244.6946           
      23.460068                1273896.31                87543.0142           
      23.514817                1142150.67                81616.5693           
      23.569567                1337907.68                89431.3761           
      23.624316                 1338033.3                89643.8128           
      23.679065                1275102.69                86160.3863           
      23.733815                 1278084.2                87562.9139           
      23.788564                1232837.91                84890.3597           
      23.843313                1434644.89                90180.9102           
      23.898062                1267599.83                86673.3234           
      23.952812                1342200.54                87192.1685           
      24.007561                1301016.27                87538.8913           
      24.062310                1201964.14                84548.2369           
      24.117059                1263072.71                85135.7784           
      24.171809                1211000.24                84604.3263           
      24.226558                1352578.54                89164.4666           
      24.281307                1040731.15                77794.7992           
      24.336057                1279546.76                86680.9468           
      24.390806                1327563.13                88717.2145           
      24.445555                1352443.14                88614.9019           
      24.500304                1154708.33                83337.7761           
      24.555054                1114893.29                80827.6116           
      24.609803                1267727.15                85302.3825           
      24.664552                1219179.15                86015.6579           
      24.719302                 1214837.4                83879.1517           
      24.774051                1461088.09                93140.6773           
      24.828800                1486599.13                93450.7845           
      24.883549                 1823367.6                104260.834           
      24.938299                2323601.66                 116774.76           
      24.993048                2169323.93                112801.003           
      25.047797                2277889.48                115853.718           
      25.102547                2124600.77                112439.159           
      25.157296                1816829.55                102893.789           
      25.212045                1510754.67                94286.0366           
      25.266794                1263353.39                86190.8357           
      25.321544                1122080.58                 82276.208           
      25.376293                1061183.09                78363.4873           
      25.431042                1119323.12                81079.4111           
      25.485792                1235200.14                85585.4844           
      25.540541                1179947.97                84070.5195           
      25.595290                1067998.12                78342.9089           
      25.650039                1108743.35                78808.5256           
      25.704789                 1212813.9                 84503.523           
      25.759538                980311.176                74998.5785           
      25.814287                1019181.54                77041.6165           
      25.869037                1060954.93                  78185.95           
      25.923786                980294.818                75905.0678           
      25.978535                970799.303                75328.9515           
      26.033284                1098110.16                79897.7434           
      26.088034                960530.801                74328.0305           
      26.142783                 1110572.8                80720.1711           
      26.197532                 1025007.7                78140.0892           
      26.252282                1032940.24                77229.1139           
      26.307031                1055671.25                78048.1367           
      26.361780                935388.707                74405.3036           
      26.416529                1046858.91                78899.1229           
      26.471279                1091830.75                79329.5965           
