################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:31:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34654e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27886.6
# SumForIntensity1                 121188
# TransmittedFlux                  1346.54
# det                              0
# mon                              0
# pilai0                           121188
# pilai1                           100481
# pilct0                           121188
# pilct1                           100481
# pilroi0                          27886.6
# pilroi1                          100481
# sec                              0.1
# shu                              0
# title                            20230419_1_00861.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1351483.69                240297.678           
      16.287912                 1570748.1                177348.969           
      16.342661                1792794.85                163424.974           
      16.397410                1704862.51                144899.274           
      16.452160                1682632.63                136277.942           
      16.506909                 1737730.8                130800.567           
      16.561658                1798866.42                123455.777           
      16.616408                1741339.44                115474.714           
      16.671157                 1559016.9                109574.636           
      16.725906                1471570.41                102214.861           
      16.780655                1599320.53                105089.442           
      16.835405                1485075.84                102054.866           
      16.890154                1499308.18                99825.5162           
      16.944903                1683886.45                105744.703           
      16.999653                1487252.35                 96877.354           
      17.054402                1592310.96                100951.753           
      17.109151                1606873.91                  97305.86           
      17.163900                1600925.61                97310.2229           
      17.218650                1593519.02                97745.1032           
      17.273399                1616671.36                98625.7389           
      17.328148                1464528.64                93846.3608           
      17.382898                1428651.82                92858.5972           
      17.437647                1483281.47                94803.5669           
      17.492396                1612718.41                99286.4954           
      17.547145                1540892.29                97720.4539           
      17.601895                1542457.14                96084.7143           
      17.656644                 1670724.7                99716.2125           
      17.711393                1697095.82                100205.368           
      17.766143                1694705.97                100809.928           
      17.820892                1847384.05                104470.742           
      17.875641                 1707780.3                102330.973           
      17.930390                1894760.85                 105472.11           
      17.985140                1977460.23                109754.965           
      18.039889                 2058510.3                111684.089           
      18.094638                2534567.16                124765.882           
      18.149388                3169848.35                 138791.97           
      18.204137                 5371472.6                179725.687           
      18.258886                8948543.76                 234724.93           
      18.313635                9576368.46                232545.539           
      18.368385                10479042.8                248873.734           
      18.423134                9635880.26                239148.517           
      18.477883                5669984.49                 186497.38           
      18.532633                2897863.22                130412.953           
      18.587382                1979961.55                109844.435           
      18.642131                1756534.95                103170.495           
      18.696880                1658815.28                 100463.17           
      18.751630                1562564.27                96524.2005           
      18.806379                1695260.44                101727.353           
      18.861128                1873800.08                105616.002           
      18.915878                1750293.11                104043.163           
      18.970627                1812468.81                101350.825           
      19.025376                1727641.29                101271.741           
      19.080125                1697368.72                 100347.79           
      19.134875                1464133.01                92932.7773           
      19.189624                1397854.42                91875.2578           
      19.244373                1626127.62                98583.0606           
      19.299123                1618189.45                99011.9299           
      19.353872                1638447.67                99353.6347           
      19.408621                1487777.58                94637.7893           
      19.463370                1440990.84                92874.5637           
      19.518120                1525759.29                95526.9038           
      19.572869                1452097.25                95028.4537           
      19.627618                1606178.27                97704.9369           
      19.682368                1739327.19                100872.391           
      19.737117                1474169.75                91754.1362           
      19.791866                1579648.65                97712.6312           
      19.846615                1716525.08                99173.0926           
      19.901365                1459721.45                94805.3208           
      19.956114                1753926.67                101360.559           
      20.010863                1577970.78                98008.3518           
      20.065612                1642210.24                98956.5428           
      20.120362                 1501528.5                95068.2154           
      20.175111                1668097.23                99905.8492           
      20.229860                1671501.99                99974.3691           
