################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:41:19
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32631e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27110.4
# SumForIntensity1                 119368
# TransmittedFlux                  1326.31
# det                              0
# mon                              0
# pilai0                           119368
# pilai1                           101483
# pilct0                           119368
# pilct1                           101483
# pilroi0                          27110.4
# pilroi1                          101483
# sec                              0.1
# shu                              0
# title                            20230419_1_00068.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1349410.04                240113.257           
      16.287912                 1569238.5                177263.726           
      16.342661                1823371.15                164812.697           
      16.397410                1484457.51                135208.942           
      16.452160                 1935465.4                146158.345           
      16.506909                1757223.72                131532.146           
      16.561658                1782507.94                122893.155           
      16.616408                1687184.36                113664.919           
      16.671157                1505824.16                107689.101           
      16.725906                1634630.29                107729.165           
      16.780655                 1579365.2                104431.763           
      16.835405                1533518.51                103706.006           
      16.890154                1593606.19                 102916.88           
      16.944903                1418206.36                97044.7251           
      16.999653                1821534.22                107213.285           
      17.054402                1470489.33                97013.2075           
      17.109151                 1607442.3                97323.0681           
      17.163900                1423692.39                91765.8248           
      17.218650                1545040.69                96246.8099           
      17.273399                1496679.14                 94895.092           
      17.328148                1513182.36                95392.4794           
      17.382898                1513193.32                95566.5979           
      17.437647                1532988.23                 96378.975           
      17.492396                1636396.71                100012.713           
      17.547145                1455450.04                94972.5252           
      17.601895                1657230.53                99595.3845           
      17.656644                1480679.77                93873.6919           
      17.711393                 1726249.6                101062.398           
      17.766143                1701605.69                101014.935           
      17.820892                1587383.55                96840.5002           
      17.875641                2057479.43                112320.455           
      17.930390                2891750.98                130298.939           
      17.985140                5545145.09                183792.064           
      18.039889                9512709.74                 240086.04           
      18.094638                11668588.8                267702.919           
      18.149388                  11838959                268226.607           
      18.204137                9606710.25                240353.702           
      18.258886                5910059.77                190756.336           
      18.313635                3075068.94                131775.604           
      18.368385                2366626.17                118272.312           
      18.423134                1850139.25                104791.053           
      18.477883                2027580.86                111524.655           
      18.532633                1829569.08                103623.008           
      18.587382                1693189.68                101578.662           
      18.642131                2022910.64                110717.294           
      18.696880                1658772.78                100461.883           
      18.751630                   1561203                96482.1463           
      18.806379                1683923.84                101386.645           
      18.861128                1652869.86                99194.4619           
      18.915878                1657638.58                101251.875           
      18.970627                1655408.43                96860.0296           
      19.025376                1556455.18                 96123.549           
      19.080125                1603499.83                 97533.582           
      19.134875                1580415.24                96552.6628           
      19.189624                1687101.44                100934.166           
      19.244373                1722229.63                101454.313           
      19.299123                1534508.48                96417.8606           
      19.353872                1574237.67                97387.3666           
      19.408621                1656684.32                99865.4959           
      19.463370                1765475.24                102800.918           
      19.518120                1545063.02                96129.3023           
      19.572869                1407519.26                93558.4429           
      19.627618                1635321.37                98587.3496           
      19.682368                1587475.85                96368.5305           
      19.737117                1674012.87                97775.7823           
      19.791866                1657961.31                100105.434           
      19.846615                1566611.69                94743.5081           
      19.901365                1621692.14                99926.7872           
      19.956114                1507772.67                93979.0858           
      20.010863                 1627704.8                99540.8692           
      20.065612                1666860.08                99696.4534           
      20.120362                1647052.33                99568.5655           
      20.175111                1336951.99                89441.3077           
      20.229860                 1683531.7                100333.479           
